"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 0.918792 5 -10 10 0.918792 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 0.391825 3 -999 9 0.391825 "HI" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 187.401 2 45 325 187.401 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.8286 4 -10 10 5.8286 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.09822 5 -10 10 5.09822 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -0.374883 3 -999 9 -0.374883 "HI" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 194.349 2 45 325 194.349 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.16338 4 -10 10 6.16338 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.0575 5 -10 10 4.0575 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.439761 3 -999 9 0.439761 "HI" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 197.183 2 45 325 197.183 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -0.988118 3 -10 10 -0.988118 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.60531 4 -10 10 5.60531 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -8.53891 5 -10 10 -8.53891 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 204.139 2 45 325 204.139 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 22.6204 3 0 500 22.6204 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F12_LL.ALL.2(12)" 196.896 2 45 325 196.896 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F12_LL.ALL.2(12)" -7.79318 3 -10 10 -7.79318 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F12_LL.ALL.2(12)" 7.63962 4 -10 10 7.63962 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F12_LL.ALL.2(12)" 9.98534 5 -10 10 9.98534 "HI" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(15)" 220.511 2 45 325 220.511 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(15)" 0.00169009 3 -10 10 0.00169009 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(15)" 7.89756 4 -10 10 7.89756 "OK" 0 0 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(15)" 2.03729e-05 5 -10 10 2.03729e-05 "OK" 0 0 "No_prior" NA NA NA "OK"
