"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.72727 4 -10 10 5.66444 "OK" 0.0884156 6.23821e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.29892 5 -10 10 5.33581 "OK" 0.166853 9.69301e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -1.48824 3 -999 9 -2.14536 "OK" 0.168484 -9.19021e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 189.953 2 45 325 187.246 "OK" 1.58014 1.13197e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.09096 4 -10 10 6.06471 "OK" 0.143181 3.52813e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.94116 5 -10 10 5.14204 "OK" 0.418486 1.98407e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" -0.872484 3 -999 9 -1.55445 "HI" 0.272649 -5.85496e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 191.018 2 45 325 183.489 "OK" 4.97085 3.78278e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -0.866277 3 -10 10 -0.686316 "OK" 0.132732 4.60088e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.33097 4 -10 10 4.61448 "OK" 0.568699 -2.22726e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -1.9373 5 -10 10 -3.09942 "OK" 61.57 -8.90045e-07 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 195.493 2 45 325 187.853 "OK" 2.18723 8.10094e-08 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 21.8019 3 0 500 19.5876 "OK" 2.29703 -4.52541e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F12_LL.ALL.2(12)" 182.712 2 45 325 177.721 "OK" 3.1039 2.7957e-08 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F12_LL.ALL.2(12)" -9.7099 3 -10 10 -9.77624 "OK" 8.09152 3.71845e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F12_LL.ALL.2(12)" 7.34959 4 -10 10 7.29868 "OK" 0.164076 -5.17817e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F12_LL.ALL.2(12)" 6.99102 5 -10 10 6.68782 "OK" 0.306104 -1.66559e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(15)" 170.519 2 45 325 166.437 "OK" 24.9961 -3.13516e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(15)" 0.3918 3 -10 10 0.455676 "OK" 38.2927 2.15676e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(15)" 6.41149 4 -10 10 6.25712 "OK" 1.53633 2.48117e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(15)" 0.00200482 5 -10 10 0.00392247 "OK" 223.804 -5.87622e-07 "No_prior" NA NA NA "OK"
