id,Label,Value,Parm_StDev,type,Yr
34-CAAL-revASPM-04,Main_RecrDev_1978,0.0529041,0,Main_RecrDev,1978
34-CAAL-revASPM-04,Main_RecrDev_1979,0.0357862,0,Main_RecrDev,1979
34-CAAL-revASPM-04,Main_RecrDev_1980,0.0173019,0,Main_RecrDev,1980
34-CAAL-revASPM-04,Main_RecrDev_1981,0.000510125,0,Main_RecrDev,1981
34-CAAL-revASPM-04,Main_RecrDev_1982,-0.00856734,0,Main_RecrDev,1982
34-CAAL-revASPM-04,Main_RecrDev_1983,-0.0162666,0,Main_RecrDev,1983
34-CAAL-revASPM-04,Main_RecrDev_1984,-0.00790323,0,Main_RecrDev,1984
34-CAAL-revASPM-04,Main_RecrDev_1985,0.0085964,0,Main_RecrDev,1985
34-CAAL-revASPM-04,Main_RecrDev_1986,0.025052,0,Main_RecrDev,1986
34-CAAL-revASPM-04,Main_RecrDev_1987,0.0217929,0,Main_RecrDev,1987
34-CAAL-revASPM-04,Main_RecrDev_1988,-0.00343735,0,Main_RecrDev,1988
34-CAAL-revASPM-04,Main_RecrDev_1989,-0.0122766,0,Main_RecrDev,1989
34-CAAL-revASPM-04,Main_RecrDev_1990,0.0020449,0,Main_RecrDev,1990
34-CAAL-revASPM-04,Main_RecrDev_1991,0.0330772,0,Main_RecrDev,1991
34-CAAL-revASPM-04,Main_RecrDev_1992,0.0538508,0,Main_RecrDev,1992
34-CAAL-revASPM-04,Main_RecrDev_1993,0.0612922,0,Main_RecrDev,1993
34-CAAL-revASPM-04,Main_RecrDev_1994,0.0629608,0,Main_RecrDev,1994
34-CAAL-revASPM-04,Main_RecrDev_1995,0.0517249,0,Main_RecrDev,1995
34-CAAL-revASPM-04,Main_RecrDev_1996,0.0202395,0,Main_RecrDev,1996
34-CAAL-revASPM-04,Main_RecrDev_1997,-0.0145079,0,Main_RecrDev,1997
34-CAAL-revASPM-04,Main_RecrDev_1998,-0.0217681,0,Main_RecrDev,1998
34-CAAL-revASPM-04,Main_RecrDev_1999,-0.00902851,0,Main_RecrDev,1999
34-CAAL-revASPM-04,Main_RecrDev_2000,0.00553895,0,Main_RecrDev,2000
34-CAAL-revASPM-04,Main_RecrDev_2001,0.00304078,0,Main_RecrDev,2001
34-CAAL-revASPM-04,Main_RecrDev_2002,-0.0196645,0,Main_RecrDev,2002
34-CAAL-revASPM-04,Main_RecrDev_2003,-0.0405364,0,Main_RecrDev,2003
34-CAAL-revASPM-04,Main_RecrDev_2004,-0.0490811,0,Main_RecrDev,2004
34-CAAL-revASPM-04,Main_RecrDev_2005,-0.050904,0,Main_RecrDev,2005
34-CAAL-revASPM-04,Main_RecrDev_2006,-0.0584893,0,Main_RecrDev,2006
34-CAAL-revASPM-04,Main_RecrDev_2007,-0.0658518,0,Main_RecrDev,2007
34-CAAL-revASPM-04,Main_RecrDev_2008,-0.0647747,0,Main_RecrDev,2008
34-CAAL-revASPM-04,Main_RecrDev_2009,-0.0643153,0,Main_RecrDev,2009
34-CAAL-revASPM-04,Main_RecrDev_2010,-0.0618653,0,Main_RecrDev,2010
34-CAAL-revASPM-04,Main_RecrDev_2011,-0.0589742,0,Main_RecrDev,2011
34-CAAL-revASPM-04,Main_RecrDev_2012,-0.0589161,0,Main_RecrDev,2012
34-CAAL-revASPM-04,Main_RecrDev_2013,-0.0606105,0,Main_RecrDev,2013
34-CAAL-revASPM-04,Main_RecrDev_2014,-0.0572838,0,Main_RecrDev,2014
34-CAAL-revASPM-04,Main_RecrDev_2015,-0.0436525,0,Main_RecrDev,2015
34-CAAL-revASPM-04,Main_RecrDev_2016,-0.024573,0,Main_RecrDev,2016
34-CAAL-revASPM-04,Main_RecrDev_2017,-0.00912683,0,Main_RecrDev,2017
34-CAAL-revASPM-04,Main_RecrDev_2018,0.00334287,0,Main_RecrDev,2018
34-CAAL-revASPM-04,Main_RecrDev_2019,0.00681136,0,Main_RecrDev,2019
34-CAAL-revASPM-04,Main_RecrDev_2020,0.000315435,0,Main_RecrDev,2020
34-CAAL-revASPM-04,Main_RecrDev_2021,-0.000283476,0,Main_RecrDev,2021
34-CAAL-revASPM-04,Late_RecrDev_2022,-9.05942e-14,0,Late_RecrDev,2022
34-CAAL-revASPM-04,ForeRecr_2023,0,0,ForeRecr,2023
