id,Label,Value,Parm_StDev,type,Yr
51-CAAL-oneFleet-09,Main_RecrDev_1977,-0.0039925,0.198659,Main_RecrDev,1977
51-CAAL-oneFleet-09,Main_RecrDev_1978,-0.0525395,0.189537,Main_RecrDev,1978
51-CAAL-oneFleet-09,Main_RecrDev_1979,-0.0119505,0.182781,Main_RecrDev,1979
51-CAAL-oneFleet-09,Main_RecrDev_1980,-0.000567156,0.176915,Main_RecrDev,1980
51-CAAL-oneFleet-09,Main_RecrDev_1981,-0.112526,0.170894,Main_RecrDev,1981
51-CAAL-oneFleet-09,Main_RecrDev_1982,-0.11775,0.169549,Main_RecrDev,1982
51-CAAL-oneFleet-09,Main_RecrDev_1983,-0.140412,0.175049,Main_RecrDev,1983
51-CAAL-oneFleet-09,Main_RecrDev_1984,-0.179705,0.168208,Main_RecrDev,1984
51-CAAL-oneFleet-09,Main_RecrDev_1985,-0.139315,0.17374,Main_RecrDev,1985
51-CAAL-oneFleet-09,Main_RecrDev_1986,-0.00630845,0.185046,Main_RecrDev,1986
51-CAAL-oneFleet-09,Main_RecrDev_1987,0.196469,0.182265,Main_RecrDev,1987
51-CAAL-oneFleet-09,Main_RecrDev_1988,0.00150001,0.177441,Main_RecrDev,1988
51-CAAL-oneFleet-09,Main_RecrDev_1989,-0.121101,0.171755,Main_RecrDev,1989
51-CAAL-oneFleet-09,Main_RecrDev_1990,-0.0898062,0.179964,Main_RecrDev,1990
51-CAAL-oneFleet-09,Main_RecrDev_1991,0.0136108,0.184059,Main_RecrDev,1991
51-CAAL-oneFleet-09,Main_RecrDev_1992,0.142879,0.183946,Main_RecrDev,1992
51-CAAL-oneFleet-09,Main_RecrDev_1993,0.145331,0.181716,Main_RecrDev,1993
51-CAAL-oneFleet-09,Main_RecrDev_1994,0.135644,0.187505,Main_RecrDev,1994
51-CAAL-oneFleet-09,Main_RecrDev_1995,0.208627,0.196401,Main_RecrDev,1995
51-CAAL-oneFleet-09,Main_RecrDev_1996,0.246789,0.191321,Main_RecrDev,1996
51-CAAL-oneFleet-09,Main_RecrDev_1997,0.156495,0.185295,Main_RecrDev,1997
51-CAAL-oneFleet-09,Main_RecrDev_1998,0.113796,0.176011,Main_RecrDev,1998
51-CAAL-oneFleet-09,Main_RecrDev_1999,0.0618938,0.180858,Main_RecrDev,1999
51-CAAL-oneFleet-09,Main_RecrDev_2000,0.0968509,0.190458,Main_RecrDev,2000
51-CAAL-oneFleet-09,Main_RecrDev_2001,0.283934,0.184219,Main_RecrDev,2001
51-CAAL-oneFleet-09,Main_RecrDev_2002,0.0963683,0.181462,Main_RecrDev,2002
51-CAAL-oneFleet-09,Main_RecrDev_2003,-0.0614087,0.168948,Main_RecrDev,2003
51-CAAL-oneFleet-09,Main_RecrDev_2004,-0.122348,0.171895,Main_RecrDev,2004
51-CAAL-oneFleet-09,Main_RecrDev_2005,-0.0928127,0.175108,Main_RecrDev,2005
51-CAAL-oneFleet-09,Main_RecrDev_2006,-0.0617779,0.177304,Main_RecrDev,2006
51-CAAL-oneFleet-09,Main_RecrDev_2007,-0.0859502,0.17864,Main_RecrDev,2007
51-CAAL-oneFleet-09,Main_RecrDev_2008,-0.0674471,0.178579,Main_RecrDev,2008
51-CAAL-oneFleet-09,Main_RecrDev_2009,-0.0439094,0.18387,Main_RecrDev,2009
51-CAAL-oneFleet-09,Main_RecrDev_2010,-0.0505056,0.183018,Main_RecrDev,2010
51-CAAL-oneFleet-09,Main_RecrDev_2011,-0.0671463,0.18189,Main_RecrDev,2011
51-CAAL-oneFleet-09,Main_RecrDev_2012,-0.0496809,0.184719,Main_RecrDev,2012
51-CAAL-oneFleet-09,Main_RecrDev_2013,-0.048835,0.186296,Main_RecrDev,2013
51-CAAL-oneFleet-09,Main_RecrDev_2014,-0.104051,0.179606,Main_RecrDev,2014
51-CAAL-oneFleet-09,Main_RecrDev_2015,-0.116081,0.180144,Main_RecrDev,2015
51-CAAL-oneFleet-09,Main_RecrDev_2016,-0.074165,0.184621,Main_RecrDev,2016
51-CAAL-oneFleet-09,Main_RecrDev_2017,-0.0519091,0.184125,Main_RecrDev,2017
51-CAAL-oneFleet-09,Main_RecrDev_2018,-0.03313,0.18411,Main_RecrDev,2018
51-CAAL-oneFleet-09,Main_RecrDev_2019,-0.0078795,0.185537,Main_RecrDev,2019
51-CAAL-oneFleet-09,Main_RecrDev_2020,-0.025136,0.190054,Main_RecrDev,2020
51-CAAL-oneFleet-09,Main_RecrDev_2021,-0.00821327,0.197179,Main_RecrDev,2021
51-CAAL-oneFleet-09,Late_RecrDev_2022,-0.000533351,0.199955,Late_RecrDev,2022
51-CAAL-oneFleet-09,ForeRecr_2023,0,0.2,ForeRecr,2023
