id,Label,Value,Parm_StDev,type,Yr
18-CAAL-cUnc-cv40,Main_RecrDev_1982,-0.0403517,0,Main_RecrDev,1982
18-CAAL-cUnc-cv40,Main_RecrDev_1983,-0.192073,0,Main_RecrDev,1983
18-CAAL-cUnc-cv40,Main_RecrDev_1984,-0.215427,0,Main_RecrDev,1984
18-CAAL-cUnc-cv40,Main_RecrDev_1985,-0.455602,0,Main_RecrDev,1985
18-CAAL-cUnc-cv40,Main_RecrDev_1986,-0.136698,0,Main_RecrDev,1986
18-CAAL-cUnc-cv40,Main_RecrDev_1987,0.358369,0,Main_RecrDev,1987
18-CAAL-cUnc-cv40,Main_RecrDev_1988,0.017082,0,Main_RecrDev,1988
18-CAAL-cUnc-cv40,Main_RecrDev_1989,-0.120314,0,Main_RecrDev,1989
18-CAAL-cUnc-cv40,Main_RecrDev_1990,-0.117275,0,Main_RecrDev,1990
18-CAAL-cUnc-cv40,Main_RecrDev_1991,0.0509416,0,Main_RecrDev,1991
18-CAAL-cUnc-cv40,Main_RecrDev_1992,0.227983,0,Main_RecrDev,1992
18-CAAL-cUnc-cv40,Main_RecrDev_1993,0.193468,0,Main_RecrDev,1993
18-CAAL-cUnc-cv40,Main_RecrDev_1994,0.0316192,0,Main_RecrDev,1994
18-CAAL-cUnc-cv40,Main_RecrDev_1995,0.00204225,0,Main_RecrDev,1995
18-CAAL-cUnc-cv40,Main_RecrDev_1996,0.705891,0,Main_RecrDev,1996
18-CAAL-cUnc-cv40,Main_RecrDev_1997,0.12362,0,Main_RecrDev,1997
18-CAAL-cUnc-cv40,Main_RecrDev_1998,0.437884,0,Main_RecrDev,1998
18-CAAL-cUnc-cv40,Main_RecrDev_1999,0.278625,0,Main_RecrDev,1999
18-CAAL-cUnc-cv40,Main_RecrDev_2000,-0.382245,0,Main_RecrDev,2000
18-CAAL-cUnc-cv40,Main_RecrDev_2001,0.328297,0,Main_RecrDev,2001
18-CAAL-cUnc-cv40,Main_RecrDev_2002,-0.144852,0,Main_RecrDev,2002
18-CAAL-cUnc-cv40,Main_RecrDev_2003,-0.00453443,0,Main_RecrDev,2003
18-CAAL-cUnc-cv40,Main_RecrDev_2004,0.0259451,0,Main_RecrDev,2004
18-CAAL-cUnc-cv40,Main_RecrDev_2005,-0.13651,0,Main_RecrDev,2005
18-CAAL-cUnc-cv40,Main_RecrDev_2006,0.0729703,0,Main_RecrDev,2006
18-CAAL-cUnc-cv40,Main_RecrDev_2007,0.0184973,0,Main_RecrDev,2007
18-CAAL-cUnc-cv40,Main_RecrDev_2008,-0.0837302,0,Main_RecrDev,2008
18-CAAL-cUnc-cv40,Main_RecrDev_2009,-0.17275,0,Main_RecrDev,2009
18-CAAL-cUnc-cv40,Main_RecrDev_2010,-0.217781,0,Main_RecrDev,2010
18-CAAL-cUnc-cv40,Main_RecrDev_2011,-0.246324,0,Main_RecrDev,2011
18-CAAL-cUnc-cv40,Main_RecrDev_2012,-0.253577,0,Main_RecrDev,2012
18-CAAL-cUnc-cv40,Main_RecrDev_2013,-0.0120275,0,Main_RecrDev,2013
18-CAAL-cUnc-cv40,Main_RecrDev_2014,-0.267186,0,Main_RecrDev,2014
18-CAAL-cUnc-cv40,Main_RecrDev_2015,-0.158266,0,Main_RecrDev,2015
18-CAAL-cUnc-cv40,Main_RecrDev_2016,-0.10788,0,Main_RecrDev,2016
18-CAAL-cUnc-cv40,Main_RecrDev_2017,-0.151489,0,Main_RecrDev,2017
18-CAAL-cUnc-cv40,Main_RecrDev_2018,-0.37681,0,Main_RecrDev,2018
18-CAAL-cUnc-cv40,Main_RecrDev_2019,-0.0399029,0,Main_RecrDev,2019
18-CAAL-cUnc-cv40,Main_RecrDev_2020,0.335315,0,Main_RecrDev,2020
18-CAAL-cUnc-cv40,Main_RecrDev_2021,0.0604875,0,Main_RecrDev,2021
18-CAAL-cUnc-cv40,Late_RecrDev_2022,0.0405068,0,Late_RecrDev,2022
18-CAAL-cUnc-cv40,ForeRecr_2023,0,0,ForeRecr,2023
