"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1956_s_1" 0.0614057 5 0 20 0.05 "act" 0.0122028 5.72994e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.010415 5 0 20 0.05 "act" 0.00192205 -1.78892e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.354729 5 0 20 0.05 "act" 0.0981862 4.98379e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.24441 5 0 20 0.05 "act" 0.352095 2.5368e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0188605 5 0 20 0.05 "act" 0.00357557 7.59669e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00780982 5 0 20 0.05 "act" 0.00138714 -4.54596e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.266146 5 0 20 0.05 "act" 0.0727065 4.08557e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.30291 5 0 20 0.05 "act" 0.365782 -9.58575e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0111102 5 0 20 0.05 "act" 0.00205696 -1.33418e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00476723 5 0 20 0.05 "act" 0.000829809 -7.98903e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.567925 5 0 20 0.05 "act" 0.155991 -0.000253792 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.06864 5 0 20 0.05 "act" 0.605572 -1.32728e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0557937 5 0 20 0.05 "act" 0.0119302 2.52707e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0630108 5 0 20 0.05 "act" 0.0125626 9.77558e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.04185 5 0 20 0.05 "act" 0.30547 -1.05403e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.39337 5 0 20 0.05 "act" 0.424282 0.00012843 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0248017 5 0 20 0.05 "act" 0.00533707 1.01954e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0807741 5 0 20 0.05 "act" 0.0160101 9.77893e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.31836 5 0 20 0.05 "act" 0.387966 -0.000195571 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.34054 5 0 20 0.05 "act" 0.410042 9.16934e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00827355 5 0 20 0.05 "act" 0.00178883 1.75364e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0578035 5 0 20 0.05 "act" 0.0114962 -2.60803e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.66744 5 0 20 0.05 "act" 0.496239 5.95927e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.66955 5 0 20 0.05 "act" 0.877936 -4.73922e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.147867 5 0 20 0.05 "act" 0.0391884 -5.62942e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.105279 5 0 20 0.05 "act" 0.0252761 -4.00664e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.16089 5 0 20 0.05 "act" 0.366491 0.000314939 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.78876 5 0 20 0.05 "act" 0.937735 -6.12097e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0629136 5 0 20 0.05 "act" 0.0170773 1.19181e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.17687 5 0 20 0.05 "act" 0.0437716 4.25878e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.46904 5 0 20 0.05 "act" 0.149467 9.25358e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.56223 5 0 20 0.05 "act" 1.21427 -4.26286e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.240503 5 0 20 0.05 "act" 0.0720141 9.04413e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.100692 5 0 20 0.05 "act" 0.0276216 5.55863e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.710317 5 0 20 0.05 "act" 0.241877 -3.43472e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.13543 5 0 20 0.05 "act" 0.393201 -1.61575e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0929045 5 0 20 0.05 "act" 0.0246229 4.41241e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0862431 5 0 20 0.05 "act" 0.0215196 -1.70822e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.970932 5 0 20 0.05 "act" 0.322881 -0.000212952 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.25736 5 0 20 0.05 "act" 0.438618 -8.67164e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.169698 5 0 20 0.05 "act" 0.0470908 -0.000102581 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.331427 5 0 20 0.05 "act" 0.0888906 -0.000147914 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.48962 5 0 20 0.05 "act" 0.532481 0.000217122 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.69824 5 0 20 0.05 "act" 0.657041 0.000151096 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0980814 5 0 20 0.05 "act" 0.0316002 -2.58022e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0733515 5 0 20 0.05 "act" 0.0218007 -1.09648e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.80733 5 0 20 0.05 "act" 0.292088 1.09192e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.432961 5 0 20 0.05 "act" 0.15593 -0.000271549 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.125171 5 0 20 0.05 "act" 0.0345854 -8.1292e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0786835 5 0 20 0.05 "act" 0.020642 6.22233e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.410706 5 0 20 0.05 "act" 0.137826 7.30571e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.35631 5 0 20 0.05 "act" 0.118445 1.79282e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.06957 5 0 20 0.05 "act" 0.0172984 -1.65609e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0255295 5 0 20 0.05 "act" 0.00613938 -1.96372e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.209069 5 0 20 0.05 "act" 0.0660858 -1.98989e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.471444 5 0 20 0.05 "act" 0.148755 6.08119e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.170509 5 0 20 0.05 "act" 0.0386743 -1.39843e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0282469 5 0 20 0.05 "act" 0.00618552 -4.27042e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.669406 5 0 20 0.05 "act" 0.206237 -9.77886e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.36256 5 0 20 0.05 "act" 0.444029 9.47781e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.109866 5 0 20 0.05 "act" 0.0297598 1.13747e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0782691 5 0 20 0.05 "act" 0.0211512 2.34413e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.871455 5 0 20 0.05 "act" 0.29571 -5.92818e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.66644 5 0 20 0.05 "act" 0.583105 -8.72737e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.710905 5 0 20 0.05 "act" 0.212096 8.23458e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.077446 5 0 20 0.05 "act" 0.0222757 1.93526e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.335726 5 0 20 0.05 "act" 0.114799 7.36324e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.03995 5 0 20 0.05 "act" 0.704708 -1.67858e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.671335 5 0 20 0.05 "act" 0.192161 1.49355e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.089215 5 0 20 0.05 "act" 0.0244782 6.06017e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.250337 5 0 20 0.05 "act" 0.0836006 3.78941e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.49963 5 0 20 0.05 "act" 0.866953 -1.83323e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.431812 5 0 20 0.05 "act" 0.129472 3.6975e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.139452 5 0 20 0.05 "act" 0.0410247 2.12778e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.73181 5 0 20 0.05 "act" 0.258922 -5.68003e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.07491 5 0 20 0.05 "act" 0.381634 -2.33727e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.291238 5 0 20 0.05 "act" 0.0834251 2.86788e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0533078 5 0 20 0.05 "act" 0.0146742 1.22955e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.219753 5 0 20 0.05 "act" 0.0738535 4.47634e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.91183 5 0 20 0.05 "act" 0.303149 -3.0796e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.239172 5 0 20 0.05 "act" 0.0642591 6.70614e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0148827 5 0 20 0.05 "act" 0.00394275 -5.14187e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.351095 5 0 20 0.05 "act" 0.116874 2.93839e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.24741 5 0 20 0.05 "act" 0.0823402 -1.78023e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.116538 5 0 20 0.05 "act" 0.0292533 -1.5638e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00339808 5 0 20 0.05 "act" 0.000813289 3.008e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00702311 5 0 20 0.05 "act" 0.00218428 1.703e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.337467 5 0 20 0.05 "act" 0.103043 8.24256e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.319746 5 0 20 0.05 "act" 0.0690446 1.81183e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0106719 5 0 20 0.05 "act" 0.00223346 -6.4399e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0879028 5 0 20 0.05 "act" 0.0260014 9.84447e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.600665 5 0 20 0.05 "act" 0.181155 -7.32858e-05 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 183.515 2 45 325 187.408 "OK" 0.271924 -1.49717e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.47265 4 -10 10 7.57029 "OK" 0.149124 -1.01515e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -9.14892 5 -10 10 -6.76901 "OK" 23.7328 1.13367e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.800714 3 -999 9 0.345301 "HI" 0.937443 1.30335e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 199.289 2 45 325 199.143 "OK" 2.61406 2.2266e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -1.10751 3 -10 10 -0.878041 "OK" 1.12172 -4.03737e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.75065 4 -10 10 5.74119 "OK" 0.184597 3.36149e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 4.50163 5 -10 10 -2.89198 "OK" 12.9816 -2.05467e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 209.376 2 45 325 208.812 "OK" 10.0202 4.1434e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.55608 4 -10 10 6.53484 "OK" 0.437183 -6.69026e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.95532 5 -10 10 9.95746 "HI" 1.38079 8.53018e-09 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -495.004 3 -999 9 -495.001 "OK" 11269.8 -2.60307e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 204.509 2 45 325 191.426 "OK" 0.0941844 -1.94515e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.50998 4 -10 10 7.09948 "OK" 0.155011 -2.95633e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -9.68985 5 -10 10 -7.16936 "OK" 9.29204 4.77094e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 0.99779 3 -999 9 1.1575 "HI" 1.98122 1.00449e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.708 2 45 325 188.639 "OK" 1.12109 3.17332e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.61696 4 -10 10 5.61286 "OK" 0.0868261 2.62651e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.11802 5 -10 10 5.152 "OK" 0.530577 -1.05067e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.201495 3 -999 9 0.108972 "HI" 0.483134 1.79895e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 196.784 2 45 325 196.582 "OK" 2.30639 -9.87972e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.154 4 -10 10 6.14519 "OK" 0.131546 -9.7329e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 3.96155 5 -10 10 4.07982 "OK" 1.8154 2.59476e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.66817 3 -999 9 0.545324 "HI" 0.783715 2.74479e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 200.878 2 45 325 200.6 "OK" 4.03595 -2.24751e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.11431 3 -10 10 -0.89405 "OK" 0.587045 -8.07076e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.51519 4 -10 10 5.50076 "OK" 0.337118 -4.23879e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -3.22569 5 -10 10 -0.97153 "OK" 80.6179 -4.28822e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F10_REC.NZ.3(10)" 224.546 2 45 325 100 "OK" 4.55986 7.95963e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F10_REC.NZ.3(10)" 6.27371 4 -10 10 0 "OK" 0.174467 4.92323e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 215.803 2 45 325 214.999 "OK" 31.7762 1.32364e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -1.77639 3 -10 10 0.000874578 "OK" 1.92945 -2.74006e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.77393 4 -10 10 6.73173 "OK" 1.39458 -4.45598e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" -1.8067 5 -10 10 1.42102e-05 "OK" 68.9454 -3.44829e-08 "No_prior" NA NA NA "OK"
