id,Label,Value,Parm_StDev,type,Yr
56-CAAL-NZdblnorm-25,Main_RecrDev_2008,-0.0770556,0.152226,Main_RecrDev,2008
56-CAAL-NZdblnorm-25,Main_RecrDev_2009,-0.164849,0.153305,Main_RecrDev,2009
56-CAAL-NZdblnorm-25,Main_RecrDev_2010,-0.216116,0.139722,Main_RecrDev,2010
56-CAAL-NZdblnorm-25,Main_RecrDev_2011,-0.241534,0.136395,Main_RecrDev,2011
56-CAAL-NZdblnorm-25,Main_RecrDev_2012,-0.248732,0.128971,Main_RecrDev,2012
56-CAAL-NZdblnorm-25,Main_RecrDev_2013,-0.00163711,0.113455,Main_RecrDev,2013
56-CAAL-NZdblnorm-25,Main_RecrDev_2014,-0.26085,0.112409,Main_RecrDev,2014
56-CAAL-NZdblnorm-25,Main_RecrDev_2015,-0.159511,0.10733,Main_RecrDev,2015
56-CAAL-NZdblnorm-25,Main_RecrDev_2016,-0.090685,0.116691,Main_RecrDev,2016
56-CAAL-NZdblnorm-25,Main_RecrDev_2017,-0.129413,0.123254,Main_RecrDev,2017
56-CAAL-NZdblnorm-25,Main_RecrDev_2018,-0.371884,0.117722,Main_RecrDev,2018
56-CAAL-NZdblnorm-25,Main_RecrDev_2019,-0.0518703,0.120764,Main_RecrDev,2019
56-CAAL-NZdblnorm-25,Main_RecrDev_2020,0.322821,0.15113,Main_RecrDev,2020
56-CAAL-NZdblnorm-25,Main_RecrDev_2021,0.0688656,0.179438,Main_RecrDev,2021
56-CAAL-NZdblnorm-25,Late_RecrDev_2022,0.0404782,0.19915,Late_RecrDev,2022
56-CAAL-NZdblnorm-25,ForeRecr_2023,0,0.2,ForeRecr,2023
