"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1970_s_1" 0.328678 5 0 20 0.05 "act" 0 -1227.07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0493068 5 0 20 0.05 "act" 0 -610.957 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 1.31399 5 0 20 0.05 "act" 0 -3480.34 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 2.78151 5 0 20 0.05 "act" 0 -5150.79 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.220992 5 0 20 0.05 "act" 0 -679.985 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.149856 5 0 20 0.05 "act" 0 -644.751 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.73128 5 0 20 0.05 "act" 0 -2519.05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 4.08386 5 0 20 0.05 "act" 0 -4328.51 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 1.34678 5 0 20 0.05 "act" 0 -1874.22 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.12095 5 0 20 0.05 "act" 0 -834.016 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.534818 5 0 20 0.05 "act" 0 -2177.47 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 3.38388 5 0 20 0.05 "act" 0 -5877.83 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 1.17472 5 0 20 0.05 "act" 0 -1714.35 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.155656 5 0 20 0.05 "act" 0 -805.311 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.472297 5 0 20 0.05 "act" 0 -1636.62 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 4.40424 5 0 20 0.05 "act" 0 -5326.2 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.821202 5 0 20 0.05 "act" 0 -1711.03 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.229784 5 0 20 0.05 "act" 0 -1272.95 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 1.26742 5 0 20 0.05 "act" 0 -3625.61 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.89727 5 0 20 0.05 "act" 0 -5063.65 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.567967 5 0 20 0.05 "act" 0 -1504.24 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.105847 5 0 20 0.05 "act" 0 -775.817 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.468167 5 0 20 0.05 "act" 0 -1826.34 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 2.27736 5 0 20 0.05 "act" 0 -4357.68 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.527698 5 0 20 0.05 "act" 0 -1452.99 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.028548 5 0 20 0.05 "act" 0 -448.701 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.702689 5 0 20 0.05 "act" 0 -2606.04 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.506589 5 0 20 0.05 "act" 0 -2429.55 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.218316 5 0 20 0.05 "act" 0 -983.603 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00590513 5 0 20 0.05 "act" 0 -205.207 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.0123363 5 0 20 0.05 "act" 0 -342.11 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.586041 5 0 20 0.05 "act" 0 -2695.43 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.516041 5 0 20 0.05 "act" 0 -2030.94 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.015922 5 0 20 0.05 "act" 0 -452.722 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.138134 5 0 20 0.05 "act" 0 -1436.51 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 1.04166 5 0 20 0.05 "act" 0 -3803.04 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 181.596 2 45 325 182.507 "OK" 0 -10122.2 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.29759 4 -10 10 7.61174 "OK" 0 9052.84 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" 4.43293 5 -10 10 -9.917 "OK" 0 -665.972 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" -0.417503 3 -999 9 -0.260011 "HI" 0 -26181.5 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 193.099 2 45 325 197.208 "OK" 0 150513 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.205943 3 -10 10 -0.0090215 "OK" 0 -21980.1 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.4441 4 -10 10 5.70571 "OK" 0 -66194.6 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -1.07707 5 -10 10 -0.000103452 "OK" 0 -149.635 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 201.124 2 45 325 200.285 "OK" 0 -2617.17 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.26949 4 -10 10 6.26548 "OK" 0 1857.62 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 6.25291 5 -10 10 -5.0873 "OK" 0 -266.154 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -1.33962 3 -999 9 2.78872 "OK" 0 -2064.7 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 191.951 2 45 325 182.118 "OK" 0 -6223.12 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.07113 4 -10 10 7.00285 "OK" 0 6192.23 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 4.41729 5 -10 10 4.39114 "OK" 0 -323.029 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" -0.402006 3 -999 9 0.189193 "HI" 0 -11100.4 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 186.711 2 45 325 186.048 "OK" 0 -49.9425 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.44774 4 -10 10 5.75267 "OK" 0 22.2569 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.98811 5 -10 10 5.25629 "OK" 0 -6.3003 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -2.85603 3 -999 9 -0.783757 "OK" 0 -21.1827 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 192.805 2 45 325 191.228 "OK" 0 -15.6194 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 5.96028 4 -10 10 5.99575 "OK" 0 8.68067 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 5.52705 5 -10 10 4.74882 "OK" 0 -1.80195 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" -2.18819 3 -999 9 -0.355519 "OK" 0 -12.226 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 195.533 2 45 325 197.077 "OK" 0 -7.73082 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.13522 3 -10 10 -1.00266 "OK" 0 -1.30599 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.19939 4 -10 10 5.60407 "OK" 0 3.43003 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -9.92689 5 -10 10 -3.22608 "LO" 0 -0.000502693 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 192.962 2 45 325 209.138 "OK" 0 -181.279 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 14.1898 3 0 500 24.5038 "OK" 0 54.433 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 203.493 2 45 325 236.988 "OK" 0 0.00175316 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -8.6683 3 -10 10 -7.48896e-06 "OK" 0 -0.00495678 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.14604 4 -10 10 7.74152 "OK" 0 0.000609969 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" 6.01387 5 -10 10 -9.63699e-08 "OK" 0 0.000361594 "No_prior" NA NA NA "OK"
