id,Label,Value,Parm_StDev,type,Yr
10-CAAL,Main_RecrDev_1996,-0.0976784,0,Main_RecrDev,1996
10-CAAL,Main_RecrDev_1997,0.652573,0,Main_RecrDev,1997
10-CAAL,Main_RecrDev_1998,0.130997,0,Main_RecrDev,1998
10-CAAL,Main_RecrDev_1999,0.277776,0,Main_RecrDev,1999
10-CAAL,Main_RecrDev_2000,0.327295,0,Main_RecrDev,2000
10-CAAL,Main_RecrDev_2001,-0.334262,0,Main_RecrDev,2001
10-CAAL,Main_RecrDev_2002,0.314424,0,Main_RecrDev,2002
10-CAAL,Main_RecrDev_2003,-0.0580459,0,Main_RecrDev,2003
10-CAAL,Main_RecrDev_2004,-0.0321363,0,Main_RecrDev,2004
10-CAAL,Main_RecrDev_2005,0.0491123,0,Main_RecrDev,2005
10-CAAL,Main_RecrDev_2006,-0.083059,0,Main_RecrDev,2006
10-CAAL,Main_RecrDev_2007,0.0608627,0,Main_RecrDev,2007
10-CAAL,Main_RecrDev_2008,0.0204128,0,Main_RecrDev,2008
10-CAAL,Main_RecrDev_2009,-0.0289796,0,Main_RecrDev,2009
10-CAAL,Main_RecrDev_2010,-0.108539,0,Main_RecrDev,2010
10-CAAL,Main_RecrDev_2011,-0.123689,0,Main_RecrDev,2011
10-CAAL,Main_RecrDev_2012,-0.0930945,0,Main_RecrDev,2012
10-CAAL,Main_RecrDev_2013,-0.0614665,0,Main_RecrDev,2013
10-CAAL,Main_RecrDev_2014,0.0199241,0,Main_RecrDev,2014
10-CAAL,Main_RecrDev_2015,-0.0657102,0,Main_RecrDev,2015
10-CAAL,Main_RecrDev_2016,-0.0508818,0,Main_RecrDev,2016
10-CAAL,Main_RecrDev_2017,0.00876386,0,Main_RecrDev,2017
10-CAAL,Main_RecrDev_2018,-0.0236043,0,Main_RecrDev,2018
10-CAAL,Main_RecrDev_2019,-0.20352,0,Main_RecrDev,2019
10-CAAL,Main_RecrDev_2020,0.0742973,0,Main_RecrDev,2020
10-CAAL,Main_RecrDev_2021,0.205739,0,Main_RecrDev,2021
10-CAAL,Late_RecrDev_2022,0.153311,0,Late_RecrDev,2022
10-CAAL,ForeRecr_2023,0,0,ForeRecr,2023
