"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1960_s_1" 0.0229832 5 0 20 0.05 "act" 0.00513267 -5.91714e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.075768 5 0 20 0.05 "act" 0.0154973 -4.20697e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.20615 5 0 20 0.05 "act" 0.353671 9.70543e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.20957 5 0 20 0.05 "act" 0.368624 1.92222e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00769619 5 0 20 0.05 "act" 0.00172401 -1.3386e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.054357 5 0 20 0.05 "act" 0.0110801 -1.69256e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.535 5 0 20 0.05 "act" 0.451637 6.14762e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.45449 5 0 20 0.05 "act" 0.802358 1.42754e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.142773 5 0 20 0.05 "act" 0.0406192 -7.61219e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.10222 5 0 20 0.05 "act" 0.0258495 2.67809e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.07909 5 0 20 0.05 "act" 0.338922 -3.29343e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.54863 5 0 20 0.05 "act" 0.854761 -2.86314e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0601383 5 0 20 0.05 "act" 0.0176014 1.41674e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.171905 5 0 20 0.05 "act" 0.0459978 3.03906e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.440927 5 0 20 0.05 "act" 0.143541 5.76233e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.37277 5 0 20 0.05 "act" 1.18205 4.48293e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.246126 5 0 20 0.05 "act" 0.0858189 -1.29647e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.10369 5 0 20 0.05 "act" 0.0327241 -2.37886e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.693662 5 0 20 0.05 "act" 0.248823 2.58774e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.0843 5 0 20 0.05 "act" 0.394891 6.85874e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0919398 5 0 20 0.05 "act" 0.0276434 1.56128e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0866268 5 0 20 0.05 "act" 0.0248188 -4.51971e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.953619 5 0 20 0.05 "act" 0.34373 -2.0572e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.23584 5 0 20 0.05 "act" 0.478614 -2.78644e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.174061 5 0 20 0.05 "act" 0.0595459 3.01068e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.340805 5 0 20 0.05 "act" 0.11122 4.35823e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.46041 5 0 20 0.05 "act" 0.573969 -3.25729e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.62005 5 0 20 0.05 "act" 0.689048 -4.92327e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.096621 5 0 20 0.05 "act" 0.0369669 -5.91586e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0722201 5 0 20 0.05 "act" 0.0252735 -7.09742e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.758652 5 0 20 0.05 "act" 0.298736 5.18675e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.398811 5 0 20 0.05 "act" 0.156454 6.98583e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.119073 5 0 20 0.05 "act" 0.0385868 7.14957e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0761041 5 0 20 0.05 "act" 0.0237259 -7.91501e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.387647 5 0 20 0.05 "act" 0.143993 -1.44726e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.332936 5 0 20 0.05 "act" 0.122857 5.79018e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0668997 5 0 20 0.05 "act" 0.0201583 6.65854e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0246991 5 0 20 0.05 "act" 0.00711133 1.23694e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.194518 5 0 20 0.05 "act" 0.0663609 -8.67811e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.428169 5 0 20 0.05 "act" 0.143421 -1.05733e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.157516 5 0 20 0.05 "act" 0.0401984 -2.9106e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0262116 5 0 20 0.05 "act" 0.00635657 -1.29201e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.600331 5 0 20 0.05 "act" 0.190123 2.10886e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.1941 5 0 20 0.05 "act" 0.396394 3.04046e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.0995239 5 0 20 0.05 "act" 0.0293501 5.70419e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0723317 5 0 20 0.05 "act" 0.0213661 1.25721e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.774425 5 0 20 0.05 "act" 0.26852 -1.16524e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.45055 5 0 20 0.05 "act" 0.515372 -7.29247e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.657026 5 0 20 0.05 "act" 0.220046 9.72149e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0739036 5 0 20 0.05 "act" 0.0244021 3.13529e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.301842 5 0 20 0.05 "act" 0.107626 7.54426e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 1.78478 5 0 20 0.05 "act" 0.635003 -1.25412e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.625769 5 0 20 0.05 "act" 0.204272 1.26624e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0859469 5 0 20 0.05 "act" 0.0274164 1.06262e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.227739 5 0 20 0.05 "act" 0.07998 8.57381e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.19235 5 0 20 0.05 "act" 0.770674 -4.01483e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.409144 5 0 20 0.05 "act" 0.139697 1.26491e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.136516 5 0 20 0.05 "act" 0.0466356 6.03268e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.677276 5 0 20 0.05 "act" 0.255049 -1.58707e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 0.973648 5 0 20 0.05 "act" 0.367423 -5.0491e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.277289 5 0 20 0.05 "act" 0.0924012 5.47243e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0516149 5 0 20 0.05 "act" 0.0166675 2.17452e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.20154 5 0 20 0.05 "act" 0.0726788 6.8922e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.813208 5 0 20 0.05 "act" 0.286835 -1.01632e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.220534 5 0 20 0.05 "act" 0.0675784 2.65562e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0139055 5 0 20 0.05 "act" 0.00422482 5.14713e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.31335 5 0 20 0.05 "act" 0.110762 1.26069e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.2163 5 0 20 0.05 "act" 0.0759669 8.65249e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.104945 5 0 20 0.05 "act" 0.0292478 3.75256e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.0030814 5 0 20 0.05 "act" 0.000810922 -7.42629e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00614047 5 0 20 0.05 "act" 0.00197721 4.04825e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.290023 5 0 20 0.05 "act" 0.0910076 -5.98505e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.282534 5 0 20 0.05 "act" 0.0650348 -8.41014e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.00951053 5 0 20 0.05 "act" 0.00209492 -4.16673e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0754928 5 0 20 0.05 "act" 0.0224534 -1.46968e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.505423 5 0 20 0.05 "act" 0.151021 -5.43068e-06 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 180.447 2 45 325 182.507 "OK" 1.0083 -8.83806e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.53105 4 -10 10 7.61174 "OK" 0.17043 5.2933e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -6.99387 5 -10 10 -9.917 "OK" 63.9492 -2.49174e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" -0.328875 3 -999 9 -0.260011 "HI" 0.505644 8.82661e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 196.14 2 45 325 197.208 "OK" 2.4036 -2.79595e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" 0.050617 3 -10 10 -0.0090215 "OK" 104.202 -8.71018e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.67075 4 -10 10 5.70571 "OK" 0.206603 -3.85163e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 0.000402884 5 -10 10 -0.000103452 "OK" 223.632 -4.78683e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 199.363 2 45 325 200.285 "OK" 1.79137 2.23367e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.23952 4 -10 10 6.26548 "OK" 0.203013 2.07672e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" -5.8377 5 -10 10 -5.0873 "OK" 41.6366 5.66567e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" 2.22369 3 -999 9 2.78872 "HI" 2.53409 3.98229e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 182.187 2 45 325 182.118 "OK" 11.4831 1.65015e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.00869 4 -10 10 7.00285 "OK" 0.470902 1.94815e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 4.38058 5 -10 10 4.39114 "OK" 3.72382 -1.16524e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 0.177857 3 -999 9 0.189193 "HI" 0.91427 1.81972e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 185.961 2 45 325 186.048 "OK" 1.04022 2.29193e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.74895 4 -10 10 5.75267 "OK" 0.09075 -3.67408e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.25914 5 -10 10 5.25629 "OK" 0.249814 -2.49598e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -0.819877 3 -999 9 -0.783757 "HI" 0.301334 -1.19351e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 190.994 2 45 325 191.228 "OK" 1.90416 -2.10816e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 5.99271 4 -10 10 5.99575 "OK" 0.149058 -4.99781e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.78328 5 -10 10 4.74882 "OK" 0.641895 -3.91746e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" -0.427338 3 -999 9 -0.355519 "HI" 0.440951 1.5177e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 196.518 2 45 325 197.077 "OK" 4.24099 -4.59766e-08 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -0.970036 3 -10 10 -1.00266 "OK" 0.115694 -2.6293e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.57891 4 -10 10 5.60407 "OK" 0.390384 2.12594e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -8.65494 5 -10 10 -3.22608 "OK" 35.1027 1.29202e-07 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 208.008 2 45 325 209.138 "OK" 2.97391 -1.49215e-06 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 24.669 3 0 500 24.5038 "OK" 1.94234 1.05753e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 228.188 2 45 325 236.988 "OK" 41.7804 -1.17078e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -7.30611e-07 3 -10 10 -7.48896e-06 "OK" 223.575 2.93897e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 7.64348 4 -10 10 7.74152 "OK" 1.00061 2.60161e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" -1.01421e-07 5 -10 10 -9.63699e-08 "OK" 223.603 3.32914e-11 "No_prior" NA NA NA "OK"
