"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1965_s_3" 1.40775 5 0 20 0.05 "act" 0 495.954 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 2.03214 5 0 20 0.05 "act" 0 681.454 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.269787 5 0 20 0.05 "act" 0 141.868 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.487268 5 0 20 0.05 "act" 0 257.863 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 2.23875 5 0 20 0.05 "act" 0 655.527 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 2.83951 5 0 20 0.05 "act" 0 883.488 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.159565 5 0 20 0.05 "act" 0 147.283 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.107552 5 0 20 0.05 "act" 0 165.92 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 1.17425 5 0 20 0.05 "act" 0 665.856 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.656956 5 0 20 0.05 "act" 0 601.029 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.186505 5 0 20 0.05 "act" 0 242.511 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.113412 5 0 20 0.05 "act" 0 233.133 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.597824 5 0 20 0.05 "act" 0 624.176 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.52602 5 0 20 0.05 "act" 0 690.385 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.100768 5 0 20 0.05 "act" 0 227.638 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0350236 5 0 20 0.05 "act" 0 162.809 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.278707 5 0 20 0.05 "act" 0 551.716 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.6174 5 0 20 0.05 "act" 0 957.177 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.217584 5 0 20 0.05 "act" 0 459.073 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0340806 5 0 20 0.05 "act" 0 222.476 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.797464 5 0 20 0.05 "act" 0 1222.79 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.66255 5 0 20 0.05 "act" 0 1872.7 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.137406 5 0 20 0.05 "act" 0 350.338 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0949138 5 0 20 0.05 "act" 0 322.799 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.03423 5 0 20 0.05 "act" 0 1252.39 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 2.06353 5 0 20 0.05 "act" 0 2014.42 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.883634 5 0 20 0.05 "act" 0 824.291 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0896187 5 0 20 0.05 "act" 0 340.291 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.377115 5 0 20 0.05 "act" 0 869.178 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.44593 5 0 20 0.05 "act" 0 2494.8 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.818622 5 0 20 0.05 "act" 0 896.27 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.104045 5 0 20 0.05 "act" 0 419.394 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.28959 5 0 20 0.05 "act" 0 878.253 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 3.03924 5 0 20 0.05 "act" 0 3182.14 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.568212 5 0 20 0.05 "act" 0 886.153 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.176819 5 0 20 0.05 "act" 0 621.109 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.942125 5 0 20 0.05 "act" 0 1773.23 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.48716 5 0 20 0.05 "act" 0 2625.81 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.410366 5 0 20 0.05 "act" 0 854.531 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.072926 5 0 20 0.05 "act" 0 444.931 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.304674 5 0 20 0.05 "act" 0 1100.86 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.3338 5 0 20 0.05 "act" 0 2631.94 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.347079 5 0 20 0.05 "act" 0 934.12 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0203328 5 0 20 0.05 "act" 0 275.69 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.478369 5 0 20 0.05 "act" 0 1591.39 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.340209 5 0 20 0.05 "act" 0 1502.01 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.156985 5 0 20 0.05 "act" 0 739.161 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00438071 5 0 20 0.05 "act" 0 151.167 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00895882 5 0 20 0.05 "act" 0 254.705 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.440206 5 0 20 0.05 "act" 0 2013.88 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.416797 5 0 20 0.05 "act" 0 1492.1 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0137458 5 0 20 0.05 "act" 0 321.381 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.116683 5 0 20 0.05 "act" 0 1010.26 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.879969 5 0 20 0.05 "act" 0 2727.42 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 182.564 2 45 325 180.447 "OK" 0 7230.16 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.47092 4 -10 10 7.53105 "OK" 0 -5529.81 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -6.1118 5 -10 10 -6.99387 "OK" 0 5.83891 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" -0.249704 3 -999 9 -0.328875 "HI" 0 26576.4 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 195.582 2 45 325 196.14 "OK" 0 -43636.4 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -9.99925 3 -10 10 0.050617 "LO" 0 -0.174533 "No_prior" NA NA NA "CHECK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.65272 4 -10 10 5.67075 "OK" 0 22226.4 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 7.48742 5 -10 10 0.000402884 "OK" 0 3628.09 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 202.734 2 45 325 199.363 "OK" 0 1651.16 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.43303 4 -10 10 6.23952 "OK" 0 -1464.48 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.94154 5 -10 10 -5.8377 "HI" 0 -0.503804 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -495.2 3 -999 9 2.22369 "OK" 0 -1.24632e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 186.942 2 45 325 182.187 "OK" 0 3806.79 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 6.97832 4 -10 10 7.00869 "OK" 0 -3168.43 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 2.52467 5 -10 10 4.38058 "OK" 0 92.2744 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 0.10701 3 -999 9 0.177857 "HI" 0 9327.84 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 186.047 2 45 325 185.961 "OK" 0 100.107 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.50675 4 -10 10 5.74895 "OK" 0 -45.4926 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.33344 5 -10 10 5.25914 "OK" 0 8.73603 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -0.714345 3 -999 9 -0.819877 "HI" 0 113.36 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 193.729 2 45 325 190.994 "OK" 0 34.0475 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.11126 4 -10 10 5.99271 "OK" 0 -20.6638 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.59575 5 -10 10 4.78328 "OK" 0 2.08518 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" -0.254548 3 -999 9 -0.427338 "HI" 0 37.7551 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 196.49 2 45 325 196.518 "OK" 0 8.26237 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -0.987009 3 -10 10 -0.970036 "OK" 0 0.0312815 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.30103 4 -10 10 5.57891 "OK" 0 -4.34207 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -3.31499 5 -10 10 -8.65494 "OK" 0 0.000227656 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 201.319 2 45 325 208.008 "OK" 0 109.926 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 20.2715 3 0 500 24.669 "OK" 0 -91.9358 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 213.079 2 45 325 228.188 "OK" 0 0.0195677 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -1.62527 3 -10 10 -7.30611e-07 "OK" 0 0.00372683 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.99154 4 -10 10 7.64348 "OK" 0 -0.0239717 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" -1.91354 5 -10 10 -1.01421e-07 "OK" 0 -1.10535e-05 "No_prior" NA NA NA "OK"
