id,Label,Value,Parm_StDev,type,Yr
14-CAAL-target-earlyF,Main_RecrDev_1983,-0.197577,0,Main_RecrDev,1983
14-CAAL-target-earlyF,Main_RecrDev_1984,-0.212646,0,Main_RecrDev,1984
14-CAAL-target-earlyF,Main_RecrDev_1985,-0.468838,0,Main_RecrDev,1985
14-CAAL-target-earlyF,Main_RecrDev_1986,-0.153541,0,Main_RecrDev,1986
14-CAAL-target-earlyF,Main_RecrDev_1987,0.353911,0,Main_RecrDev,1987
14-CAAL-target-earlyF,Main_RecrDev_1988,0.0166582,0,Main_RecrDev,1988
14-CAAL-target-earlyF,Main_RecrDev_1989,-0.125257,0,Main_RecrDev,1989
14-CAAL-target-earlyF,Main_RecrDev_1990,-0.125974,0,Main_RecrDev,1990
14-CAAL-target-earlyF,Main_RecrDev_1991,0.0423658,0,Main_RecrDev,1991
14-CAAL-target-earlyF,Main_RecrDev_1992,0.2263,0,Main_RecrDev,1992
14-CAAL-target-earlyF,Main_RecrDev_1993,0.19355,0,Main_RecrDev,1993
14-CAAL-target-earlyF,Main_RecrDev_1994,0.025502,0,Main_RecrDev,1994
14-CAAL-target-earlyF,Main_RecrDev_1995,-0.0111412,0,Main_RecrDev,1995
14-CAAL-target-earlyF,Main_RecrDev_1996,0.691159,0,Main_RecrDev,1996
14-CAAL-target-earlyF,Main_RecrDev_1997,0.119481,0,Main_RecrDev,1997
14-CAAL-target-earlyF,Main_RecrDev_1998,0.419412,0,Main_RecrDev,1998
14-CAAL-target-earlyF,Main_RecrDev_1999,0.278886,0,Main_RecrDev,1999
14-CAAL-target-earlyF,Main_RecrDev_2000,-0.38148,0,Main_RecrDev,2000
14-CAAL-target-earlyF,Main_RecrDev_2001,0.320739,0,Main_RecrDev,2001
14-CAAL-target-earlyF,Main_RecrDev_2002,-0.150706,0,Main_RecrDev,2002
14-CAAL-target-earlyF,Main_RecrDev_2003,-0.0148855,0,Main_RecrDev,2003
14-CAAL-target-earlyF,Main_RecrDev_2004,0.0186339,0,Main_RecrDev,2004
14-CAAL-target-earlyF,Main_RecrDev_2005,-0.144084,0,Main_RecrDev,2005
14-CAAL-target-earlyF,Main_RecrDev_2006,0.0636275,0,Main_RecrDev,2006
14-CAAL-target-earlyF,Main_RecrDev_2007,0.0132064,0,Main_RecrDev,2007
14-CAAL-target-earlyF,Main_RecrDev_2008,-0.0820521,0,Main_RecrDev,2008
14-CAAL-target-earlyF,Main_RecrDev_2009,-0.171579,0,Main_RecrDev,2009
14-CAAL-target-earlyF,Main_RecrDev_2010,-0.218551,0,Main_RecrDev,2010
14-CAAL-target-earlyF,Main_RecrDev_2011,-0.24729,0,Main_RecrDev,2011
14-CAAL-target-earlyF,Main_RecrDev_2012,-0.257692,0,Main_RecrDev,2012
14-CAAL-target-earlyF,Main_RecrDev_2013,-0.00776997,0,Main_RecrDev,2013
14-CAAL-target-earlyF,Main_RecrDev_2014,-0.264825,0,Main_RecrDev,2014
14-CAAL-target-earlyF,Main_RecrDev_2015,-0.163249,0,Main_RecrDev,2015
14-CAAL-target-earlyF,Main_RecrDev_2016,-0.0987369,0,Main_RecrDev,2016
14-CAAL-target-earlyF,Main_RecrDev_2017,-0.138582,0,Main_RecrDev,2017
14-CAAL-target-earlyF,Main_RecrDev_2018,-0.375786,0,Main_RecrDev,2018
14-CAAL-target-earlyF,Main_RecrDev_2019,-0.0465026,0,Main_RecrDev,2019
14-CAAL-target-earlyF,Main_RecrDev_2020,0.327232,0,Main_RecrDev,2020
14-CAAL-target-earlyF,Main_RecrDev_2021,0.0682696,0,Main_RecrDev,2021
14-CAAL-target-earlyF,Late_RecrDev_2022,0.0407263,0,Late_RecrDev,2022
14-CAAL-target-earlyF,ForeRecr_2023,0,0,ForeRecr,2023
