"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1959_s_4" 1.39603 5 0 20 0.05 "act" 0.424903 -0.00013613 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.32151 5 0 20 0.05 "act" 0.388648 -0.000195864 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.34399 5 0 20 0.05 "act" 0.410889 0.000135317 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.6717 5 0 20 0.05 "act" 0.497183 9.09926e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.67604 5 0 20 0.05 "act" 0.879745 -8.1105e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.16247 5 0 20 0.05 "act" 0.366772 0.00017108 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.78976 5 0 20 0.05 "act" 0.937496 4.36657e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.176451 5 0 20 0.05 "act" 0.0576056 -1.76058e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.469286 5 0 20 0.05 "act" 0.149551 2.99806e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.56337 5 0 20 0.05 "act" 1.21552 -6.83394e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.240308 5 0 20 0.05 "act" 0.0885072 -0.000192071 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.712086 5 0 20 0.05 "act" 0.242875 6.55192e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.13801 5 0 20 0.05 "act" 0.394742 0.000217934 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.973095 5 0 20 0.05 "act" 0.324095 7.629e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.25857 5 0 20 0.05 "act" 0.439614 0.000114994 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.331202 5 0 20 0.05 "act" 0.113868 -0.000370168 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.49102 5 0 20 0.05 "act" 0.534057 -5.9915e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.69963 5 0 20 0.05 "act" 0.659289 4.80321e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.807541 5 0 20 0.05 "act" 0.292967 -1.07444e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.432764 5 0 20 0.05 "act" 0.15625 0.000119667 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.410751 5 0 20 0.05 "act" 0.13817 -0.00013846 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.356385 5 0 20 0.05 "act" 0.118754 3.47001e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.209288 5 0 20 0.05 "act" 0.0663261 -1.63917e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.471781 5 0 20 0.05 "act" 0.149233 -1.68493e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.170737 5 0 20 0.05 "act" 0.0533875 -2.41129e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.668784 5 0 20 0.05 "act" 0.206453 8.56018e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.35855 5 0 20 0.05 "act" 0.44346 -6.17145e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.869084 5 0 20 0.05 "act" 0.295711 -1.47594e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.66142 5 0 20 0.05 "act" 0.583108 -1.4179e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.710088 5 0 20 0.05 "act" 0.261331 0.00012199 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.335238 5 0 20 0.05 "act" 0.11514 -0.00043078 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.03579 5 0 20 0.05 "act" 0.706537 4.49993e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.673886 5 0 20 0.05 "act" 0.242509 0.000198424 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.249987 5 0 20 0.05 "act" 0.0839218 -0.000286933 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.49362 5 0 20 0.05 "act" 0.869772 4.00331e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.431403 5 0 20 0.05 "act" 0.15978 0.000125403 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.729086 5 0 20 0.05 "act" 0.259426 0.000112437 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.06961 5 0 20 0.05 "act" 0.381783 -9.22712e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.289803 5 0 20 0.05 "act" 0.104 -0.000118266 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.21908 5 0 20 0.05 "act" 0.0740732 7.06479e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.909469 5 0 20 0.05 "act" 0.304275 -7.65323e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.238559 5 0 20 0.05 "act" 0.0822591 5.50138e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.350689 5 0 20 0.05 "act" 0.117607 3.1139e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.246731 5 0 20 0.05 "act" 0.0826962 -1.75287e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.336732 5 0 20 0.05 "act" 0.103586 0.000161541 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.322345 5 0 20 0.05 "act" 0.0987402 -8.41217e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.595349 5 0 20 0.05 "act" 0.180734 -3.60589e-05 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 183.414 2 45 325 182.47 "OK" 0.770651 -4.64173e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.46768 4 -10 10 7.441 "OK" 0.151998 3.54805e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -6.98173 5 -10 10 -8.79478 "OK" 30.4452 -1.06205e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.755666 3 -999 9 0.776499 "HI" 0.915031 -6.74531e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 199.126 2 45 325 199.086 "OK" 2.5918 2.76402e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.892186 3 -10 10 -0.891129 "OK" 0.16082 -9.06104e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.74161 4 -10 10 5.74018 "OK" 0.183856 -1.73829e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -1.96326 5 -10 10 -1.96378 "OK" 60.9764 6.12851e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 208.231 2 45 325 208.146 "OK" 9.62099 1.86096e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.51145 4 -10 10 6.50943 "OK" 0.435165 1.85113e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" -0.959024 5 -10 10 -1.40186 "OK" 196.1 4.6012e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" 7.79796 3 -999 9 7.78509 "HI" 25.7409 4.36216e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 192.381 2 45 325 191.425 "OK" 1.01174 -1.39235e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.13221 4 -10 10 7.10186 "OK" 0.178592 1.2555e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -6.31011 5 -10 10 -7.12392 "OK" 32.0583 -2.01452e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 1.11537 3 -999 9 1.15563 "HI" 1.48612 -1.56595e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.616 2 45 325 188.586 "OK" 1.1182 2.15713e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.61275 4 -10 10 5.61172 "OK" 0.0864264 9.83099e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.14305 5 -10 10 5.14474 "OK" 0.497866 -9.31938e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.120636 3 -999 9 0.109625 "HI" 0.461105 1.81921e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 196.558 2 45 325 196.505 "OK" 2.28277 1.37841e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.14585 4 -10 10 6.14476 "OK" 0.131078 -7.76997e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.06477 5 -10 10 4.07625 "OK" 1.59926 5.98178e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.562452 3 -999 9 0.550187 "HI" 0.733522 9.80187e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 200.615 2 45 325 200.577 "OK" 3.94519 -1.85008e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" 0.00648111 3 -10 10 0.00645942 "OK" 210.621 8.22573e-10 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.50314 4 -10 10 5.50212 "OK" 0.334558 -3.9162e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" 6.82628e-05 5 -10 10 6.51832e-05 "OK" 223.606 3.64849e-11 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 205.043 2 45 325 205.051 "OK" 2.39801 -1.09856e-05 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 19.6925 3 0 500 19.7155 "OK" 1.52088 -3.82531e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 215.078 2 45 325 214.981 "OK" 27.5017 7.16715e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" 0.000709512 3 -10 10 0.000793519 "OK" 222.056 -7.08984e-10 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.73622 4 -10 10 6.73164 "OK" 1.23912 -9.13264e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" 8.3716e-06 5 -10 10 1.03897e-05 "OK" 223.604 -1.9135e-11 "No_prior" NA NA NA "OK"
