"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1958_s_1" 0.0140355 5 0 20 0.05 "act" 0.00330289 4.96913e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00592664 5 0 20 0.05 "act" 0.00129328 1.55669e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.713091 5 0 20 0.05 "act" 0.21755 2.85205e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.79594 5 0 20 0.05 "act" 0.957526 -1.60229e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0738815 5 0 20 0.05 "act" 0.0204651 -1.08816e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.082084 5 0 20 0.05 "act" 0.0208459 1.13634e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.39395 5 0 20 0.05 "act" 0.466746 -1.98328e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.93607 5 0 20 0.05 "act" 0.682236 3.0707e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0337303 5 0 20 0.05 "act" 0.0091384 2.06578e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.107638 5 0 20 0.05 "act" 0.0262661 9.41389e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.82659 5 0 20 0.05 "act" 0.600777 -2.45282e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.92336 5 0 20 0.05 "act" 0.662223 -9.10729e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.0115777 5 0 20 0.05 "act" 0.00302694 -5.47682e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0789642 5 0 20 0.05 "act" 0.018637 -1.06008e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 2.43046 5 0 20 0.05 "act" 0.800004 6.1586e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 4.38216 5 0 20 0.05 "act" 1.66452 -1.10459e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.241959 5 0 20 0.05 "act" 0.0803364 -1.34209e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.165631 5 0 20 0.05 "act" 0.0486407 -1.27007e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.86419 5 0 20 0.05 "act" 0.660142 1.09032e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 5.03692 5 0 20 0.05 "act" 1.95985 1.24594e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.112 5 0 20 0.05 "act" 0.0372037 -7.20844e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.299469 5 0 20 0.05 "act" 0.0879574 -2.78206e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.780782 5 0 20 0.05 "act" 0.272033 -2.38127e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 6.86492 5 0 20 0.05 "act" 2.67308 -6.26316e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.47281 5 0 20 0.05 "act" 0.171554 4.84023e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.185442 5 0 20 0.05 "act" 0.0598534 1.71624e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 1.27306 5 0 20 0.05 "act" 0.47502 3.18071e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 2.05449 5 0 20 0.05 "act" 0.778756 -3.5683e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.164468 5 0 20 0.05 "act" 0.0502302 3.99548e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.147629 5 0 20 0.05 "act" 0.0421443 2.79408e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.68024 5 0 20 0.05 "act" 0.609382 -1.30954e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 2.29684 5 0 20 0.05 "act" 0.899575 1.19626e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.315004 5 0 20 0.05 "act" 0.107749 -2.04359e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.607932 5 0 20 0.05 "act" 0.202092 -1.67708e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 2.90573 5 0 20 0.05 "act" 1.23152 -7.9579e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 3.6872 5 0 20 0.05 "act" 1.78032 6.83074e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.212532 5 0 20 0.05 "act" 0.0922329 -5.61895e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.147408 5 0 20 0.05 "act" 0.0566731 -3.56483e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 1.56807 5 0 20 0.05 "act" 0.663472 -1.41999e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.824263 5 0 20 0.05 "act" 0.344001 4.90271e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.228729 5 0 20 0.05 "act" 0.07755 -5.30555e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.138027 5 0 20 0.05 "act" 0.0440369 -1.38393e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.703939 5 0 20 0.05 "act" 0.267079 1.48229e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.602898 5 0 20 0.05 "act" 0.228427 1.56857e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.117071 5 0 20 0.05 "act" 0.0368412 -2.44466e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0424198 5 0 20 0.05 "act" 0.0131706 -7.44024e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.342152 5 0 20 0.05 "act" 0.127336 -8.96834e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.771466 5 0 20 0.05 "act" 0.289508 -1.03939e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.280872 5 0 20 0.05 "act" 0.0876859 -2.96772e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0459771 5 0 20 0.05 "act" 0.0139336 -5.93325e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 1.09244 5 0 20 0.05 "act" 0.407447 1.25066e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 2.35938 5 0 20 0.05 "act" 0.959298 2.44804e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.20373 5 0 20 0.05 "act" 0.0792687 1.25086e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.143952 5 0 20 0.05 "act" 0.0545812 6.13308e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.57221 5 0 20 0.05 "act" 0.665912 -1.7519e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 3.06476 5 0 20 0.05 "act" 1.33938 -4.55775e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 1.3231 5 0 20 0.05 "act" 0.521396 6.05309e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.137111 5 0 20 0.05 "act" 0.0501428 2.31176e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.557487 5 0 20 0.05 "act" 0.221352 9.95463e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 3.29965 5 0 20 0.05 "act" 1.32259 -4.75499e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 1.10851 5 0 20 0.05 "act" 0.395708 4.75813e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.143579 5 0 20 0.05 "act" 0.0489887 1.25491e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.388218 5 0 20 0.05 "act" 0.149106 -2.03672e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 3.85145 5 0 20 0.05 "act" 1.53505 1.50422e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.718653 5 0 20 0.05 "act" 0.275641 -5.51776e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.232429 5 0 20 0.05 "act" 0.088091 -4.29217e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 1.2025 5 0 20 0.05 "act" 0.509109 9.64149e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.78932 5 0 20 0.05 "act" 0.768187 5.20614e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.495639 5 0 20 0.05 "act" 0.189842 -5.54912e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0897184 5 0 20 0.05 "act" 0.0331562 -9.90572e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.360815 5 0 20 0.05 "act" 0.148 -4.57295e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.49189 5 0 20 0.05 "act" 0.611066 -1.02207e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.394646 5 0 20 0.05 "act" 0.14471 9.12063e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0240257 5 0 20 0.05 "act" 0.00865689 1.7795e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.54843 5 0 20 0.05 "act" 0.224039 -1.02685e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.377496 5 0 20 0.05 "act" 0.153432 8.9894e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.17313 5 0 20 0.05 "act" 0.0583609 2.08688e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00488858 5 0 20 0.05 "act" 0.0015635 1.72868e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00979227 5 0 20 0.05 "act" 0.00361311 3.14672e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.45782 5 0 20 0.05 "act" 0.164561 3.42246e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.433402 5 0 20 0.05 "act" 0.124216 1.99898e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.014333 5 0 20 0.05 "act" 0.00397525 8.20691e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.116609 5 0 20 0.05 "act" 0.0399993 1.79005e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.792014 5 0 20 0.05 "act" 0.274563 -6.58347e-07 "F" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 201.993 2 45 325 199.143 "OK" 3.20932 -9.12837e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.952464 3 -10 10 -0.878041 "OK" 1.0406 2.43225e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.85367 4 -10 10 5.74119 "OK" 0.181101 -5.44094e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -2.22601 5 -10 10 -2.89198 "OK" 120.276 1.65781e-07 "No_prior" NA NA NA "OK"
