id,Label,Value,Parm_StDev,type,Yr
17-CAAL-noAU-ASPM,Main_RecrDev_1967,-0.0312972,0,Main_RecrDev,1967
17-CAAL-noAU-ASPM,Main_RecrDev_1968,-0.00867212,0,Main_RecrDev,1968
17-CAAL-noAU-ASPM,Main_RecrDev_1969,-0.0123191,0,Main_RecrDev,1969
17-CAAL-noAU-ASPM,Main_RecrDev_1970,-0.0640703,0,Main_RecrDev,1970
17-CAAL-noAU-ASPM,Main_RecrDev_1971,-0.0608195,0,Main_RecrDev,1971
17-CAAL-noAU-ASPM,Main_RecrDev_1972,-0.0410053,0,Main_RecrDev,1972
17-CAAL-noAU-ASPM,Main_RecrDev_1973,0.00421853,0,Main_RecrDev,1973
17-CAAL-noAU-ASPM,Main_RecrDev_1974,-0.0490963,0,Main_RecrDev,1974
17-CAAL-noAU-ASPM,Main_RecrDev_1975,-0.108303,0,Main_RecrDev,1975
17-CAAL-noAU-ASPM,Main_RecrDev_1976,-0.0535076,0,Main_RecrDev,1976
17-CAAL-noAU-ASPM,Main_RecrDev_1977,-0.0296247,0,Main_RecrDev,1977
17-CAAL-noAU-ASPM,Main_RecrDev_1978,0.093081,0,Main_RecrDev,1978
17-CAAL-noAU-ASPM,Main_RecrDev_1979,0.0597853,0,Main_RecrDev,1979
17-CAAL-noAU-ASPM,Main_RecrDev_1980,0.250065,0,Main_RecrDev,1980
17-CAAL-noAU-ASPM,Main_RecrDev_1981,-0.231095,0,Main_RecrDev,1981
17-CAAL-noAU-ASPM,Main_RecrDev_1982,-0.0961494,0,Main_RecrDev,1982
17-CAAL-noAU-ASPM,Main_RecrDev_1983,-0.175685,0,Main_RecrDev,1983
17-CAAL-noAU-ASPM,Main_RecrDev_1984,-0.154928,0,Main_RecrDev,1984
17-CAAL-noAU-ASPM,Main_RecrDev_1985,-0.452457,0,Main_RecrDev,1985
17-CAAL-noAU-ASPM,Main_RecrDev_1986,-0.243822,0,Main_RecrDev,1986
17-CAAL-noAU-ASPM,Main_RecrDev_1987,0.327062,0,Main_RecrDev,1987
17-CAAL-noAU-ASPM,Main_RecrDev_1988,0.100269,0,Main_RecrDev,1988
17-CAAL-noAU-ASPM,Main_RecrDev_1989,-0.117546,0,Main_RecrDev,1989
17-CAAL-noAU-ASPM,Main_RecrDev_1990,-0.141627,0,Main_RecrDev,1990
17-CAAL-noAU-ASPM,Main_RecrDev_1991,0.000821557,0,Main_RecrDev,1991
17-CAAL-noAU-ASPM,Main_RecrDev_1992,0.252335,0,Main_RecrDev,1992
17-CAAL-noAU-ASPM,Main_RecrDev_1993,0.179129,0,Main_RecrDev,1993
17-CAAL-noAU-ASPM,Main_RecrDev_1994,0.142307,0,Main_RecrDev,1994
17-CAAL-noAU-ASPM,Main_RecrDev_1995,0.200371,0,Main_RecrDev,1995
17-CAAL-noAU-ASPM,Main_RecrDev_1996,0.487545,0,Main_RecrDev,1996
17-CAAL-noAU-ASPM,Main_RecrDev_1997,0.130647,0,Main_RecrDev,1997
17-CAAL-noAU-ASPM,Main_RecrDev_1998,0.0981366,0,Main_RecrDev,1998
17-CAAL-noAU-ASPM,Main_RecrDev_1999,0.0767126,0,Main_RecrDev,1999
17-CAAL-noAU-ASPM,Main_RecrDev_2000,-0.0303141,0,Main_RecrDev,2000
17-CAAL-noAU-ASPM,Main_RecrDev_2001,0.383897,0,Main_RecrDev,2001
17-CAAL-noAU-ASPM,Main_RecrDev_2002,0.139972,0,Main_RecrDev,2002
17-CAAL-noAU-ASPM,Main_RecrDev_2003,-0.0603305,0,Main_RecrDev,2003
17-CAAL-noAU-ASPM,Main_RecrDev_2004,-0.0377878,0,Main_RecrDev,2004
17-CAAL-noAU-ASPM,Main_RecrDev_2005,-0.114942,0,Main_RecrDev,2005
17-CAAL-noAU-ASPM,Main_RecrDev_2006,0.0393628,0,Main_RecrDev,2006
17-CAAL-noAU-ASPM,Main_RecrDev_2007,-0.0622779,0,Main_RecrDev,2007
17-CAAL-noAU-ASPM,Main_RecrDev_2008,-0.118508,0,Main_RecrDev,2008
17-CAAL-noAU-ASPM,Main_RecrDev_2009,-0.073188,0,Main_RecrDev,2009
17-CAAL-noAU-ASPM,Main_RecrDev_2010,-0.131214,0,Main_RecrDev,2010
17-CAAL-noAU-ASPM,Main_RecrDev_2011,-0.152173,0,Main_RecrDev,2011
17-CAAL-noAU-ASPM,Main_RecrDev_2012,-0.199593,0,Main_RecrDev,2012
17-CAAL-noAU-ASPM,Main_RecrDev_2013,-0.0115025,0,Main_RecrDev,2013
17-CAAL-noAU-ASPM,Main_RecrDev_2014,-0.15759,0,Main_RecrDev,2014
17-CAAL-noAU-ASPM,Main_RecrDev_2015,-0.185644,0,Main_RecrDev,2015
17-CAAL-noAU-ASPM,Main_RecrDev_2016,-0.171282,0,Main_RecrDev,2016
17-CAAL-noAU-ASPM,Main_RecrDev_2017,-0.0402578,0,Main_RecrDev,2017
17-CAAL-noAU-ASPM,Main_RecrDev_2018,-0.258897,0,Main_RecrDev,2018
17-CAAL-noAU-ASPM,Main_RecrDev_2019,-0.0735441,0,Main_RecrDev,2019
17-CAAL-noAU-ASPM,Main_RecrDev_2020,0.181169,0,Main_RecrDev,2020
17-CAAL-noAU-ASPM,Main_RecrDev_2021,0.0410347,0,Main_RecrDev,2021
17-CAAL-noAU-ASPM,Late_RecrDev_2022,0.0392156,0,Late_RecrDev,2022
17-CAAL-noAU-ASPM,ForeRecr_2023,0,0,ForeRecr,2023
