"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1970_s_4" 1.3421 5 0 20 0.05 "act" 0.436845 7.41392e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.108087 5 0 20 0.05 "act" 0.0292402 -3.32105e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0770654 5 0 20 0.05 "act" 0.0208384 9.54326e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.858813 5 0 20 0.05 "act" 0.291795 -4.15309e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.64181 5 0 20 0.05 "act" 0.57581 -4.78577e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.700204 5 0 20 0.05 "act" 0.209765 1.88681e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0763222 5 0 20 0.05 "act" 0.0220608 3.07124e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.331067 5 0 20 0.05 "act" 0.11359 -4.46285e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.0098 5 0 20 0.05 "act" 0.697378 -9.75516e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.661202 5 0 20 0.05 "act" 0.190539 0.000100331 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0878752 5 0 20 0.05 "act" 0.0242777 5.82599e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.246708 5 0 20 0.05 "act" 0.0827395 0.00014977 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.45976 5 0 20 0.05 "act" 0.858032 -0.000100853 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.424773 5 0 20 0.05 "act" 0.128409 0.000157254 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.137165 5 0 20 0.05 "act" 0.0406878 0.000131038 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.719584 5 0 20 0.05 "act" 0.255972 -0.000108003 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.05613 5 0 20 0.05 "act" 0.376997 -0.00016622 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.286247 5 0 20 0.05 "act" 0.0826906 0.000111285 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0524552 5 0 20 0.05 "act" 0.0145717 -1.16101e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.216596 5 0 20 0.05 "act" 0.0732255 0.000156123 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.899888 5 0 20 0.05 "act" 0.301199 -1.45614e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.236225 5 0 20 0.05 "act" 0.0642601 3.70864e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.014709 5 0 20 0.05 "act" 0.00394739 -3.14733e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.347167 5 0 20 0.05 "act" 0.116499 -7.53735e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.244248 5 0 20 0.05 "act" 0.0819271 5.14638e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.114958 5 0 20 0.05 "act" 0.0292359 -7.50931e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00335563 5 0 20 0.05 "act" 0.000814406 -7.411e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.0069408 5 0 20 0.05 "act" 0.00217563 -3.13573e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.333646 5 0 20 0.05 "act" 0.102727 1.21273e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.316055 5 0 20 0.05 "act" 0.0693673 -6.09833e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0105471 5 0 20 0.05 "act" 0.00224494 -3.86873e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0865961 5 0 20 0.05 "act" 0.025815 -3.97652e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.589163 5 0 20 0.05 "act" 0.179183 6.73467e-05 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 187.403 2 45 325 187.408 "OK" 0.89411 0.000132128 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.57346 4 -10 10 7.57029 "OK" 0.147165 -0.000112019 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -6.67498 5 -10 10 -6.76901 "OK" 32.4445 -1.40287e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.318308 3 -999 9 0.345301 "HI" 0.808905 0.000278551 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 198.993 2 45 325 199.143 "OK" 2.58333 3.4466e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -1.10613 3 -10 10 -0.878041 "OK" 1.1198 -8.88493e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.73638 4 -10 10 5.74119 "OK" 0.184517 0.000240041 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 4.43695 5 -10 10 -2.89198 "OK" 12.3896 -4.34003e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 208.514 2 45 325 208.812 "OK" 9.6672 -2.05151e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.52757 4 -10 10 6.53484 "OK" 0.434475 -8.68151e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.95874 5 -10 10 9.95746 "HI" 1.27763 -1.5237e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -495 3 -999 9 -495.001 "OK" 11269.8 -8.34743e-11 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 190.467 2 45 325 191.426 "OK" 0.482595 9.45091e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.07403 4 -10 10 7.09948 "OK" 0.180662 -0.00029392 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -8.52088 5 -10 10 -7.16936 "OK" 35.6281 -1.20435e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 1.21594 3 -999 9 1.1575 "HI" 1.54679 -0.000109814 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.557 2 45 325 188.639 "OK" 1.11227 -9.6399e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.60906 4 -10 10 5.61286 "OK" 0.0863959 -5.64628e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.16146 5 -10 10 5.152 "OK" 0.491212 3.90476e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.0804599 3 -999 9 0.108972 "HI" 0.463703 -7.89779e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 196.476 2 45 325 196.582 "OK" 2.25545 -4.34585e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.14342 4 -10 10 6.14519 "OK" 0.130348 -1.68736e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.10558 5 -10 10 4.07982 "OK" 1.52235 -7.61175e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.516201 3 -999 9 0.545324 "HI" 0.724129 -1.72096e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 200.494 2 45 325 200.6 "OK" 4.14258 4.12149e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.10244 3 -10 10 -0.89405 "OK" 0.57471 -2.77418e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.49681 4 -10 10 5.50076 "OK" 0.350626 2.25788e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -3.25151 5 -10 10 -0.97153 "OK" 79.6084 -1.68132e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F10_REC.NZ.3(10)" 224.306 2 45 325 100 "OK" 4.51163 -6.04724e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F10_REC.NZ.3(10)" 6.27345 4 -10 10 0 "OK" 0.175456 -2.24342e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 214.535 2 45 325 214.999 "OK" 26.4664 0.000153213 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" 0.00107545 3 -10 10 0.000874578 "OK" 223.979 2.22332e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.71594 4 -10 10 6.73173 "OK" 1.21158 -0.000205483 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" 1.41737e-05 5 -10 10 1.42102e-05 "OK" 223.604 2.19496e-10 "No_prior" NA NA NA "OK"
