"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1958_s_2" 0.00518 5 0 20 0.05 "act" 0.000942529 3.68131e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.619525 5 0 20 0.05 "act" 0.173195 -2.51452e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.30485 5 0 20 0.05 "act" 0.689178 1.14053e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0617914 5 0 20 0.05 "act" 0.0138382 1.37252e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0695809 5 0 20 0.05 "act" 0.0145275 1.86661e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.16077 5 0 20 0.05 "act" 0.347893 -1.43791e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.56667 5 0 20 0.05 "act" 0.488516 3.6104e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0276865 5 0 20 0.05 "act" 0.00624312 1.03237e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0897427 5 0 20 0.05 "act" 0.0186368 3.17279e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.4801 5 0 20 0.05 "act" 0.445389 2.62787e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.5138 5 0 20 0.05 "act" 0.473967 2.91409e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00926668 5 0 20 0.05 "act" 0.00209531 8.62396e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0643726 5 0 20 0.05 "act" 0.0133915 1.73421e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.8691 5 0 20 0.05 "act" 0.568236 3.56047e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 3.04752 5 0 20 0.05 "act" 1.02816 3.90601e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.168744 5 0 20 0.05 "act" 0.0468528 2.12701e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.119511 5 0 20 0.05 "act" 0.0300419 7.75671e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.3257 5 0 20 0.05 "act" 0.428455 -6.7435e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 3.25503 5 0 20 0.05 "act" 1.12053 3.66663e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0733354 5 0 20 0.05 "act" 0.0207349 3.57983e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.204926 5 0 20 0.05 "act" 0.0527284 3.98185e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.542834 5 0 20 0.05 "act" 0.176218 -2.7828e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 4.22699 5 0 20 0.05 "act" 1.4589 7.22204e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.286447 5 0 20 0.05 "act" 0.0881193 4.3606e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.118756 5 0 20 0.05 "act" 0.0334266 4.46624e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.835595 5 0 20 0.05 "act" 0.288479 2.79547e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.34041 5 0 20 0.05 "act" 0.470273 1.83509e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.108886 5 0 20 0.05 "act" 0.0295346 -1.13382e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.100286 5 0 20 0.05 "act" 0.0255946 1.53217e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.13383 5 0 20 0.05 "act" 0.381561 4.74798e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.48353 5 0 20 0.05 "act" 0.524483 8.34362e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.199892 5 0 20 0.05 "act" 0.0569356 -1.03438e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.38893 5 0 20 0.05 "act" 0.107087 3.30564e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.77246 5 0 20 0.05 "act" 0.64358 7.46641e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 2.06182 5 0 20 0.05 "act" 0.815071 9.778e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.118924 5 0 20 0.05 "act" 0.0398128 3.17383e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0881632 5 0 20 0.05 "act" 0.0271541 1.17612e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.970909 5 0 20 0.05 "act" 0.358514 9.89386e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.519705 5 0 20 0.05 "act" 0.190997 8.683e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.149043 5 0 20 0.05 "act" 0.0424831 4.68518e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0930474 5 0 20 0.05 "act" 0.0251512 4.17038e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.484997 5 0 20 0.05 "act" 0.165515 0.000120595 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.419445 5 0 20 0.05 "act" 0.141742 6.04141e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0815633 5 0 20 0.05 "act" 0.0208968 3.66353e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0298135 5 0 20 0.05 "act" 0.00739064 2.06137e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.243314 5 0 20 0.05 "act" 0.0781628 8.2572e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.549099 5 0 20 0.05 "act" 0.176034 0.000155304 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.198011 5 0 20 0.05 "act" 0.0463997 8.02833e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0327271 5 0 20 0.05 "act" 0.00740305 3.80554e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.780671 5 0 20 0.05 "act" 0.243968 0.000166425 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.61978 5 0 20 0.05 "act" 0.535518 0.000246072 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.131287 5 0 20 0.05 "act" 0.0368651 1.73058e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0936058 5 0 20 0.05 "act" 0.026118 4.14565e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.04967 5 0 20 0.05 "act" 0.36029 0.000159141 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 2.04691 5 0 20 0.05 "act" 0.719134 0.000276163 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.889038 5 0 20 0.05 "act" 0.268417 0.000106787 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.097034 5 0 20 0.05 "act" 0.0279587 7.31257e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.416675 5 0 20 0.05 "act" 0.141581 0.00010164 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.56472 5 0 20 0.05 "act" 0.868207 0.000314934 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.852911 5 0 20 0.05 "act" 0.237967 0.000104926 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.113165 5 0 20 0.05 "act" 0.0300932 7.59543e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.314365 5 0 20 0.05 "act" 0.102696 0.000130299 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 3.21716 5 0 20 0.05 "act" 1.07534 0.000404205 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.564952 5 0 20 0.05 "act" 0.162795 0.000107534 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.182579 5 0 20 0.05 "act" 0.0515047 0.000124985 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.952581 5 0 20 0.05 "act" 0.326652 0.000275358 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.40697 5 0 20 0.05 "act" 0.482921 0.000331499 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.382711 5 0 20 0.05 "act" 0.104729 0.000142239 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0697352 5 0 20 0.05 "act" 0.0182779 7.02851e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.28419 5 0 20 0.05 "act" 0.0924951 0.000189257 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.17955 5 0 20 0.05 "act" 0.377663 0.000427939 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.312812 5 0 20 0.05 "act" 0.0797492 0.00014214 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0194879 5 0 20 0.05 "act" 0.00489921 4.24625e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.45705 5 0 20 0.05 "act" 0.147102 0.000259002 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.322384 5 0 20 0.05 "act" 0.103709 0.000256405 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.151503 5 0 20 0.05 "act" 0.0359355 0.000158505 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00438136 5 0 20 0.05 "act" 0.000989539 2.20369e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.0089548 5 0 20 0.05 "act" 0.002699 5.07683e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.429054 5 0 20 0.05 "act" 0.126657 0.000367093 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.405439 5 0 20 0.05 "act" 0.0821875 0.000247584 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0134733 5 0 20 0.05 "act" 0.00264267 5.99352e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.110898 5 0 20 0.05 "act" 0.0317452 0.000215225 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.768568 5 0 20 0.05 "act" 0.222288 0.000503888 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 193.244 2 45 325 187.408 "OK" 1.21951 0.00226267 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.68017 4 -10 10 7.57029 "OK" 0.13838 -0.0029429 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -5.04535 5 -10 10 -6.76901 "OK" 30.1603 -3.83216e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 201.616 2 45 325 199.143 "OK" 2.68081 -0.00923936 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.913654 3 -10 10 -0.878041 "OK" 1.42479 6.41358e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.83468 4 -10 10 5.74119 "OK" 0.171996 0.00411388 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -0.268136 5 -10 10 -2.89198 "OK" 90.6784 -8.06729e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 216.275 2 45 325 208.812 "OK" 13.4273 0.000495127 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.73344 4 -10 10 6.53484 "OK" 0.466393 -0.000765263 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.93855 5 -10 10 9.95746 "HI" 1.8921 1.81102e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 200.933 2 45 325 191.426 "OK" 12.8611 0.000935663 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.33121 4 -10 10 7.09948 "OK" 0.385484 -0.00135152 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 9.97807 5 -10 10 -7.16936 "HI" 0.689492 1.98184e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 189.423 2 45 325 188.639 "OK" 1.15215 0.000166304 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.61579 4 -10 10 5.61286 "OK" 0.0865359 -0.000171988 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 7.93331 5 -10 10 5.152 "OK" 0.843538 -1.16357e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 198.962 2 45 325 196.582 "OK" 2.65626 8.14446e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.18314 4 -10 10 6.14519 "OK" 0.137552 -6.65776e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 9.83933 5 -10 10 4.07982 "HI" 4.5722 1.25782e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 203.646 2 45 325 200.6 "OK" 4.25551 2.3762e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.22929 3 -10 10 -0.89405 "OK" 0.173603 1.75377e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.61475 4 -10 10 5.50076 "OK" 0.312916 1.3075e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -1.52881 5 -10 10 -0.97153 "OK" 79.2197 4.26435e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F10_REC.NZ.3(10)" 227.086 2 45 325 100 "OK" 5.37446 5.1031e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F10_REC.NZ.3(10)" 6.29435 4 -10 10 0 "OK" 0.178668 -7.98005e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 278.955 2 45 325 214.999 "OK" 158.378 5.7865e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" 3.02882e-05 3 -10 10 0.000874578 "OK" 223.603 9.51562e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 8.14235 4 -10 10 6.73173 "OK" 1.76794 -3.64709e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" -5.05044e-05 5 -10 10 1.42102e-05 "OK" 223.603 -1.58669e-08 "No_prior" NA NA NA "OK"
