id,Label,Value,Parm_StDev,type,Yr
61-CAAL-NZdblnormV2-25,Main_RecrDev_1976,-0.049545,0.175154,Main_RecrDev,1976
61-CAAL-NZdblnormV2-25,Main_RecrDev_1977,-0.0269849,0.174195,Main_RecrDev,1977
61-CAAL-NZdblnormV2-25,Main_RecrDev_1978,0.141079,0.147061,Main_RecrDev,1978
61-CAAL-NZdblnormV2-25,Main_RecrDev_1979,0.11771,0.14888,Main_RecrDev,1979
61-CAAL-NZdblnormV2-25,Main_RecrDev_1980,0.177506,0.132106,Main_RecrDev,1980
61-CAAL-NZdblnormV2-25,Main_RecrDev_1981,-0.266436,0.143421,Main_RecrDev,1981
61-CAAL-NZdblnormV2-25,Main_RecrDev_1982,-0.0887976,0.132306,Main_RecrDev,1982
61-CAAL-NZdblnormV2-25,Main_RecrDev_1983,-0.210229,0.141411,Main_RecrDev,1983
61-CAAL-NZdblnormV2-25,Main_RecrDev_1984,-0.227525,0.136489,Main_RecrDev,1984
61-CAAL-NZdblnormV2-25,Main_RecrDev_1985,-0.496554,0.144466,Main_RecrDev,1985
61-CAAL-NZdblnormV2-25,Main_RecrDev_1986,-0.223305,0.16864,Main_RecrDev,1986
61-CAAL-NZdblnormV2-25,Main_RecrDev_1987,0.360819,0.14295,Main_RecrDev,1987
61-CAAL-NZdblnormV2-25,Main_RecrDev_1988,0.0558956,0.168807,Main_RecrDev,1988
61-CAAL-NZdblnormV2-25,Main_RecrDev_1989,-0.108432,0.16423,Main_RecrDev,1989
61-CAAL-NZdblnormV2-25,Main_RecrDev_1990,-0.118626,0.173298,Main_RecrDev,1990
61-CAAL-NZdblnormV2-25,Main_RecrDev_1991,0.019581,0.180268,Main_RecrDev,1991
61-CAAL-NZdblnormV2-25,Main_RecrDev_1992,0.232698,0.180357,Main_RecrDev,1992
61-CAAL-NZdblnormV2-25,Main_RecrDev_1993,0.229119,0.176585,Main_RecrDev,1993
61-CAAL-NZdblnormV2-25,Main_RecrDev_1994,-0.00632563,0.16566,Main_RecrDev,1994
61-CAAL-NZdblnormV2-25,Main_RecrDev_1995,-0.0421484,0.162087,Main_RecrDev,1995
61-CAAL-NZdblnormV2-25,Main_RecrDev_1996,0.685539,0.0968475,Main_RecrDev,1996
61-CAAL-NZdblnormV2-25,Main_RecrDev_1997,0.131242,0.121326,Main_RecrDev,1997
61-CAAL-NZdblnormV2-25,Main_RecrDev_1998,0.397569,0.0916529,Main_RecrDev,1998
61-CAAL-NZdblnormV2-25,Main_RecrDev_1999,0.290426,0.0908219,Main_RecrDev,1999
61-CAAL-NZdblnormV2-25,Main_RecrDev_2000,-0.332617,0.125523,Main_RecrDev,2000
61-CAAL-NZdblnormV2-25,Main_RecrDev_2001,0.379466,0.093528,Main_RecrDev,2001
61-CAAL-NZdblnormV2-25,Main_RecrDev_2002,-0.139763,0.139681,Main_RecrDev,2002
61-CAAL-NZdblnormV2-25,Main_RecrDev_2003,-0.0286762,0.139417,Main_RecrDev,2003
61-CAAL-NZdblnormV2-25,Main_RecrDev_2004,0.0124007,0.144649,Main_RecrDev,2004
61-CAAL-NZdblnormV2-25,Main_RecrDev_2005,-0.121325,0.155039,Main_RecrDev,2005
61-CAAL-NZdblnormV2-25,Main_RecrDev_2006,0.070291,0.156413,Main_RecrDev,2006
61-CAAL-NZdblnormV2-25,Main_RecrDev_2007,0.0461713,0.156181,Main_RecrDev,2007
61-CAAL-NZdblnormV2-25,Main_RecrDev_2008,-0.0361682,0.150159,Main_RecrDev,2008
61-CAAL-NZdblnormV2-25,Main_RecrDev_2009,-0.124154,0.153039,Main_RecrDev,2009
61-CAAL-NZdblnormV2-25,Main_RecrDev_2010,-0.186846,0.136919,Main_RecrDev,2010
61-CAAL-NZdblnormV2-25,Main_RecrDev_2011,-0.249519,0.134029,Main_RecrDev,2011
61-CAAL-NZdblnormV2-25,Main_RecrDev_2012,-0.209017,0.126501,Main_RecrDev,2012
61-CAAL-NZdblnormV2-25,Main_RecrDev_2013,0.0785096,0.11055,Main_RecrDev,2013
61-CAAL-NZdblnormV2-25,Main_RecrDev_2014,-0.211905,0.110352,Main_RecrDev,2014
61-CAAL-NZdblnormV2-25,Main_RecrDev_2015,-0.121927,0.106135,Main_RecrDev,2015
61-CAAL-NZdblnormV2-25,Main_RecrDev_2016,-0.0246828,0.114615,Main_RecrDev,2016
61-CAAL-NZdblnormV2-25,Main_RecrDev_2017,-0.0374366,0.119946,Main_RecrDev,2017
61-CAAL-NZdblnormV2-25,Main_RecrDev_2018,-0.336316,0.116911,Main_RecrDev,2018
61-CAAL-NZdblnormV2-25,Main_RecrDev_2019,-0.0627732,0.112429,Main_RecrDev,2019
61-CAAL-NZdblnormV2-25,Main_RecrDev_2020,0.33395,0.146894,Main_RecrDev,2020
61-CAAL-NZdblnormV2-25,Main_RecrDev_2021,0.0969367,0.18024,Main_RecrDev,2021
61-CAAL-NZdblnormV2-25,Late_RecrDev_2022,0.0456732,0.199561,Late_RecrDev,2022
61-CAAL-NZdblnormV2-25,ForeRecr_2023,0,0.2,ForeRecr,2023
