"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1957_s_3" 0.258327 5 0 20 0.05 "act" 0.0706265 2.45174e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.27913 5 0 20 0.05 "act" 0.360599 2.30216e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0107687 5 0 20 0.05 "act" 0.00199577 3.19515e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00461688 5 0 20 0.05 "act" 0.000803479 2.32867e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.554382 5 0 20 0.05 "act" 0.152504 2.72218e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.05186 5 0 20 0.05 "act" 0.604769 -2.77958e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0544333 5 0 20 0.05 "act" 0.0116868 2.22279e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0613375 5 0 20 0.05 "act" 0.0122582 -6.37548e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.02635 5 0 20 0.05 "act" 0.302254 -6.00303e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.37917 5 0 20 0.05 "act" 0.421514 3.40747e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.024149 5 0 20 0.05 "act" 0.00516631 -4.76038e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0782987 5 0 20 0.05 "act" 0.0153823 -8.95872e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.29476 5 0 20 0.05 "act" 0.380745 2.22071e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.32397 5 0 20 0.05 "act" 0.404849 3.46581e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00807632 5 0 20 0.05 "act" 0.0017306 -1.05537e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0562794 5 0 20 0.05 "act" 0.0110533 -3.48666e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.65734 5 0 20 0.05 "act" 0.492591 1.47747e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.71316 5 0 20 0.05 "act" 0.896235 -4.45507e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.148087 5 0 20 0.05 "act" 0.0393147 6.96113e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.104787 5 0 20 0.05 "act" 0.0251467 8.34339e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.16766 5 0 20 0.05 "act" 0.369814 2.72843e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.85951 5 0 20 0.05 "act" 0.964928 -2.45122e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0633168 5 0 20 0.05 "act" 0.0169758 3.21321e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.176642 5 0 20 0.05 "act" 0.0430695 4.90586e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.47176 5 0 20 0.05 "act" 0.149822 3.55318e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.70955 5 0 20 0.05 "act" 1.26909 1.30916e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.24975 5 0 20 0.05 "act" 0.0758351 -6.15954e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.103781 5 0 20 0.05 "act" 0.0288336 1.27567e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.73799 5 0 20 0.05 "act" 0.254623 -3.45592e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.18782 5 0 20 0.05 "act" 0.417361 -3.28992e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0959869 5 0 20 0.05 "act" 0.025859 -3.33419e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.088783 5 0 20 0.05 "act" 0.0225673 -2.1806e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.01385 5 0 20 0.05 "act" 0.343986 -3.84707e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.33201 5 0 20 0.05 "act" 0.478947 3.41747e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.178537 5 0 20 0.05 "act" 0.0520745 -1.84244e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.348008 5 0 20 0.05 "act" 0.0983326 2.1378e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.59693 5 0 20 0.05 "act" 0.596248 -2.38084e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.84817 5 0 20 0.05 "act" 0.752879 1.29979e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.104601 5 0 20 0.05 "act" 0.0356984 -2.506e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0770729 5 0 20 0.05 "act" 0.0240349 -3.54957e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.851258 5 0 20 0.05 "act" 0.31838 1.37648e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.454751 5 0 20 0.05 "act" 0.169024 -3.13395e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.129722 5 0 20 0.05 "act" 0.0372936 -1.54798e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0812377 5 0 20 0.05 "act" 0.0222043 2.0891e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.42663 5 0 20 0.05 "act" 0.147429 8.72851e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.3703 5 0 20 0.05 "act" 0.127058 -2.52166e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0719732 5 0 20 0.05 "act" 0.0189579 4.96157e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0264106 5 0 20 0.05 "act" 0.00676026 1.26794e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.216806 5 0 20 0.05 "act" 0.0709538 6.46915e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.488352 5 0 20 0.05 "act" 0.158668 -1.30192e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.174898 5 0 20 0.05 "act" 0.041515 1.08996e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0288717 5 0 20 0.05 "act" 0.0065819 -1.47836e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.689402 5 0 20 0.05 "act" 0.216198 -2.02978e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.41894 5 0 20 0.05 "act" 0.468458 2.13879e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.11416 5 0 20 0.05 "act" 0.0315571 -3.55319e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0816717 5 0 20 0.05 "act" 0.0225141 -7.98882e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.916406 5 0 20 0.05 "act" 0.313901 -3.24727e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.76591 5 0 20 0.05 "act" 0.61681 -1.43854e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.74481 5 0 20 0.05 "act" 0.218073 2.49473e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.080792 5 0 20 0.05 "act" 0.0227736 1.20002e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.351302 5 0 20 0.05 "act" 0.118933 5.97444e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.16082 5 0 20 0.05 "act" 0.730674 -2.89802e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.706226 5 0 20 0.05 "act" 0.19436 4.71176e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0936469 5 0 20 0.05 "act" 0.0248263 1.59709e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.264236 5 0 20 0.05 "act" 0.0869162 3.69677e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.70945 5 0 20 0.05 "act" 0.918393 -4.25352e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.471259 5 0 20 0.05 "act" 0.138523 1.18992e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.152475 5 0 20 0.05 "act" 0.0443457 2.33934e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.807054 5 0 20 0.05 "act" 0.284948 1.7106e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.19075 5 0 20 0.05 "act" 0.419813 1.75524e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.319123 5 0 20 0.05 "act" 0.0898105 1.32855e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0581874 5 0 20 0.05 "act" 0.0158345 1.0747e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.240185 5 0 20 0.05 "act" 0.0805257 4.29967e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.00037 5 0 20 0.05 "act" 0.330479 -4.16888e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.262857 5 0 20 0.05 "act" 0.0701706 1.9999e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0163313 5 0 20 0.05 "act" 0.00430702 2.51905e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.38589 5 0 20 0.05 "act" 0.128263 3.52089e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.271665 5 0 20 0.05 "act" 0.0901948 1.08877e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.126848 5 0 20 0.05 "act" 0.0315696 2.35768e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00368002 5 0 20 0.05 "act" 0.000872564 -5.88666e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00757777 5 0 20 0.05 "act" 0.00234083 -1.21629e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.361482 5 0 20 0.05 "act" 0.108803 -3.75277e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.339594 5 0 20 0.05 "act" 0.0706929 -3.70408e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0113115 5 0 20 0.05 "act" 0.00227793 -2.17163e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0934677 5 0 20 0.05 "act" 0.0271066 1.35871e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.644023 5 0 20 0.05 "act" 0.188503 1.676e-05 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 189.333 2 45 325 187.408 "OK" 1.41542 0.000156749 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.67868 4 -10 10 7.57029 "OK" 0.149047 -6.58915e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -5.63893 5 -10 10 -6.76901 "OK" 34.5685 -3.56209e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.277333 3 -999 9 0.345301 "HI" 0.803176 0.000124586 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 197.694 2 45 325 199.143 "OK" 2.53127 -3.96756e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.855513 3 -10 10 -0.878041 "OK" 0.140201 3.36456e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.64774 4 -10 10 5.74119 "OK" 0.194613 -1.19739e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -1.91162 5 -10 10 -2.89198 "OK" 63.4084 -9.26788e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 207.411 2 45 325 208.812 "OK" 8.86007 2.31335e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.50647 4 -10 10 6.53484 "OK" 0.414193 -4.51654e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.9626 5 -10 10 9.95746 "HI" 1.16076 1.18067e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -495 3 -999 9 -495.001 "OK" 11269.8 5.27732e-11 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 191.429 2 45 325 191.426 "OK" 0.992229 1.50211e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.16667 4 -10 10 7.09948 "OK" 0.185362 -2.73579e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -7.20715 5 -10 10 -7.16936 "OK" 37.5836 -2.44202e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 1.53613 3 -999 9 1.1575 "HI" 2.04662 2.67355e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 195.495 2 45 325 196.582 "OK" 2.23301 -1.85102e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.12078 4 -10 10 6.14519 "OK" 0.134836 1.19233e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.39375 5 -10 10 4.07982 "OK" 1.18106 6.45473e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.277735 3 -999 9 0.545324 "HI" 0.642079 -1.34015e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 200.599 2 45 325 200.6 "OK" 3.80876 1.1165e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.10563 3 -10 10 -0.89405 "OK" 0.56936 4.05139e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.48367 4 -10 10 5.50076 "OK" 0.337403 2.27777e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -3.2659 5 -10 10 -0.97153 "OK" 79.1053 1.06812e-08 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 204.078 2 45 325 204.976 "OK" 2.43257 -1.19242e-05 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 19.4665 3 0 500 19.6558 "OK" 1.59883 -9.88005e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 208.342 2 45 325 214.999 "OK" 16.3216 1.58877e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -0.00493208 3 -10 10 0.000874578 "OK" 202.922 -2.41377e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.24395 4 -10 10 6.73173 "OK" 0.927781 -4.38404e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" -7.98577e-05 5 -10 10 1.42102e-05 "OK" 223.602 2.27216e-10 "No_prior" NA NA NA "OK"
