"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1961_s_1" 0.0109819 5 0 20 0.05 "act" 0 -6100.06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0715767 5 0 20 0.05 "act" 0 -20926.7 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 2.33842 5 0 20 0.05 "act" 0 -131014 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 4.51022 5 0 20 0.05 "act" 0 -192843 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.220449 5 0 20 0.05 "act" 0 -33066.4 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.147445 5 0 20 0.05 "act" 0 -36800.4 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.74775 5 0 20 0.05 "act" 0 -145670 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 5.41083 5 0 20 0.05 "act" 0 -262622 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.11137 5 0 20 0.05 "act" 0 -21872.4 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.28552 5 0 20 0.05 "act" 0 -48552.5 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.795973 5 0 20 0.05 "act" 0 -94198 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 7.90773 5 0 20 0.05 "act" 0 -272577 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.503935 5 0 20 0.05 "act" 0 -57074.3 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.178662 5 0 20 0.05 "act" 0 -52081.8 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 1.23545 5 0 20 0.05 "act" 0 -168235 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 2.10121 5 0 20 0.05 "act" 0 -252354 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.179011 5 0 20 0.05 "act" 0 -51408.2 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.163711 5 0 20 0.05 "act" 0 -61104.2 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.98781 5 0 20 0.05 "act" 0 -229697 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 2.99908 5 0 20 0.05 "act" 0 -308386 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.374485 5 0 20 0.05 "act" 0 -49077.8 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.633874 5 0 20 0.05 "act" 0 -92489.9 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 3.00885 5 0 20 0.05 "act" 0 -231578 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 3.97781 5 0 20 0.05 "act" 0 -317433 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.197918 5 0 20 0.05 "act" 0 -66016.7 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.127908 5 0 20 0.05 "act" 0 -75373 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 1.40073 5 0 20 0.05 "act" 0 -292152 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.814653 5 0 20 0.05 "act" 0 -255809 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.247717 5 0 20 0.05 "act" 0 -85260.2 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.157612 5 0 20 0.05 "act" 0 -80619.3 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.882066 5 0 20 0.05 "act" 0 -208358 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.835506 5 0 20 0.05 "act" 0 -236773 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.136298 5 0 20 0.05 "act" 0 -80699.8 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0430176 5 0 20 0.05 "act" 0 -60088 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.332092 5 0 20 0.05 "act" 0 -204576 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.755072 5 0 20 0.05 "act" 0 -357070 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.267982 5 0 20 0.05 "act" 0 -156529 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0436717 5 0 20 0.05 "act" 0 -74747.8 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 1.10436 5 0 20 0.05 "act" 0 -396209 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 2.81398 5 0 20 0.05 "act" 0 -627250 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.196356 5 0 20 0.05 "act" 0 -102738 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.122973 5 0 20 0.05 "act" 0 -99637.9 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.37007 5 0 20 0.05 "act" 0 -397754 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 2.35184 5 0 20 0.05 "act" 0 -597299 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.9917 5 0 20 0.05 "act" 0 -249186 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.099179 5 0 20 0.05 "act" 0 -104189 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.43932 5 0 20 0.05 "act" 0 -260936 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 3.25727 5 0 20 0.05 "act" 0 -757579 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.99372 5 0 20 0.05 "act" 0 -326122 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.127031 5 0 20 0.05 "act" 0 -151087 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.352873 5 0 20 0.05 "act" 0 -296570 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 3.60808 5 0 20 0.05 "act" 0 -980405 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.781889 5 0 20 0.05 "act" 0 -211344 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.257111 5 0 20 0.05 "act" 0 -147114 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 1.53162 5 0 20 0.05 "act" 0 -405645 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 2.80091 5 0 20 0.05 "act" 0 -625488 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.607686 5 0 20 0.05 "act" 0 -225287 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0953658 5 0 20 0.05 "act" 0 -125193 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.381593 5 0 20 0.05 "act" 0 -305398 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.92391 5 0 20 0.05 "act" 0 -742936 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.503996 5 0 20 0.05 "act" 0 -200054 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0315968 5 0 20 0.05 "act" 0 -58193.2 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.810466 5 0 20 0.05 "act" 0 -317584 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.581639 5 0 20 0.05 "act" 0 -291279 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.240266 5 0 20 0.05 "act" 0 -151648 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00584749 5 0 20 0.05 "act" 0 -33113.5 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.0116896 5 0 20 0.05 "act" 0 -56811 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.603576 5 0 20 0.05 "act" 0 -456708 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.562593 5 0 20 0.05 "act" 0 -288002 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0196811 5 0 20 0.05 "act" 0 -61347 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.182363 5 0 20 0.05 "act" 0 -183548 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 1.34063 5 0 20 0.05 "act" 0 -450139 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 182.098 2 45 325 182.507 "OK" 0 -1052760 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.42896 4 -10 10 7.61174 "OK" 0 1259860 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" 7.74872 5 -10 10 -9.917 "OK" 0 -497.113 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 5.67957 3 -999 9 -0.260011 "HI" 0 -7327.42 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 192.642 2 45 325 197.208 "OK" 0 17957800 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.342463 3 -10 10 -0.0090215 "OK" 0 -5383600 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.3835 4 -10 10 5.70571 "OK" 0 -7918210 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -1.52921 5 -10 10 -0.000103452 "OK" 0 -27398.2 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 206.412 2 45 325 200.285 "OK" 0 -574492 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.47866 4 -10 10 6.26548 "OK" 0 286428 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" -5.97187 5 -10 10 -5.0873 "OK" 0 -431.935 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" 0.098247 3 -999 9 2.78872 "HI" 0 -699696 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 194.72 2 45 325 182.118 "OK" 0 -696510 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.0956 4 -10 10 7.00285 "OK" 0 876265 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -3.50106 5 -10 10 4.39114 "OK" 0 -92.1888 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" -0.271695 3 -999 9 0.189193 "HI" 0 -1916250 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 186.955 2 45 325 186.048 "OK" 0 -3429.41 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.45244 4 -10 10 5.75267 "OK" 0 1567.15 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.99055 5 -10 10 5.25629 "OK" 0 -408.216 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -2.73575 3 -999 9 -0.783757 "OK" 0 -1239.98 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 193.142 2 45 325 191.228 "OK" 0 -899.593 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 5.95977 4 -10 10 5.99575 "OK" 0 513.891 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 5.49212 5 -10 10 4.74882 "OK" 0 -100.063 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" -2.04332 3 -999 9 -0.355519 "OK" 0 -658.994 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 196.401 2 45 325 197.077 "OK" 0 -733.087 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.33316 3 -10 10 -1.00266 "OK" 0 0.151465 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.23295 4 -10 10 5.60407 "OK" 0 360.846 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -9.94745 5 -10 10 -3.22608 "LO" 0 -0.0485385 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 193.305 2 45 325 209.138 "OK" 0 -23346.8 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 14.2506 3 0 500 24.5038 "OK" 0 7299.09 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 203.601 2 45 325 236.988 "OK" 0 -1.61523 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -5.85092 3 -10 10 -7.48896e-06 "OK" 0 0.00658037 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.14218 4 -10 10 7.74152 "OK" 0 1.24784 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" 5.99612 5 -10 10 -9.63699e-08 "OK" 0 -0.0274041 "No_prior" NA NA NA "OK"
