"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1968_s_2" 0.123038 5 0 20 0.05 "act" 0.0369137 1.98431e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.62967 5 0 20 0.05 "act" 0.230151 1.77407e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.540725 5 0 20 0.05 "act" 0.198385 2.45185e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.105213 5 0 20 0.05 "act" 0.0318059 -8.59084e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0382309 5 0 20 0.05 "act" 0.0114668 2.10673e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.309231 5 0 20 0.05 "act" 0.112764 -1.60759e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.696969 5 0 20 0.05 "act" 0.256619 2.93724e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.253197 5 0 20 0.05 "act" 0.0765866 -1.27247e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.041456 5 0 20 0.05 "act" 0.0121204 1.1651e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.982801 5 0 20 0.05 "act" 0.357987 -2.54275e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 2.09669 5 0 20 0.05 "act" 0.834731 -3.04852e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.178748 5 0 20 0.05 "act" 0.0679474 -5.32918e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.126086 5 0 20 0.05 "act" 0.0467102 -8.80772e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.37457 5 0 20 0.05 "act" 0.570252 -6.56034e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 2.65147 5 0 20 0.05 "act" 1.13421 2.05514e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 1.13159 5 0 20 0.05 "act" 0.430591 -3.76389e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.117351 5 0 20 0.05 "act" 0.0409282 -8.36354e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.48074 5 0 20 0.05 "act" 0.183748 4.40111e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.84213 5 0 20 0.05 "act" 1.10481 -8.38093e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.947787 5 0 20 0.05 "act" 0.326106 7.10931e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.123001 5 0 20 0.05 "act" 0.0403589 7.13998e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.335067 5 0 20 0.05 "act" 0.125471 1.62108e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 3.3111 5 0 20 0.05 "act" 1.31226 -2.54511e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.609439 5 0 20 0.05 "act" 0.236103 7.22081e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.196985 5 0 20 0.05 "act" 0.0758247 4.092e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 1.02242 5 0 20 0.05 "act" 0.439658 -1.12904e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.51638 5 0 20 0.05 "act" 0.665874 -8.06069e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.418187 5 0 20 0.05 "act" 0.16548 -7.96546e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0758673 5 0 20 0.05 "act" 0.02893 -1.5581e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.306968 5 0 20 0.05 "act" 0.128699 3.3077e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.26891 5 0 20 0.05 "act" 0.533023 3.64538e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.334162 5 0 20 0.05 "act" 0.128497 1.47588e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0203837 5 0 20 0.05 "act" 0.00773104 -1.37834e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.467943 5 0 20 0.05 "act" 0.199308 -1.25245e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.32238 5 0 20 0.05 "act" 0.137575 -1.13452e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.147985 5 0 20 0.05 "act" 0.0534741 9.20567e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00419442 5 0 20 0.05 "act" 0.00143806 1.20777e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00844227 5 0 20 0.05 "act" 0.00326801 -1.1171e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.395055 5 0 20 0.05 "act" 0.149216 9.34483e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.371928 5 0 20 0.05 "act" 0.11399 4.60554e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0122707 5 0 20 0.05 "act" 0.00362431 1.6218e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0996275 5 0 20 0.05 "act" 0.0356284 3.36343e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.667858 5 0 20 0.05 "act" 0.243501 -3.92362e-06 "F" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 203.194 2 45 325 200.6 "OK" 4.46089 -3.50011e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.21373 3 -10 10 -0.89405 "OK" 0.173 8.33498e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.58823 4 -10 10 5.50076 "OK" 0.314626 -7.3022e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -1.56493 5 -10 10 -0.97153 "OK" 78.4213 -3.13512e-09 "No_prior" NA NA NA "OK"
