"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1977_s_4" 0.366831 5 0 20 0.05 "act" 0.109965 -1.44741e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.347333 5 0 20 0.05 "act" 0.072387 -9.05251e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0115679 5 0 20 0.05 "act" 0.00233062 -7.4923e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0949173 5 0 20 0.05 "act" 0.0275021 1.83505e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.650963 5 0 20 0.05 "act" 0.191312 3.91475e-05 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 187.424 2 45 325 180.447 "OK" 0.843407 0.000371359 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.55799 4 -10 10 7.53105 "OK" 0.146888 -0.000204753 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -7.111 5 -10 10 -6.99387 "OK" 33.9659 -1.75556e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.442553 3 -999 9 -0.328875 "HI" 0.868184 0.000406481 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 199.594 2 45 325 196.14 "OK" 2.43807 -0.000321252 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.861563 3 -10 10 0.050617 "OK" 0.732913 -1.09988e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.75442 4 -10 10 5.67075 "OK" 0.172362 0.000102057 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -0.41555 5 -10 10 0.000402884 "OK" 53.6373 -3.37431e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 208.928 2 45 325 199.363 "OK" 9.72722 3.41711e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.52012 4 -10 10 6.23952 "OK" 0.431887 -5.0335e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 7.59209 5 -10 10 -5.8377 "OK" 68.0845 -1.94798e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" 6.6641 3 -999 9 2.22369 "HI" 56.9379 -1.79993e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 193.36 2 45 325 182.187 "OK" 1.09078 7.34544e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.14745 4 -10 10 7.00869 "OK" 0.175025 -8.32722e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -6.01656 5 -10 10 4.38058 "OK" 32.0151 -2.03802e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 1.19662 3 -999 9 0.177857 "HI" 1.5749 8.12191e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.872 2 45 325 185.961 "OK" 1.1165 -2.67507e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.61693 4 -10 10 5.74895 "OK" 0.0860243 2.3559e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.18058 5 -10 10 5.25914 "OK" 0.52482 -0.000159643 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.154654 3 -999 9 -0.819877 "HI" 0.478028 -4.718e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 196.955 2 45 325 190.994 "OK" 2.24924 -7.0057e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.14812 4 -10 10 5.99271 "OK" 0.12901 -3.25224e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.04856 5 -10 10 4.78328 "OK" 1.6245 2.60975e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.593158 3 -999 9 -0.427338 "HI" 0.751521 -1.22811e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 200.876 2 45 325 196.518 "OK" 3.97196 -3.7964e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.1143 3 -10 10 -0.970036 "OK" 0.576744 0.000183539 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.50537 4 -10 10 5.57891 "OK" 0.333147 -4.69811e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -3.25904 5 -10 10 -8.65494 "OK" 79.0755 8.80173e-07 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 205.018 2 45 325 208.008 "OK" 2.32832 2.48193e-06 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 19.4612 3 0 500 24.669 "OK" 1.46397 9.80136e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 214.829 2 45 325 228.188 "OK" 26.2481 -2.68666e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" 0.000605339 3 -10 10 -7.30611e-07 "OK" 223.228 -7.69589e-10 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.7181 4 -10 10 7.64348 "OK" 1.19442 3.63128e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" -4.95856e-06 5 -10 10 -1.01421e-07 "OK" 223.604 -3.99597e-09 "No_prior" NA NA NA "OK"
