"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1978_s_4" 0.628593 5 0 20 0.05 "act" 0.191362 2.86379e-05 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 189.371 2 45 325 190.285 "OK" 1.09411 0.000349256 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.59721 4 -10 10 7.65031 "OK" 0.153019 -0.000343068 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -6.12861 5 -10 10 -5.27643 "OK" 33.183 -1.32643e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.332154 3 -999 9 0.265311 "HI" 0.839012 0.000608632 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 199.292 2 45 325 199.318 "OK" 2.62247 -0.000442294 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -1.10101 3 -10 10 -1.11045 "OK" 1.20142 -1.18266e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.75032 4 -10 10 5.74858 "OK" 0.184096 0.000151406 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 4.70974 5 -10 10 4.73319 "OK" 14.6842 1.65782e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 208.596 2 45 325 208.821 "OK" 9.82553 6.12365e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.52388 4 -10 10 6.5321 "OK" 0.440274 -6.9244e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.95802 5 -10 10 9.95701 "HI" 1.29953 8.92069e-09 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -495.003 3 -999 9 -494.999 "OK" 11269.8 -2.10684e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 193.344 2 45 325 191.429 "OK" 1.12491 0.00013384 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.14011 4 -10 10 7.09633 "OK" 0.178235 -0.000137941 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -5.8261 5 -10 10 -7.22165 "OK" 31.7535 1.14174e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 1.071 3 -999 9 1.19464 "HI" 1.4426 0.000144428 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.592 2 45 325 188.723 "OK" 1.14154 -5.89268e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.60146 4 -10 10 5.61623 "OK" 0.0908228 1.7161e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.16043 5 -10 10 5.15135 "OK" 0.500277 1.03014e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.122841 3 -999 9 0.133261 "HI" 0.469329 -8.58413e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 196.667 2 45 325 196.716 "OK" 2.26621 -2.25893e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.14215 4 -10 10 6.14781 "OK" 0.130581 9.27951e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.02578 5 -10 10 4.05804 "OK" 1.63779 -5.36587e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.573299 3 -999 9 0.570301 "HI" 0.73963 -3.06749e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 200.523 2 45 325 200.715 "OK" 4.03955 1.36238e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.12651 3 -10 10 -1.13254 "OK" 0.144603 3.82143e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.49146 4 -10 10 5.50481 "OK" 0.341752 3.37963e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -1.72536 5 -10 10 -1.73915 "OK" 71.2921 1.09883e-06 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 205.015 2 45 325 204.975 "OK" 2.44621 1.6381e-06 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 19.7043 3 0 500 19.609 "OK" 1.53849 -1.01809e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 215.567 2 45 325 215.312 "OK" 32.3819 -5.06026e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -0.00185783 3 -10 10 0.000669166 "OK" 224.971 -5.23562e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.77623 4 -10 10 6.74658 "OK" 1.43893 6.10782e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" -1.47972e-05 5 -10 10 6.14476e-06 "OK" 223.603 -4.01212e-09 "No_prior" NA NA NA "OK"
