"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.76093 4 -10 10 5.8286 "OK" 0.0908716 2.75081e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.23558 5 -10 10 5.09822 "OK" 0.272495 -7.9682e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -0.674127 3 -999 9 -0.374883 "HI" 0.312344 -6.26435e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 191.589 2 45 325 194.349 "OK" 1.98888 -2.05845e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.00368 4 -10 10 6.16338 "OK" 0.14901 1.59764e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.67705 5 -10 10 4.0575 "OK" 0.745931 -6.92496e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" -0.224375 3 -999 9 0.439761 "HI" 0.46962 -1.11916e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 197.674 2 45 325 197.183 "OK" 4.55349 2.72595e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.01939 3 -10 10 -0.988118 "OK" 0.557523 0.000165648 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.62969 4 -10 10 5.60531 "OK" 0.39446 1.14681e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -3.19565 5 -10 10 -8.53891 "OK" 81.9911 1.40333e-06 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 209.547 2 45 325 204.139 "OK" 2.90686 1.39427e-05 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 24.4351 3 0 500 22.6204 "OK" 1.82669 2.27002e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(15)" 250.429 2 45 325 220.511 "OK" 90.0026 -1.33329e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(15)" 0.000442121 3 -10 10 0.00169009 "OK" 223.603 1.38888e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(15)" 8.15634 4 -10 10 7.89756 "OK" 1.27769 4.35961e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(15)" 5.50977e-06 5 -10 10 2.03729e-05 "OK" 223.603 1.7308e-09 "No_prior" NA NA NA "OK"
