"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1973_s_2" 0.034426 5 0 20 0.05 "act" 0.0211947 -5.24406e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.100338 5 0 20 0.05 "act" 0.0624511 -5.35584e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 0.921329 5 0 20 0.05 "act" 0.579078 -4.3991e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.151287 5 0 20 0.05 "act" 0.0927484 -2.86318e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.0492478 5 0 20 0.05 "act" 0.0295429 -2.16274e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.263813 5 0 20 0.05 "act" 0.163011 -9.48e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 0.381287 5 0 20 0.05 "act" 0.233893 -7.09072e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.102512 5 0 20 0.05 "act" 0.0587512 -2.57263e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0191323 5 0 20 0.05 "act" 0.0106903 -9.74941e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.0814491 5 0 20 0.05 "act" 0.0472198 -1.91349e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.33387 5 0 20 0.05 "act" 0.191692 5.18167e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.0841357 5 0 20 0.05 "act" 0.045214 -4.92555e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.00522093 5 0 20 0.05 "act" 0.00275258 -3.41594e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.12385 5 0 20 0.05 "act" 0.0688204 -2.33428e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.0857293 5 0 20 0.05 "act" 0.0471096 -2.39417e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.0405076 5 0 20 0.05 "act" 0.0200372 -6.7277e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00121065 5 0 20 0.05 "act" 0.000577636 0.000530778 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00257685 5 0 20 0.05 "act" 0.00130496 -1.22297e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.123932 5 0 20 0.05 "act" 0.0614706 3.01556e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.118292 5 0 20 0.05 "act" 0.0522269 -6.46695e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.00399158 5 0 20 0.05 "act" 0.00172751 -3.44842e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0326925 5 0 20 0.05 "act" 0.0156242 -8.06569e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.207046 5 0 20 0.05 "act" 0.100668 -1.91827e-07 "F" NA NA NA "OK"
