"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1971_s_4" 2.95886 5 0 20 0.05 "act" 1.09653 0.000560023 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 1.28854 5 0 20 0.05 "act" 0.40729 0.000198409 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.133756 5 0 20 0.05 "act" 0.0386638 8.26393e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.539376 5 0 20 0.05 "act" 0.181717 0.000219435 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 3.18052 5 0 20 0.05 "act" 1.0735 0.000635104 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 1.07644 5 0 20 0.05 "act" 0.300925 0.000211596 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.140092 5 0 20 0.05 "act" 0.0370058 9.64005e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.377582 5 0 20 0.05 "act" 0.122358 0.000217163 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 3.75436 5 0 20 0.05 "act" 1.24091 0.000797972 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.711475 5 0 20 0.05 "act" 0.210408 0.00020573 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.231764 5 0 20 0.05 "act" 0.0669348 0.000153447 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 1.19673 5 0 20 0.05 "act" 0.41473 0.000423495 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.78633 5 0 20 0.05 "act" 0.622061 0.000646885 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.500439 5 0 20 0.05 "act" 0.142672 0.000230557 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0909515 5 0 20 0.05 "act" 0.0247295 0.000125942 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.364347 5 0 20 0.05 "act" 0.120926 0.000297642 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.50997 5 0 20 0.05 "act" 0.497403 0.00071914 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.405327 5 0 20 0.05 "act" 0.108752 0.000256344 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0248097 5 0 20 0.05 "act" 0.00653085 7.45608e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.565876 5 0 20 0.05 "act" 0.187261 0.000419091 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.391052 5 0 20 0.05 "act" 0.128833 0.000406228 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.179942 5 0 20 0.05 "act" 0.0439468 0.000192111 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00507059 5 0 20 0.05 "act" 0.00116468 3.40615e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.0101079 5 0 20 0.05 "act" 0.00305446 6.55133e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.471811 5 0 20 0.05 "act" 0.139045 0.000523421 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.448152 5 0 20 0.05 "act" 0.0900378 0.000401155 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.014836 5 0 20 0.05 "act" 0.00284539 8.74262e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.12109 5 0 20 0.05 "act" 0.0339955 0.000275166 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.834487 5 0 20 0.05 "act" 0.232812 0.000755296 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 188.514 2 45 325 187.408 "OK" 0.267117 0.00423274 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.53421 4 -10 10 7.57029 "OK" 0.14394 -0.00405679 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -9.14841 5 -10 10 -6.76901 "OK" 23.6983 4.3939e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.726584 3 -999 9 0.345301 "HI" 1.03716 0.00528809 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 201.249 2 45 325 199.143 "OK" 2.3302 -0.0284395 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.910386 3 -10 10 -0.878041 "OK" 0.0632041 2.53215e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.7881 4 -10 10 5.74119 "OK" 0.159141 0.0141044 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -9.2024 5 -10 10 -2.89198 "OK" 22.267 1.37763e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 211.987 2 45 325 208.812 "OK" 9.99728 0.000700482 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.57186 4 -10 10 6.53484 "OK" 0.411246 -0.000949838 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.94186 5 -10 10 9.95746 "HI" 1.78275 5.94721e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -494.998 3 -999 9 -495.001 "OK" 11269.8 1.05583e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 197.513 2 45 325 191.426 "OK" 0.238023 0.00150538 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.20908 4 -10 10 7.09948 "OK" 0.157686 -0.00194561 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -9.19867 5 -10 10 -7.16936 "OK" 22.4411 2.0819e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 1.17149 3 -999 9 1.1575 "HI" 1.77844 0.00127265 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 189.694 2 45 325 188.639 "OK" 1.10941 0.000166376 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.63403 4 -10 10 5.61286 "OK" 0.0843389 -0.000102966 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.39841 5 -10 10 5.152 "OK" 0.622119 5.53943e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.160601 3 -999 9 0.108972 "HI" 0.540767 9.97562e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 198.071 2 45 325 196.582 "OK" 2.20845 6.80378e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.14986 4 -10 10 6.14519 "OK" 0.126785 -6.29087e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.09193 5 -10 10 4.07982 "OK" 1.57947 8.25933e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.605459 3 -999 9 0.545324 "HI" 0.766941 2.74277e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 201.541 2 45 325 200.6 "OK" 3.70959 4.38375e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.15887 3 -10 10 -0.89405 "OK" 0.138739 -2.09799e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.50979 4 -10 10 5.50076 "OK" 0.308083 -8.28116e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -1.84216 5 -10 10 -0.97153 "OK" 65.8549 -2.05242e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 214.085 2 45 325 214.999 "OK" 22.1045 1.09205e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -1.1858 3 -10 10 0.000874578 "OK" 1.16059 -6.12029e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.65404 4 -10 10 6.73173 "OK" 1.0424 -1.94389e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" -1.50072 5 -10 10 1.42102e-05 "OK" 92.6156 6.79165e-08 "No_prior" NA NA NA "OK"
