id,Label,Value,Parm_StDev,type,Yr
28-CAAL-noNZrec-ASPM,Main_RecrDev_1975,0.00892188,0.198131,Main_RecrDev,1975
28-CAAL-noNZrec-ASPM,Main_RecrDev_1976,0.00396464,0.194638,Main_RecrDev,1976
28-CAAL-noNZrec-ASPM,Main_RecrDev_1977,-0.0178208,0.188043,Main_RecrDev,1977
28-CAAL-noNZrec-ASPM,Main_RecrDev_1978,0.0963963,0.152299,Main_RecrDev,1978
28-CAAL-noNZrec-ASPM,Main_RecrDev_1979,0.0943448,0.151072,Main_RecrDev,1979
28-CAAL-noNZrec-ASPM,Main_RecrDev_1980,0.262637,0.131257,Main_RecrDev,1980
28-CAAL-noNZrec-ASPM,Main_RecrDev_1981,-0.239201,0.142387,Main_RecrDev,1981
28-CAAL-noNZrec-ASPM,Main_RecrDev_1982,-0.0723594,0.130696,Main_RecrDev,1982
28-CAAL-noNZrec-ASPM,Main_RecrDev_1983,-0.205989,0.141593,Main_RecrDev,1983
28-CAAL-noNZrec-ASPM,Main_RecrDev_1984,-0.163562,0.132954,Main_RecrDev,1984
28-CAAL-noNZrec-ASPM,Main_RecrDev_1985,-0.475363,0.143063,Main_RecrDev,1985
28-CAAL-noNZrec-ASPM,Main_RecrDev_1986,-0.183864,0.167758,Main_RecrDev,1986
28-CAAL-noNZrec-ASPM,Main_RecrDev_1987,0.373315,0.135523,Main_RecrDev,1987
28-CAAL-noNZrec-ASPM,Main_RecrDev_1988,0.0621405,0.163349,Main_RecrDev,1988
28-CAAL-noNZrec-ASPM,Main_RecrDev_1989,-0.10299,0.162537,Main_RecrDev,1989
28-CAAL-noNZrec-ASPM,Main_RecrDev_1990,-0.133748,0.170526,Main_RecrDev,1990
28-CAAL-noNZrec-ASPM,Main_RecrDev_1991,0.0358296,0.178289,Main_RecrDev,1991
28-CAAL-noNZrec-ASPM,Main_RecrDev_1992,0.25463,0.176534,Main_RecrDev,1992
28-CAAL-noNZrec-ASPM,Main_RecrDev_1993,0.240273,0.173268,Main_RecrDev,1993
28-CAAL-noNZrec-ASPM,Main_RecrDev_1994,0.020915,0.164495,Main_RecrDev,1994
28-CAAL-noNZrec-ASPM,Main_RecrDev_1995,-0.0346737,0.159666,Main_RecrDev,1995
28-CAAL-noNZrec-ASPM,Main_RecrDev_1996,0.661612,0.0968303,Main_RecrDev,1996
28-CAAL-noNZrec-ASPM,Main_RecrDev_1997,0.113031,0.117776,Main_RecrDev,1997
28-CAAL-noNZrec-ASPM,Main_RecrDev_1998,0.359664,0.0912004,Main_RecrDev,1998
28-CAAL-noNZrec-ASPM,Main_RecrDev_1999,0.28866,0.0895132,Main_RecrDev,1999
28-CAAL-noNZrec-ASPM,Main_RecrDev_2000,-0.336158,0.122431,Main_RecrDev,2000
28-CAAL-noNZrec-ASPM,Main_RecrDev_2001,0.331886,0.095672,Main_RecrDev,2001
28-CAAL-noNZrec-ASPM,Main_RecrDev_2002,-0.158828,0.137226,Main_RecrDev,2002
28-CAAL-noNZrec-ASPM,Main_RecrDev_2003,-0.0497867,0.137016,Main_RecrDev,2003
28-CAAL-noNZrec-ASPM,Main_RecrDev_2004,-0.0018778,0.14138,Main_RecrDev,2004
28-CAAL-noNZrec-ASPM,Main_RecrDev_2005,-0.136988,0.153824,Main_RecrDev,2005
28-CAAL-noNZrec-ASPM,Main_RecrDev_2006,0.0550559,0.153827,Main_RecrDev,2006
28-CAAL-noNZrec-ASPM,Main_RecrDev_2007,0.0289133,0.152869,Main_RecrDev,2007
28-CAAL-noNZrec-ASPM,Main_RecrDev_2008,-0.0396348,0.149312,Main_RecrDev,2008
28-CAAL-noNZrec-ASPM,Main_RecrDev_2009,-0.121916,0.151411,Main_RecrDev,2009
28-CAAL-noNZrec-ASPM,Main_RecrDev_2010,-0.190363,0.13823,Main_RecrDev,2010
28-CAAL-noNZrec-ASPM,Main_RecrDev_2011,-0.229872,0.132775,Main_RecrDev,2011
28-CAAL-noNZrec-ASPM,Main_RecrDev_2012,-0.221711,0.125648,Main_RecrDev,2012
28-CAAL-noNZrec-ASPM,Main_RecrDev_2013,0.0460615,0.111404,Main_RecrDev,2013
28-CAAL-noNZrec-ASPM,Main_RecrDev_2014,-0.235188,0.109708,Main_RecrDev,2014
28-CAAL-noNZrec-ASPM,Main_RecrDev_2015,-0.129417,0.105723,Main_RecrDev,2015
28-CAAL-noNZrec-ASPM,Main_RecrDev_2016,-0.0292281,0.112192,Main_RecrDev,2016
28-CAAL-noNZrec-ASPM,Main_RecrDev_2017,-0.0470662,0.11792,Main_RecrDev,2017
28-CAAL-noNZrec-ASPM,Main_RecrDev_2018,-0.332674,0.115365,Main_RecrDev,2018
28-CAAL-noNZrec-ASPM,Main_RecrDev_2019,-0.0625624,0.113265,Main_RecrDev,2019
28-CAAL-noNZrec-ASPM,Main_RecrDev_2020,0.2929,0.148697,Main_RecrDev,2020
28-CAAL-noNZrec-ASPM,Main_RecrDev_2021,0.0688364,0.179146,Main_RecrDev,2021
28-CAAL-noNZrec-ASPM,Late_RecrDev_2022,0.0385241,0.198946,Late_RecrDev,2022
28-CAAL-noNZrec-ASPM,ForeRecr_2023,0,0.2,ForeRecr,2023
