id,Label,Value,Parm_StDev,type,Yr
24-CAAL-Richards,Main_RecrDev_1982,-0.0555557,0,Main_RecrDev,1982
24-CAAL-Richards,Main_RecrDev_1983,-0.201383,0,Main_RecrDev,1983
24-CAAL-Richards,Main_RecrDev_1984,-0.197342,0,Main_RecrDev,1984
24-CAAL-Richards,Main_RecrDev_1985,-0.47586,0,Main_RecrDev,1985
24-CAAL-Richards,Main_RecrDev_1986,-0.166892,0,Main_RecrDev,1986
24-CAAL-Richards,Main_RecrDev_1987,0.358203,0,Main_RecrDev,1987
24-CAAL-Richards,Main_RecrDev_1988,0.0280939,0,Main_RecrDev,1988
24-CAAL-Richards,Main_RecrDev_1989,-0.119004,0,Main_RecrDev,1989
24-CAAL-Richards,Main_RecrDev_1990,-0.127889,0,Main_RecrDev,1990
24-CAAL-Richards,Main_RecrDev_1991,0.0386058,0,Main_RecrDev,1991
24-CAAL-Richards,Main_RecrDev_1992,0.23316,0,Main_RecrDev,1992
24-CAAL-Richards,Main_RecrDev_1993,0.20392,0,Main_RecrDev,1993
24-CAAL-Richards,Main_RecrDev_1994,0.026856,0,Main_RecrDev,1994
24-CAAL-Richards,Main_RecrDev_1995,-0.0175783,0,Main_RecrDev,1995
24-CAAL-Richards,Main_RecrDev_1996,0.687181,0,Main_RecrDev,1996
24-CAAL-Richards,Main_RecrDev_1997,0.125414,0,Main_RecrDev,1997
24-CAAL-Richards,Main_RecrDev_1998,0.409344,0,Main_RecrDev,1998
24-CAAL-Richards,Main_RecrDev_1999,0.289651,0,Main_RecrDev,1999
24-CAAL-Richards,Main_RecrDev_2000,-0.368677,0,Main_RecrDev,2000
24-CAAL-Richards,Main_RecrDev_2001,0.324243,0,Main_RecrDev,2001
24-CAAL-Richards,Main_RecrDev_2002,-0.146213,0,Main_RecrDev,2002
24-CAAL-Richards,Main_RecrDev_2003,-0.0197971,0,Main_RecrDev,2003
24-CAAL-Richards,Main_RecrDev_2004,0.0157351,0,Main_RecrDev,2004
24-CAAL-Richards,Main_RecrDev_2005,-0.14245,0,Main_RecrDev,2005
24-CAAL-Richards,Main_RecrDev_2006,0.0667037,0,Main_RecrDev,2006
24-CAAL-Richards,Main_RecrDev_2007,0.0206959,0,Main_RecrDev,2007
24-CAAL-Richards,Main_RecrDev_2008,-0.0719978,0,Main_RecrDev,2008
24-CAAL-Richards,Main_RecrDev_2009,-0.161396,0,Main_RecrDev,2009
24-CAAL-Richards,Main_RecrDev_2010,-0.211434,0,Main_RecrDev,2010
24-CAAL-Richards,Main_RecrDev_2011,-0.239029,0,Main_RecrDev,2011
24-CAAL-Richards,Main_RecrDev_2012,-0.246705,0,Main_RecrDev,2012
24-CAAL-Richards,Main_RecrDev_2013,0.00064743,0,Main_RecrDev,2013
24-CAAL-Richards,Main_RecrDev_2014,-0.259988,0,Main_RecrDev,2014
24-CAAL-Richards,Main_RecrDev_2015,-0.15487,0,Main_RecrDev,2015
24-CAAL-Richards,Main_RecrDev_2016,-0.0881598,0,Main_RecrDev,2016
24-CAAL-Richards,Main_RecrDev_2017,-0.120156,0,Main_RecrDev,2017
24-CAAL-Richards,Main_RecrDev_2018,-0.366911,0,Main_RecrDev,2018
24-CAAL-Richards,Main_RecrDev_2019,-0.056699,0,Main_RecrDev,2019
24-CAAL-Richards,Main_RecrDev_2020,0.315412,0,Main_RecrDev,2020
24-CAAL-Richards,Main_RecrDev_2021,0.0739533,0,Main_RecrDev,2021
24-CAAL-Richards,Late_RecrDev_2022,0.0400043,0,Late_RecrDev,2022
24-CAAL-Richards,ForeRecr_2023,0,0,ForeRecr,2023
