"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1961_s_4" 2.66643 5 0 20 0.05 "act" 0.856151 -1.96783e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.146187 5 0 20 0.05 "act" 0.0366131 1.40136e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.105537 5 0 20 0.05 "act" 0.0242629 1.61431e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.16014 5 0 20 0.05 "act" 0.35941 8.22826e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.6997 5 0 20 0.05 "act" 0.883448 -1.23179e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0605023 5 0 20 0.05 "act" 0.0155592 2.35904e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.173242 5 0 20 0.05 "act" 0.0414649 9.47767e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.461155 5 0 20 0.05 "act" 0.14501 2.88783e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.37083 5 0 20 0.05 "act" 1.1264 -1.33412e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.222055 5 0 20 0.05 "act" 0.0619082 8.10157e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.0944445 5 0 20 0.05 "act" 0.0242844 1.51652e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.664158 5 0 20 0.05 "act" 0.216807 1.29829e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.04042 5 0 20 0.05 "act" 0.340663 -1.144e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.084983 5 0 20 0.05 "act" 0.0202142 1.52138e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0794287 5 0 20 0.05 "act" 0.0177412 1.62063e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.880766 5 0 20 0.05 "act" 0.273511 -1.07141e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.10303 5 0 20 0.05 "act" 0.351041 -4.743e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.147305 5 0 20 0.05 "act" 0.033997 9.71918e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.289229 5 0 20 0.05 "act" 0.0643655 4.22914e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.2727 5 0 20 0.05 "act" 0.407648 -1.45825e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.39423 5 0 20 0.05 "act" 0.470036 3.24461e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0808212 5 0 20 0.05 "act" 0.0207231 1.28291e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.062487 5 0 20 0.05 "act" 0.0151887 1.5485e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.698385 5 0 20 0.05 "act" 0.227473 -6.51096e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.378928 5 0 20 0.05 "act" 0.123371 -1.32967e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.112352 5 0 20 0.05 "act" 0.0266291 1.38349e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0724397 5 0 20 0.05 "act" 0.0165848 1.54906e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.382777 5 0 20 0.05 "act" 0.11972 5.52888e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.335182 5 0 20 0.05 "act" 0.103953 -4.18398e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0661967 5 0 20 0.05 "act" 0.0144505 2.02359e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.024532 5 0 20 0.05 "act" 0.00516698 2.21002e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.201814 5 0 20 0.05 "act" 0.0595441 -6.77438e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.454021 5 0 20 0.05 "act" 0.133613 -6.49599e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.165189 5 0 20 0.05 "act" 0.0324681 1.5473e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0275778 5 0 20 0.05 "act" 0.00527069 4.12143e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.651304 5 0 20 0.05 "act" 0.189605 -3.48939e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.29925 5 0 20 0.05 "act" 0.400632 -1.94998e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.104112 5 0 20 0.05 "act" 0.0254699 1.81101e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0747745 5 0 20 0.05 "act" 0.01882 2.87204e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.836077 5 0 20 0.05 "act" 0.278391 -1.06045e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.57896 5 0 20 0.05 "act" 0.552803 -8.13133e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.6702 5 0 20 0.05 "act" 0.201534 7.06571e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0739932 5 0 20 0.05 "act" 0.0222037 3.63609e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.324498 5 0 20 0.05 "act" 0.11571 7.60563e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 1.91611 5 0 20 0.05 "act" 0.698404 -1.54853e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.624884 5 0 20 0.05 "act" 0.190422 1.01153e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0829252 5 0 20 0.05 "act" 0.024261 2.33366e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.231673 5 0 20 0.05 "act" 0.0800602 1.05637e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.14067 5 0 20 0.05 "act" 0.746314 -9.42816e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.358382 5 0 20 0.05 "act" 0.102392 1.15531e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.113745 5 0 20 0.05 "act" 0.031172 2.01437e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.587664 5 0 20 0.05 "act" 0.196962 3.32423e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 0.836789 5 0 20 0.05 "act" 0.27652 8.08094e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.22387 5 0 20 0.05 "act" 0.0557269 1.21831e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.041154 5 0 20 0.05 "act" 0.00984486 2.71837e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.171879 5 0 20 0.05 "act" 0.0535943 -3.31672e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.711248 5 0 20 0.05 "act" 0.220937 -1.70571e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.183484 5 0 20 0.05 "act" 0.0424897 1.50106e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0115035 5 0 20 0.05 "act" 0.00264417 6.56271e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.276052 5 0 20 0.05 "act" 0.086019 3.9252e-11 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.195252 5 0 20 0.05 "act" 0.0611065 -2.49544e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.0932486 5 0 20 0.05 "act" 0.0212 2.09406e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00278817 5 0 20 0.05 "act" 0.00061792 1.54112e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00590289 5 0 20 0.05 "act" 0.00178538 5.41864e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.289088 5 0 20 0.05 "act" 0.087694 -9.41163e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.277083 5 0 20 0.05 "act" 0.0595638 1.0286e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.00940724 5 0 20 0.05 "act" 0.00201301 8.5883e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0780646 5 0 20 0.05 "act" 0.0236726 3.73907e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.526041 5 0 20 0.05 "act" 0.166762 9.4283e-08 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 196.4 2 45 325 187.408 "OK" 13.1626 -6.75723e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.76078 4 -10 10 7.57029 "OK" 0.306485 1.26214e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" 9.96094 5 -10 10 -6.76901 "HI" 1.21413 -9.47111e-11 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 199.857 2 45 325 199.143 "OK" 2.3437 -1.5416e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -8.74637 3 -10 10 -0.878041 "OK" 26.8842 -1.09679e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.72791 4 -10 10 5.74119 "OK" 0.166164 1.06778e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 7.31183 5 -10 10 -2.89198 "OK" 0.971194 2.65193e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 207.687 2 45 325 208.812 "OK" 8.90356 -2.32806e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.4353 4 -10 10 6.53484 "OK" 0.40848 2.41873e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.97361 5 -10 10 9.95746 "HI" 0.827093 4.12875e-09 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 201.928 2 45 325 191.426 "OK" 13.527 -3.74495e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.3249 4 -10 10 7.09948 "OK" 0.395725 4.87244e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 9.98017 5 -10 10 -7.16936 "HI" 0.624375 3.56466e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 189.943 2 45 325 188.639 "OK" 1.42357 1.98464e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.66686 4 -10 10 5.61286 "OK" 0.0882045 -9.11838e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 7.28772 5 -10 10 5.152 "OK" 0.569468 -1.94748e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 197.724 2 45 325 196.582 "OK" 2.76358 6.64796e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.12069 4 -10 10 6.14519 "OK" 0.135877 -4.34027e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 7.3054 5 -10 10 4.07982 "OK" 1.24892 2.30997e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 202.412 2 45 325 200.6 "OK" 3.95877 2.46652e-08 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -7.36859 3 -10 10 -0.89405 "OK" 46.2244 5.97548e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.56706 4 -10 10 5.50076 "OK" 0.307306 -9.53308e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" 7.56768 5 -10 10 -0.97153 "OK" 2.62768 -2.67147e-09 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F10_REC.NZ.3(10)" 220.74 2 45 325 100 "OK" 3.55517 1.58579e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F10_REC.NZ.3(10)" 6.0981 4 -10 10 0 "OK" 0.14604 -1.78587e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 168.486 2 45 325 214.999 "OK" 0.0298797 -2.96034e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -0.205584 3 -10 10 0.000874578 "OK" 0.426145 -4.32936e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" -9.94175 4 -10 10 6.73173 "LO" 1.82446 7.89833e-12 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" -1.10353 5 -10 10 1.42102e-05 "OK" 123.412 -2.1288e-09 "No_prior" NA NA NA "OK"
