"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1968_s_2" 0.0159878 5 0 20 0.05 "act" 0.01517 -9.51874e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.0852146 5 0 20 0.05 "act" 0.081805 2.65253e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.0752292 5 0 20 0.05 "act" 0.0713582 2.74986e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0149936 5 0 20 0.05 "act" 0.0136786 -0.000249187 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.00569096 5 0 20 0.05 "act" 0.00510076 -0.00110707 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.0482174 5 0 20 0.05 "act" 0.0436598 2.13195e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.109279 5 0 20 0.05 "act" 0.098189 4.51707e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.0397995 5 0 20 0.05 "act" 0.0345501 7.42329e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.00673396 5 0 20 0.05 "act" 0.00578249 -0.000929065 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.155562 5 0 20 0.05 "act" 0.13818 5.58931e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 0.279405 5 0 20 0.05 "act" 0.256726 8.32822e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.0195757 5 0 20 0.05 "act" 0.0182376 6.35093e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0134645 5 0 20 0.05 "act" 0.0126463 -0.000390259 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.149146 5 0 20 0.05 "act" 0.143238 6.58467e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 0.259928 5 0 20 0.05 "act" 0.253821 9.80241e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.0999804 5 0 20 0.05 "act" 0.0973779 5.37322e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0109613 5 0 20 0.05 "act" 0.0106372 -0.00031904 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.0504265 5 0 20 0.05 "act" 0.0492789 4.57614e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 0.287645 5 0 20 0.05 "act" 0.282589 0.000133189 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.0893472 5 0 20 0.05 "act" 0.0868461 5.28195e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0123244 5 0 20 0.05 "act" 0.0118431 -0.000123473 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.0372568 5 0 20 0.05 "act" 0.0359174 5.38241e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 0.341467 5 0 20 0.05 "act" 0.330591 0.000199351 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.0542861 5 0 20 0.05 "act" 0.0522881 0.000115109 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.0179584 5 0 20 0.05 "act" 0.017125 5.89711e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.098823 5 0 20 0.05 "act" 0.0950179 0.000134678 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 0.143975 5 0 20 0.05 "act" 0.137766 0.000185742 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.0387294 5 0 20 0.05 "act" 0.0360824 0.000135891 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.00736022 5 0 20 0.05 "act" 0.00677204 -0.000872674 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.0321493 5 0 20 0.05 "act" 0.0298489 0.000112431 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.133186 5 0 20 0.05 "act" 0.122831 0.000258683 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.0332917 5 0 20 0.05 "act" 0.0300277 0.000172585 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.00209279 5 0 20 0.05 "act" 0.00186972 -0.0254922 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.050603 5 0 20 0.05 "act" 0.0458732 0.000149723 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.0352919 5 0 20 0.05 "act" 0.0318355 0.000135613 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.0169021 5 0 20 0.05 "act" 0.0146674 -7.14557e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.000516416 5 0 20 0.05 "act" 0.000440558 -0.154919 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1977_s_3" 0.00112428 5 0 20 0.05 "act" 0.000972147 -6.48169e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.0549456 5 0 20 0.05 "act" 0.0469449 4.21344e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.0527266 5 0 20 0.05 "act" 0.0434529 1.19227e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.00179684 5 0 20 0.05 "act" 0.00146924 -0.026377 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0147918 5 0 20 0.05 "act" 0.0124583 -8.53364e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.092474 5 0 20 0.05 "act" 0.0787756 -2.00159e-06 "F" NA NA NA "OK"
