id,Label,Value,Parm_StDev,type,Yr
64-CAAL-NZdblnormV2-99,Main_RecrDev_1964,0.00286077,0,Main_RecrDev,1964
64-CAAL-NZdblnormV2-99,Main_RecrDev_1965,0.0134558,0,Main_RecrDev,1965
64-CAAL-NZdblnormV2-99,Main_RecrDev_1966,-0.00100139,0,Main_RecrDev,1966
64-CAAL-NZdblnormV2-99,Main_RecrDev_1967,-0.0175923,0,Main_RecrDev,1967
64-CAAL-NZdblnormV2-99,Main_RecrDev_1968,0.0465261,0,Main_RecrDev,1968
64-CAAL-NZdblnormV2-99,Main_RecrDev_1969,0.0610843,0,Main_RecrDev,1969
64-CAAL-NZdblnormV2-99,Main_RecrDev_1970,0.0390953,0,Main_RecrDev,1970
64-CAAL-NZdblnormV2-99,Main_RecrDev_1971,0.113068,0,Main_RecrDev,1971
64-CAAL-NZdblnormV2-99,Main_RecrDev_1972,0.102732,0,Main_RecrDev,1972
64-CAAL-NZdblnormV2-99,Main_RecrDev_1973,0.107613,0,Main_RecrDev,1973
64-CAAL-NZdblnormV2-99,Main_RecrDev_1974,0.056034,0,Main_RecrDev,1974
64-CAAL-NZdblnormV2-99,Main_RecrDev_1975,0.0462713,0,Main_RecrDev,1975
64-CAAL-NZdblnormV2-99,Main_RecrDev_1976,0.126457,0,Main_RecrDev,1976
64-CAAL-NZdblnormV2-99,Main_RecrDev_1977,0.0992771,0,Main_RecrDev,1977
64-CAAL-NZdblnormV2-99,Main_RecrDev_1978,0.133273,0,Main_RecrDev,1978
64-CAAL-NZdblnormV2-99,Main_RecrDev_1979,0.0264823,0,Main_RecrDev,1979
64-CAAL-NZdblnormV2-99,Main_RecrDev_1980,0.155187,0,Main_RecrDev,1980
64-CAAL-NZdblnormV2-99,Main_RecrDev_1981,-0.153548,0,Main_RecrDev,1981
64-CAAL-NZdblnormV2-99,Main_RecrDev_1982,0.0242202,0,Main_RecrDev,1982
64-CAAL-NZdblnormV2-99,Main_RecrDev_1983,-0.100793,0,Main_RecrDev,1983
64-CAAL-NZdblnormV2-99,Main_RecrDev_1984,-0.146498,0,Main_RecrDev,1984
64-CAAL-NZdblnormV2-99,Main_RecrDev_1985,-0.342844,0,Main_RecrDev,1985
64-CAAL-NZdblnormV2-99,Main_RecrDev_1986,-0.0911792,0,Main_RecrDev,1986
64-CAAL-NZdblnormV2-99,Main_RecrDev_1987,0.228835,0,Main_RecrDev,1987
64-CAAL-NZdblnormV2-99,Main_RecrDev_1988,0.139943,0,Main_RecrDev,1988
64-CAAL-NZdblnormV2-99,Main_RecrDev_1989,0.0252944,0,Main_RecrDev,1989
64-CAAL-NZdblnormV2-99,Main_RecrDev_1990,-0.053516,0,Main_RecrDev,1990
64-CAAL-NZdblnormV2-99,Main_RecrDev_1991,-0.0299246,0,Main_RecrDev,1991
64-CAAL-NZdblnormV2-99,Main_RecrDev_1992,0.0135284,0,Main_RecrDev,1992
64-CAAL-NZdblnormV2-99,Main_RecrDev_1993,0.023714,0,Main_RecrDev,1993
64-CAAL-NZdblnormV2-99,Main_RecrDev_1994,-0.000530198,0,Main_RecrDev,1994
64-CAAL-NZdblnormV2-99,Main_RecrDev_1995,-0.0530272,0,Main_RecrDev,1995
64-CAAL-NZdblnormV2-99,Main_RecrDev_1996,0.5496,0,Main_RecrDev,1996
64-CAAL-NZdblnormV2-99,Main_RecrDev_1997,0.125513,0,Main_RecrDev,1997
64-CAAL-NZdblnormV2-99,Main_RecrDev_1998,0.301982,0,Main_RecrDev,1998
64-CAAL-NZdblnormV2-99,Main_RecrDev_1999,0.176162,0,Main_RecrDev,1999
64-CAAL-NZdblnormV2-99,Main_RecrDev_2000,-0.565026,0,Main_RecrDev,2000
64-CAAL-NZdblnormV2-99,Main_RecrDev_2001,0.0278145,0,Main_RecrDev,2001
64-CAAL-NZdblnormV2-99,Main_RecrDev_2002,-0.197293,0,Main_RecrDev,2002
64-CAAL-NZdblnormV2-99,Main_RecrDev_2003,0.0288039,0,Main_RecrDev,2003
64-CAAL-NZdblnormV2-99,Main_RecrDev_2004,0.0567396,0,Main_RecrDev,2004
64-CAAL-NZdblnormV2-99,Main_RecrDev_2005,-0.0633591,0,Main_RecrDev,2005
64-CAAL-NZdblnormV2-99,Main_RecrDev_2006,0.0734086,0,Main_RecrDev,2006
64-CAAL-NZdblnormV2-99,Main_RecrDev_2007,0.0118693,0,Main_RecrDev,2007
64-CAAL-NZdblnormV2-99,Main_RecrDev_2008,-0.07131,0,Main_RecrDev,2008
64-CAAL-NZdblnormV2-99,Main_RecrDev_2009,-0.137303,0,Main_RecrDev,2009
64-CAAL-NZdblnormV2-99,Main_RecrDev_2010,-0.191093,0,Main_RecrDev,2010
64-CAAL-NZdblnormV2-99,Main_RecrDev_2011,-0.232508,0,Main_RecrDev,2011
64-CAAL-NZdblnormV2-99,Main_RecrDev_2012,-0.180955,0,Main_RecrDev,2012
64-CAAL-NZdblnormV2-99,Main_RecrDev_2013,0.0146397,0,Main_RecrDev,2013
64-CAAL-NZdblnormV2-99,Main_RecrDev_2014,-0.13223,0,Main_RecrDev,2014
64-CAAL-NZdblnormV2-99,Main_RecrDev_2015,-0.0391182,0,Main_RecrDev,2015
64-CAAL-NZdblnormV2-99,Main_RecrDev_2016,-0.0987046,0,Main_RecrDev,2016
64-CAAL-NZdblnormV2-99,Main_RecrDev_2017,-0.102872,0,Main_RecrDev,2017
64-CAAL-NZdblnormV2-99,Main_RecrDev_2018,-0.269523,0,Main_RecrDev,2018
64-CAAL-NZdblnormV2-99,Main_RecrDev_2019,0.0733258,0,Main_RecrDev,2019
64-CAAL-NZdblnormV2-99,Main_RecrDev_2020,0.455634,0,Main_RecrDev,2020
64-CAAL-NZdblnormV2-99,Main_RecrDev_2021,0.112038,0,Main_RecrDev,2021
64-CAAL-NZdblnormV2-99,Late_RecrDev_2022,0.0234964,0,Late_RecrDev,2022
64-CAAL-NZdblnormV2-99,ForeRecr_2023,0,0,ForeRecr,2023
