"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1963_s_3" 0.468385 5 0 20 0.05 "act" 0.14922 -1.26042e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.55513 5 0 20 0.05 "act" 1.21235 -7.41512e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.24044 5 0 20 0.05 "act" 0.0721441 -2.58234e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.10074 5 0 20 0.05 "act" 0.0276957 4.12633e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.710642 5 0 20 0.05 "act" 0.242302 3.59732e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.13568 5 0 20 0.05 "act" 0.393807 1.23448e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0929668 5 0 20 0.05 "act" 0.024698 -1.31409e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0863263 5 0 20 0.05 "act" 0.0215911 2.92129e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.971082 5 0 20 0.05 "act" 0.323294 -5.75456e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.25582 5 0 20 0.05 "act" 0.438452 -9.23628e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.169529 5 0 20 0.05 "act" 0.0471266 -4.13615e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.331327 5 0 20 0.05 "act" 0.0890728 1.57458e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.48783 5 0 20 0.05 "act" 0.53262 -9.99007e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.6957 5 0 20 0.05 "act" 0.65737 -8.90775e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0980365 5 0 20 0.05 "act" 0.0317052 -5.41919e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0732861 5 0 20 0.05 "act" 0.0218604 3.4159e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.805861 5 0 20 0.05 "act" 0.292212 -2.19264e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.431885 5 0 20 0.05 "act" 0.155858 1.90888e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.124861 5 0 20 0.05 "act" 0.0346031 -1.13668e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0785352 5 0 20 0.05 "act" 0.0206693 -3.66234e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.410002 5 0 20 0.05 "act" 0.137858 8.03751e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.355764 5 0 20 0.05 "act" 0.118498 -8.39868e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0694991 5 0 20 0.05 "act" 0.0173455 1.67826e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.025514 5 0 20 0.05 "act" 0.00616019 4.04555e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.208961 5 0 20 0.05 "act" 0.0661953 -3.80228e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.471043 5 0 20 0.05 "act" 0.148937 -2.61731e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.170356 5 0 20 0.05 "act" 0.0387874 3.44157e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0282198 5 0 20 0.05 "act" 0.006203 -1.44285e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.667674 5 0 20 0.05 "act" 0.206008 4.65062e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.35591 5 0 20 0.05 "act" 0.442343 4.64867e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.109258 5 0 20 0.05 "act" 0.0296621 -1.58501e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0778434 5 0 20 0.05 "act" 0.0210978 -4.66031e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.866858 5 0 20 0.05 "act" 0.294741 -1.11498e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.65711 5 0 20 0.05 "act" 0.581216 -1.93914e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.707343 5 0 20 0.05 "act" 0.212098 1.97989e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0771186 5 0 20 0.05 "act" 0.0223197 1.03089e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.334443 5 0 20 0.05 "act" 0.114835 1.1747e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.03081 5 0 20 0.05 "act" 0.704766 -2.83186e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.668574 5 0 20 0.05 "act" 0.192875 -3.39422e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0888562 5 0 20 0.05 "act" 0.0245837 1.41514e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.249326 5 0 20 0.05 "act" 0.0836848 -5.19578e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.48631 5 0 20 0.05 "act" 0.86732 -1.03839e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.429503 5 0 20 0.05 "act" 0.12995 -2.41163e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.138653 5 0 20 0.05 "act" 0.0411717 5.31766e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.726841 5 0 20 0.05 "act" 0.258671 3.53978e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.06626 5 0 20 0.05 "act" 0.380689 -2.95416e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.288997 5 0 20 0.05 "act" 0.0835503 1.10801e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0529392 5 0 20 0.05 "act" 0.0147206 -5.81256e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.218441 5 0 20 0.05 "act" 0.0738863 -1.36948e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.906718 5 0 20 0.05 "act" 0.303485 1.76573e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.237989 5 0 20 0.05 "act" 0.0647222 -1.56227e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0148189 5 0 20 0.05 "act" 0.00397671 -2.09533e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.349663 5 0 20 0.05 "act" 0.117325 -1.6882e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.246007 5 0 20 0.05 "act" 0.0824991 -8.63536e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.115802 5 0 20 0.05 "act" 0.0294445 -1.25376e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.0033799 5 0 20 0.05 "act" 0.000820211 -1.15795e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00698942 5 0 20 0.05 "act" 0.0021907 -4.80413e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.335895 5 0 20 0.05 "act" 0.103389 2.70493e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.318253 5 0 20 0.05 "act" 0.0698229 1.32947e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0106206 5 0 20 0.05 "act" 0.00225963 1.5718e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0872115 5 0 20 0.05 "act" 0.0259889 1.70449e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.59339 5 0 20 0.05 "act" 0.180259 1.26527e-05 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 182.47 2 45 325 180.447 "OK" 0.361024 -8.9801e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.44062 4 -10 10 7.53105 "OK" 0.151401 3.82642e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -8.80085 5 -10 10 -6.99387 "OK" 29.9171 -5.34286e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.77675 3 -999 9 -0.328875 "HI" 0.932246 -6.36075e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 199.089 2 45 325 196.14 "OK" 2.58818 5.58456e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.876614 3 -10 10 0.050617 "OK" 0.707736 5.69354e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.74011 4 -10 10 5.67075 "OK" 0.183928 -1.62187e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -2.89253 5 -10 10 0.000402884 "OK" 82.9594 3.96058e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 208.145 2 45 325 199.363 "OK" 9.47283 -1.37911e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.50914 4 -10 10 6.23952 "OK" 0.430059 3.24598e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 7.62989 5 -10 10 -5.8377 "OK" 66.5604 -1.15717e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" 6.69882 3 -999 9 2.22369 "HI" 56.004 -1.26383e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 192.38 2 45 325 182.187 "OK" 1.01257 -5.47606e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.13286 4 -10 10 7.00869 "OK" 0.178641 -1.87824e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -6.29984 5 -10 10 4.38058 "OK" 32.0496 -7.81429e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 1.10615 3 -999 9 0.177857 "HI" 1.47589 -4.50033e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.592 2 45 325 185.961 "OK" 1.11705 2.35723e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.61183 4 -10 10 5.74895 "OK" 0.086417 1.22663e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.14697 5 -10 10 5.25914 "OK" 0.494211 -2.11835e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.109261 3 -999 9 -0.819877 "HI" 0.459425 2.33038e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 196.516 2 45 325 190.994 "OK" 2.27509 6.16031e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.14492 4 -10 10 5.99271 "OK" 0.1309 6.06195e-09 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.07705 5 -10 10 4.78328 "OK" 1.57722 3.1205e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.550153 3 -999 9 -0.427338 "HI" 0.729052 9.18814e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 200.602 2 45 325 196.518 "OK" 3.94143 9.05554e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.12898 3 -10 10 -0.970036 "OK" 0.141957 5.34939e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.50344 4 -10 10 5.57891 "OK" 0.334484 2.35317e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -1.73376 5 -10 10 -8.65494 "OK" 70.9219 7.41359e-07 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 205.024 2 45 325 208.008 "OK" 2.40072 -1.16751e-05 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 19.7004 3 0 500 24.669 "OK" 1.52469 4.14492e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 214.936 2 45 325 228.188 "OK" 27.2023 -1.33461e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" 0.000714335 3 -10 10 -7.30611e-07 "OK" 222.414 -3.34885e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.73016 4 -10 10 7.64348 "OK" 1.23071 1.67745e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" 8.23691e-06 5 -10 10 -1.01421e-07 "OK" 223.604 -5.15198e-10 "No_prior" NA NA NA "OK"
