"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 5.81189 4 -7 7 0 "OK" 0.0571858 -5.10271e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 6.06822 5 -7 7 0 "OK" 0.0349892 1.18054e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 185.84 2 45 325 100 "OK" 1.20386 -3.47161e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -6.96599 3 -7 7 0 "LO" 1.06009 -1.08791e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 4.8143 4 -7 7 0 "OK" 0.207414 2.62492e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" 6.36373 5 -7 7 0 "OK" 0.112319 -3.85128e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F10_REC.NZ.3(10)" 201.698 2 45 325 100 "OK" 0.734287 -7.30874e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F10_REC.NZ.3(10)" 5.94387 4 -7 7 0 "OK" 0.0683415 1.9729e-06 "No_prior" NA NA NA "OK"
"Size_DblN_start_logit_F10_REC.NZ.3(10)" -7.39368 4 -999 -2 -999 "HI" 1.23745 4.45266e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F12_LL.ALL.2(12)" 170.636 2 45 325 100 "OK" 0.29389 -0.000202974 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F12_LL.ALL.2(12)" -6.99958 3 -7 7 0 "LO" 0.0164979 -5.24597e-06 "No_prior" NA NA NA "CHECK"
"Size_DblN_ascend_se_F12_LL.ALL.2(12)" 7 4 -7 7 0 "HI" 1.0225e-06 -1.86515e-05 "No_prior" NA NA NA "CHECK"
"Size_DblN_descend_se_F12_LL.ALL.2(12)" 6.53329 5 -7 7 0 "OK" 0.0241543 -5.11835e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(15)" 166.074 2 45 325 100 "OK" 4.65951 -1.60667e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(15)" 0.590067 3 -7 7 0 "OK" 25.8426 -3.01099e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(15)" 6.12114 4 -7 7 0 "OK" 0.348534 -5.00564e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(15)" 0.00530705 5 -7 7 0 "OK" 156.7 4.62933e-08 "No_prior" NA NA NA "OK"
