id,Label,Value,Parm_StDev,type,Yr
36-CAAL-revASPM-06,Main_RecrDev_1964,0.0321973,0.198224,Main_RecrDev,1964
36-CAAL-revASPM-06,Main_RecrDev_1965,0.0312419,0.198484,Main_RecrDev,1965
36-CAAL-revASPM-06,Main_RecrDev_1966,0.0275593,0.19858,Main_RecrDev,1966
36-CAAL-revASPM-06,Main_RecrDev_1967,0.0243445,0.198574,Main_RecrDev,1967
36-CAAL-revASPM-06,Main_RecrDev_1968,0.0280814,0.198253,Main_RecrDev,1968
36-CAAL-revASPM-06,Main_RecrDev_1969,0.0314063,0.197762,Main_RecrDev,1969
36-CAAL-revASPM-06,Main_RecrDev_1970,0.0313925,0.197627,Main_RecrDev,1970
36-CAAL-revASPM-06,Main_RecrDev_1971,0.0275833,0.197825,Main_RecrDev,1971
36-CAAL-revASPM-06,Main_RecrDev_1972,0.0240231,0.198066,Main_RecrDev,1972
36-CAAL-revASPM-06,Main_RecrDev_1973,0.0212811,0.198148,Main_RecrDev,1973
36-CAAL-revASPM-06,Main_RecrDev_1974,0.0193005,0.198206,Main_RecrDev,1974
36-CAAL-revASPM-06,Main_RecrDev_1975,0.0229696,0.198263,Main_RecrDev,1975
36-CAAL-revASPM-06,Main_RecrDev_1976,0.0284264,0.19782,Main_RecrDev,1976
36-CAAL-revASPM-06,Main_RecrDev_1977,0.010839,0.196876,Main_RecrDev,1977
36-CAAL-revASPM-06,Main_RecrDev_1978,-0.022521,0.189249,Main_RecrDev,1978
36-CAAL-revASPM-06,Main_RecrDev_1979,0.00748818,0.183297,Main_RecrDev,1979
36-CAAL-revASPM-06,Main_RecrDev_1980,0.00476956,0.178156,Main_RecrDev,1980
36-CAAL-revASPM-06,Main_RecrDev_1981,-0.0813188,0.173595,Main_RecrDev,1981
36-CAAL-revASPM-06,Main_RecrDev_1982,-0.0993794,0.17246,Main_RecrDev,1982
36-CAAL-revASPM-06,Main_RecrDev_1983,-0.128936,0.175443,Main_RecrDev,1983
36-CAAL-revASPM-06,Main_RecrDev_1984,-0.136921,0.174049,Main_RecrDev,1984
36-CAAL-revASPM-06,Main_RecrDev_1985,-0.101349,0.179113,Main_RecrDev,1985
36-CAAL-revASPM-06,Main_RecrDev_1986,0.000948943,0.1838,Main_RecrDev,1986
36-CAAL-revASPM-06,Main_RecrDev_1987,0.0998484,0.179364,Main_RecrDev,1987
36-CAAL-revASPM-06,Main_RecrDev_1988,-0.024909,0.176187,Main_RecrDev,1988
36-CAAL-revASPM-06,Main_RecrDev_1989,-0.117177,0.174438,Main_RecrDev,1989
36-CAAL-revASPM-06,Main_RecrDev_1990,-0.107405,0.180478,Main_RecrDev,1990
36-CAAL-revASPM-06,Main_RecrDev_1991,-0.0150878,0.185283,Main_RecrDev,1991
36-CAAL-revASPM-06,Main_RecrDev_1992,0.124473,0.188205,Main_RecrDev,1992
36-CAAL-revASPM-06,Main_RecrDev_1993,0.17741,0.181012,Main_RecrDev,1993
36-CAAL-revASPM-06,Main_RecrDev_1994,-0.0189833,0.1703,Main_RecrDev,1994
36-CAAL-revASPM-06,Main_RecrDev_1995,-0.0697856,0.161313,Main_RecrDev,1995
36-CAAL-revASPM-06,Main_RecrDev_1996,0.599425,0.103754,Main_RecrDev,1996
36-CAAL-revASPM-06,Main_RecrDev_1997,0.154258,0.124794,Main_RecrDev,1997
36-CAAL-revASPM-06,Main_RecrDev_1998,0.393959,0.0963162,Main_RecrDev,1998
36-CAAL-revASPM-06,Main_RecrDev_1999,0.28971,0.092275,Main_RecrDev,1999
36-CAAL-revASPM-06,Main_RecrDev_2000,-0.412962,0.127635,Main_RecrDev,2000
36-CAAL-revASPM-06,Main_RecrDev_2001,0.254819,0.0983542,Main_RecrDev,2001
36-CAAL-revASPM-06,Main_RecrDev_2002,-0.152003,0.141449,Main_RecrDev,2002
36-CAAL-revASPM-06,Main_RecrDev_2003,-0.00026783,0.152053,Main_RecrDev,2003
36-CAAL-revASPM-06,Main_RecrDev_2004,-0.0126697,0.157978,Main_RecrDev,2004
36-CAAL-revASPM-06,Main_RecrDev_2005,-0.114364,0.16717,Main_RecrDev,2005
36-CAAL-revASPM-06,Main_RecrDev_2006,-0.0701169,0.171937,Main_RecrDev,2006
36-CAAL-revASPM-06,Main_RecrDev_2007,0.03701,0.171676,Main_RecrDev,2007
36-CAAL-revASPM-06,Main_RecrDev_2008,-0.0255092,0.161599,Main_RecrDev,2008
36-CAAL-revASPM-06,Main_RecrDev_2009,-0.159964,0.164328,Main_RecrDev,2009
36-CAAL-revASPM-06,Main_RecrDev_2010,-0.193809,0.153066,Main_RecrDev,2010
36-CAAL-revASPM-06,Main_RecrDev_2011,-0.209362,0.14968,Main_RecrDev,2011
36-CAAL-revASPM-06,Main_RecrDev_2012,-0.197269,0.140845,Main_RecrDev,2012
36-CAAL-revASPM-06,Main_RecrDev_2013,-0.0384532,0.12254,Main_RecrDev,2013
36-CAAL-revASPM-06,Main_RecrDev_2014,-0.265989,0.124908,Main_RecrDev,2014
36-CAAL-revASPM-06,Main_RecrDev_2015,-0.118935,0.121972,Main_RecrDev,2015
36-CAAL-revASPM-06,Main_RecrDev_2016,-0.0585635,0.128146,Main_RecrDev,2016
36-CAAL-revASPM-06,Main_RecrDev_2017,-0.125386,0.13088,Main_RecrDev,2017
36-CAAL-revASPM-06,Main_RecrDev_2018,-0.324489,0.135347,Main_RecrDev,2018
36-CAAL-revASPM-06,Main_RecrDev_2019,-0.0281396,0.140135,Main_RecrDev,2019
36-CAAL-revASPM-06,Main_RecrDev_2020,0.258811,0.167017,Main_RecrDev,2020
36-CAAL-revASPM-06,Main_RecrDev_2021,0.0855068,0.189425,Main_RecrDev,2021
36-CAAL-revASPM-06,Late_RecrDev_2022,-7.10543e-15,0.199976,Late_RecrDev,2022
36-CAAL-revASPM-06,ForeRecr_2023,0,0.2,ForeRecr,2023
