"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1969_s_3" 0.281096 5 0 20 0.05 "act" 0.105646 3.25283e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.631332 5 0 20 0.05 "act" 0.239107 -4.45623e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.229237 5 0 20 0.05 "act" 0.0720581 1.66895e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0376088 5 0 20 0.05 "act" 0.0114619 -3.15266e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.887075 5 0 20 0.05 "act" 0.333389 -6.93218e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.85543 5 0 20 0.05 "act" 0.764412 2.27882e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.155801 5 0 20 0.05 "act" 0.062069 -1.35973e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.109912 5 0 20 0.05 "act" 0.0432024 -1.04465e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.19957 5 0 20 0.05 "act" 0.524595 1.09981e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 2.28737 5 0 20 0.05 "act" 1.03956 -7.18493e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.971887 5 0 20 0.05 "act" 0.404465 1.05281e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.101809 5 0 20 0.05 "act" 0.0394148 6.75666e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.422013 5 0 20 0.05 "act" 0.174193 2.03576e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.4743 5 0 20 0.05 "act" 1.03842 -3.46756e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.819011 5 0 20 0.05 "act" 0.310453 1.6953e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.10673 5 0 20 0.05 "act" 0.0386342 1.29159e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.292875 5 0 20 0.05 "act" 0.117294 -4.89877e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.84216 5 0 20 0.05 "act" 1.20144 -1.26552e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.511662 5 0 20 0.05 "act" 0.211576 -1.63744e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.165088 5 0 20 0.05 "act" 0.0677713 -1.07783e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.858787 5 0 20 0.05 "act" 0.388172 -5.33127e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.26356 5 0 20 0.05 "act" 0.581786 4.453e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.346281 5 0 20 0.05 "act" 0.145106 -8.25385e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0630976 5 0 20 0.05 "act" 0.0256144 -1.56069e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.257376 5 0 20 0.05 "act" 0.113449 -4.22202e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.06013 5 0 20 0.05 "act" 0.467744 1.68116e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.276274 5 0 20 0.05 "act" 0.111873 -1.53688e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0168767 5 0 20 0.05 "act" 0.00671663 -6.35255e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.389014 5 0 20 0.05 "act" 0.171327 -1.03006e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.267647 5 0 20 0.05 "act" 0.117365 1.26189e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.123284 5 0 20 0.05 "act" 0.0458988 3.77164e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00352353 5 0 20 0.05 "act" 0.00124173 -2.6622e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00715716 5 0 20 0.05 "act" 0.00282192 -1.36036e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.336259 5 0 20 0.05 "act" 0.129066 2.61607e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.317096 5 0 20 0.05 "act" 0.0990937 1.56581e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0105016 5 0 20 0.05 "act" 0.00316083 2.34863e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0854148 5 0 20 0.05 "act" 0.0309182 5.38059e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.566906 5 0 20 0.05 "act" 0.20887 -2.26973e-06 "F" NA NA NA "OK"
