"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1965_s_1" 0.0920643 5 0 20 0.05 "act" 0.0244033 -7.73529e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0855166 5 0 20 0.05 "act" 0.0213425 4.52544e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.962119 5 0 20 0.05 "act" 0.31993 -0.000113096 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.24412 5 0 20 0.05 "act" 0.433807 -1.66205e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.167923 5 0 20 0.05 "act" 0.0465592 3.65225e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.328187 5 0 20 0.05 "act" 0.0879831 6.67669e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.47352 5 0 20 0.05 "act" 0.526597 1.60694e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.67823 5 0 20 0.05 "act" 0.649204 -7.20038e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0969892 5 0 20 0.05 "act" 0.0312455 1.99142e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0725322 5 0 20 0.05 "act" 0.0215506 9.27527e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.79778 5 0 20 0.05 "act" 0.28857 -9.46694e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.427683 5 0 20 0.05 "act" 0.153978 0.000142784 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.123694 5 0 20 0.05 "act" 0.0341554 5.47765e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0778241 5 0 20 0.05 "act" 0.0204076 -2.09625e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.406394 5 0 20 0.05 "act" 0.136349 3.99243e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.352712 5 0 20 0.05 "act" 0.117223 4.91109e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0689049 5 0 20 0.05 "act" 0.017127 7.33916e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0252983 5 0 20 0.05 "act" 0.00608178 6.20232e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.207241 5 0 20 0.05 "act" 0.0654926 9.40664e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.467241 5 0 20 0.05 "act" 0.147369 1.10079e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.168977 5 0 20 0.05 "act" 0.0382876 4.43421e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0279937 5 0 20 0.05 "act" 0.00612313 -4.42776e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.662518 5 0 20 0.05 "act" 0.203925 -0.000127146 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.34554 5 0 20 0.05 "act" 0.437916 6.02701e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.10839 5 0 20 0.05 "act" 0.0293177 2.80133e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0772711 5 0 20 0.05 "act" 0.0208823 5.76664e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.861046 5 0 20 0.05 "act" 0.292367 -2.1859e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.64652 5 0 20 0.05 "act" 0.576918 -1.74271e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.702286 5 0 20 0.05 "act" 0.21006 4.40692e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0765334 5 0 20 0.05 "act" 0.0220788 4.51264e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.33191 5 0 20 0.05 "act" 0.113724 -8.84178e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.01566 5 0 20 0.05 "act" 0.698204 3.16288e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.663193 5 0 20 0.05 "act" 0.190615 -3.44684e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.088131 5 0 20 0.05 "act" 0.0242808 -1.14483e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.247382 5 0 20 0.05 "act" 0.0828231 -6.52398e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.4679 5 0 20 0.05 "act" 0.858954 2.66296e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.426263 5 0 20 0.05 "act" 0.128454 -2.0151e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.137649 5 0 20 0.05 "act" 0.040699 9.93417e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.722206 5 0 20 0.05 "act" 0.256358 2.6128e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.06039 5 0 20 0.05 "act" 0.377719 -3.96086e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.287414 5 0 20 0.05 "act" 0.0827633 2.28996e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0526546 5 0 20 0.05 "act" 0.0145768 3.12579e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.217335 5 0 20 0.05 "act" 0.0733118 2.93457e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.90284 5 0 20 0.05 "act" 0.301441 -5.23398e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.237001 5 0 20 0.05 "act" 0.0642037 1.90262e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0147556 5 0 20 0.05 "act" 0.00394281 7.77176e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.348241 5 0 20 0.05 "act" 0.116544 4.17296e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.245119 5 0 20 0.05 "act" 0.0820059 3.37491e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.115394 5 0 20 0.05 "act" 0.029222 9.83335e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00336732 5 0 20 0.05 "act" 0.000813572 -3.1738e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00696315 5 0 20 0.05 "act" 0.00217713 5.46767e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.334696 5 0 20 0.05 "act" 0.102776 -8.86212e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.317034 5 0 20 0.05 "act" 0.069219 -4.45735e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0105788 5 0 20 0.05 "act" 0.00223935 -8.66343e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0869092 5 0 20 0.05 "act" 0.0258395 -3.13692e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.59196 5 0 20 0.05 "act" 0.179504 0.000138936 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 187.405 2 45 325 187.408 "OK" 0.889255 4.08852e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.57231 4 -10 10 7.57029 "OK" 0.147107 -6.97533e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -6.70504 5 -10 10 -6.76901 "OK" 32.5059 -1.21251e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.322074 3 -999 9 0.345301 "HI" 0.811497 2.59657e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 199.016 2 45 325 199.143 "OK" 2.5936 2.52953e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -1.10906 3 -10 10 -0.878041 "OK" 1.13724 3.04796e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.737 4 -10 10 5.74119 "OK" 0.184791 4.83271e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 4.44211 5 -10 10 -2.89198 "OK" 12.4263 1.67901e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 208.526 2 45 325 208.812 "OK" 9.74347 -1.59426e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.52692 4 -10 10 6.53484 "OK" 0.437027 -1.5188e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.95859 5 -10 10 9.95746 "HI" 1.28206 -3.18646e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -494.996 3 -999 9 -495.001 "OK" 11269.8 2.41267e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 193.511 2 45 325 191.426 "OK" 0.164616 2.16285e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.17565 4 -10 10 7.09948 "OK" 0.172099 -9.25694e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -9.44068 5 -10 10 -7.16936 "OK" 16.1594 1.42986e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 1.11588 3 -999 9 1.1575 "HI" 1.47856 8.91412e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.585 2 45 325 188.639 "OK" 1.11511 -1.06914e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.60993 4 -10 10 5.61286 "OK" 0.0865411 4.76859e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.16417 5 -10 10 5.152 "OK" 0.49758 9.89279e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.0878621 3 -999 9 0.108972 "HI" 0.474942 -6.88822e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 196.528 2 45 325 196.582 "OK" 2.27131 1.38345e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.14456 4 -10 10 6.14519 "OK" 0.13086 6.10728e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.09839 5 -10 10 4.07982 "OK" 1.54177 2.3462e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.526069 3 -999 9 0.545324 "HI" 0.735435 1.01393e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 200.594 2 45 325 200.6 "OK" 3.95561 -2.27782e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -2.22767 3 -10 10 -0.89405 "OK" 4.14333 -4.36516e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.5017 4 -10 10 5.50076 "OK" 0.335636 -4.52418e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" 7.12438 5 -10 10 -0.97153 "OK" 8.81931 -1.29963e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F10_REC.NZ.3(10)" 224.192 2 45 325 100 "OK" 4.52533 9.57336e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F10_REC.NZ.3(10)" 6.26866 4 -10 10 0 "OK" 0.175427 6.34837e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 214.556 2 45 325 214.999 "OK" 26.7835 1.19855e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -1.40739 3 -10 10 0.000874578 "OK" 1.43517 -0.000156808 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.71828 4 -10 10 6.73173 "OK" 1.22487 -0.000137908 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" -1.61453 5 -10 10 1.42102e-05 "OK" 84.4244 -6.74823e-07 "No_prior" NA NA NA "OK"
