"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1956_s_3" 0.430675 5 0 20 0.05 "act" 0.131582 -3.59852e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.56674 5 0 20 0.05 "act" 0.501648 -1.78401e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0226759 5 0 20 0.05 "act" 0.00520205 -1.20509e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00920266 5 0 20 0.05 "act" 0.00192927 4.04558e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.311674 5 0 20 0.05 "act" 0.0910393 4.06758e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.58201 5 0 20 0.05 "act" 0.487138 3.23193e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0130564 5 0 20 0.05 "act" 0.00283108 1.05767e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00552454 5 0 20 0.05 "act" 0.00110551 6.52314e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.663228 5 0 20 0.05 "act" 0.193614 -5.32602e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.56046 5 0 20 0.05 "act" 0.829361 -1.4014e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.067824 5 0 20 0.05 "act" 0.0172205 1.18831e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0755288 5 0 20 0.05 "act" 0.0174727 -1.3224e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.27492 5 0 20 0.05 "act" 0.403223 4.57915e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.75612 5 0 20 0.05 "act" 0.581824 1.29285e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0306959 5 0 20 0.05 "act" 0.00751757 1.11964e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0982841 5 0 20 0.05 "act" 0.0214796 -8.08828e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.65437 5 0 20 0.05 "act" 0.509631 5.88218e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.72994 5 0 20 0.05 "act" 0.556632 -5.25666e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.0104618 5 0 20 0.05 "act" 0.0024454 -8.39703e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.07168 5 0 20 0.05 "act" 0.0149825 2.1863e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 2.18061 5 0 20 0.05 "act" 0.667589 8.08875e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 3.84054 5 0 20 0.05 "act" 1.34146 -1.40343e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.211811 5 0 20 0.05 "act" 0.0623841 1.70406e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.145984 5 0 20 0.05 "act" 0.0375843 1.05648e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.63817 5 0 20 0.05 "act" 0.533122 -1.59254e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 4.32766 5 0 20 0.05 "act" 1.53276 -5.79903e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0961621 5 0 20 0.05 "act" 0.0278831 1.29161e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.259302 5 0 20 0.05 "act" 0.0656254 -5.49411e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.679168 5 0 20 0.05 "act" 0.216704 1.09456e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 5.80996 5 0 20 0.05 "act" 2.05148 2.77716e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.396921 5 0 20 0.05 "act" 0.126325 1.43398e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.157359 5 0 20 0.05 "act" 0.0440325 1.32492e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 1.08612 5 0 20 0.05 "act" 0.369911 -9.14061e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.74914 5 0 20 0.05 "act" 0.60679 6.18455e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.140644 5 0 20 0.05 "act" 0.0375143 1.67464e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.127171 5 0 20 0.05 "act" 0.0315768 5.58767e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.44401 5 0 20 0.05 "act" 0.481612 4.61531e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.95237 5 0 20 0.05 "act" 0.70328 -5.36936e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.267244 5 0 20 0.05 "act" 0.0811681 -9.27916e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.51717 5 0 20 0.05 "act" 0.152392 -5.12309e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 2.43429 5 0 20 0.05 "act" 0.945091 1.7365e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 3.00493 5 0 20 0.05 "act" 1.31779 1.82227e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.172681 5 0 20 0.05 "act" 0.0659615 5.66071e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.121486 5 0 20 0.05 "act" 0.0408566 3.51613e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 1.29925 5 0 20 0.05 "act" 0.499903 -7.77089e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.685551 5 0 20 0.05 "act" 0.261257 1.66096e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.191793 5 0 20 0.05 "act" 0.0570745 3.20156e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.116689 5 0 20 0.05 "act" 0.0325808 8.14027e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.597382 5 0 20 0.05 "act" 0.207984 -5.72099e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.51299 5 0 20 0.05 "act" 0.178679 -2.1826e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0998289 5 0 20 0.05 "act" 0.0276853 -5.68354e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0362804 5 0 20 0.05 "act" 0.00992088 -4.25398e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.293439 5 0 20 0.05 "act" 0.100498 5.71182e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.660003 5 0 20 0.05 "act" 0.226923 5.54584e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.239884 5 0 20 0.05 "act" 0.0650318 1.15623e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0393363 5 0 20 0.05 "act" 0.0102884 6.56994e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.929908 5 0 20 0.05 "act" 0.314305 -4.51658e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.96315 5 0 20 0.05 "act" 0.713747 -1.67735e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.16641 5 0 20 0.05 "act" 0.0554672 2.30998e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.117537 5 0 20 0.05 "act" 0.0381981 -1.92588e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.28284 5 0 20 0.05 "act" 0.48415 2.77343e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 2.46167 5 0 20 0.05 "act" 0.950076 -6.36911e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 1.05067 5 0 20 0.05 "act" 0.348316 -1.6676e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.109624 5 0 20 0.05 "act" 0.033362 -1.65102e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.451846 5 0 20 0.05 "act" 0.157622 -1.17563e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.65839 5 0 20 0.05 "act" 0.92942 2.27809e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.884983 5 0 20 0.05 "act" 0.257506 -1.03187e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.115133 5 0 20 0.05 "act" 0.031589 4.16976e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.314795 5 0 20 0.05 "act" 0.104632 -4.77831e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 3.08123 5 0 20 0.05 "act" 1.0529 -2.46488e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.562479 5 0 20 0.05 "act" 0.172417 -6.78417e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.181846 5 0 20 0.05 "act" 0.0547624 -7.90698e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.945822 5 0 20 0.05 "act" 0.339832 3.80727e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.39896 5 0 20 0.05 "act" 0.506866 1.44894e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.384943 5 0 20 0.05 "act" 0.115469 -8.17597e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0700119 5 0 20 0.05 "act" 0.0201154 -4.6717e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.284337 5 0 20 0.05 "act" 0.0979633 -4.67328e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.17284 5 0 20 0.05 "act" 0.400483 -5.36708e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.307355 5 0 20 0.05 "act" 0.0857305 -4.92588e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.01875 5 0 20 0.05 "act" 0.00508606 -1.17405e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.430669 5 0 20 0.05 "act" 0.144629 -5.85878e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.296765 5 0 20 0.05 "act" 0.0987792 -7.37361e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.136713 5 0 20 0.05 "act" 0.0336788 -2.72159e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00389575 5 0 20 0.05 "act" 0.000898797 -4.0075e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00788965 5 0 20 0.05 "act" 0.00238962 -6.46949e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.370956 5 0 20 0.05 "act" 0.109323 -3.28666e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.350982 5 0 20 0.05 "act" 0.0694773 -1.576e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0116406 5 0 20 0.05 "act" 0.00218296 -2.80483e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0949181 5 0 20 0.05 "act" 0.0263531 -7.03176e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.637515 5 0 20 0.05 "act" 0.174907 -5.24888e-06 "F" NA NA NA "OK"
