"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1963_s_1" 0.0629838 5 0 20 0.05 "act" 0 261.302 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.173477 5 0 20 0.05 "act" 0 560.021 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.468492 5 0 20 0.05 "act" 0 1101.76 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 4.14562 5 0 20 0.05 "act" 0 3488.56 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.270568 5 0 20 0.05 "act" 0 694.923 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.107044 5 0 20 0.05 "act" 0 597.312 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.757071 5 0 20 0.05 "act" 0 1978.7 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.23006 5 0 20 0.05 "act" 0 3020.17 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0992199 5 0 20 0.05 "act" 0 650.528 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0912003 5 0 20 0.05 "act" 0 770.851 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.07164 5 0 20 0.05 "act" 0 3062.82 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.45557 5 0 20 0.05 "act" 0 4144.2 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.189564 5 0 20 0.05 "act" 0 1008.7 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.353118 5 0 20 0.05 "act" 0 1789.33 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.61428 5 0 20 0.05 "act" 0 4564.11 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.85357 5 0 20 0.05 "act" 0 5919.48 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.102646 5 0 20 0.05 "act" 0 1152.57 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.073258 5 0 20 0.05 "act" 0 1259.21 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.788749 5 0 20 0.05 "act" 0 4954.01 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.432197 5 0 20 0.05 "act" 0 4376.01 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.125777 5 0 20 0.05 "act" 0 1967.5 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.078851 5 0 20 0.05 "act" 0 1864.27 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.42817 5 0 20 0.05 "act" 0 5023.47 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.368262 5 0 20 0.05 "act" 0 5462.36 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0713031 5 0 20 0.05 "act" 0 2059.2 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0255097 5 0 20 0.05 "act" 0 1462.41 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.205013 5 0 20 0.05 "act" 0 4907.61 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.466988 5 0 20 0.05 "act" 0 8597.4 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.167732 5 0 20 0.05 "act" 0 4431.39 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.027533 5 0 20 0.05 "act" 0 2107.72 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.672284 5 0 20 0.05 "act" 0 11553.6 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.59294 5 0 20 0.05 "act" 0 18620.9 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.12182 5 0 20 0.05 "act" 0 3388.87 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0870143 5 0 20 0.05 "act" 0 3096.71 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.02216 5 0 20 0.05 "act" 0 12448.1 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.94759 5 0 20 0.05 "act" 0 19704.7 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.84621 5 0 20 0.05 "act" 0 7973.41 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0889134 5 0 20 0.05 "act" 0 3272.64 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.389677 5 0 20 0.05 "act" 0 8520.6 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.42879 5 0 20 0.05 "act" 0 24186.6 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.83686 5 0 20 0.05 "act" 0 8835.76 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.108714 5 0 20 0.05 "act" 0 4148.33 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.304773 5 0 20 0.05 "act" 0 8769.75 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 3.26236 5 0 20 0.05 "act" 0 32273 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.628941 5 0 20 0.05 "act" 0 8269.17 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.20224 5 0 20 0.05 "act" 0 5829.26 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 1.07682 5 0 20 0.05 "act" 0 16743.7 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.82352 5 0 20 0.05 "act" 0 26034.6 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.487846 5 0 20 0.05 "act" 0 7868.53 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.086333 5 0 20 0.05 "act" 0 4178.81 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.354579 5 0 20 0.05 "act" 0 10501 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.65662 5 0 20 0.05 "act" 0 26276.2 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.426382 5 0 20 0.05 "act" 0 8463 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0255283 5 0 20 0.05 "act" 0 2510.63 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.589053 5 0 20 0.05 "act" 0 14385.6 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.413603 5 0 20 0.05 "act" 0 13637.8 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.196416 5 0 20 0.05 "act" 0 6085.23 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00537163 5 0 20 0.05 "act" 0 1265.04 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.0106904 5 0 20 0.05 "act" 0 2164.79 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.519373 5 0 20 0.05 "act" 0 17446.7 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.483496 5 0 20 0.05 "act" 0 12107.2 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0158336 5 0 20 0.05 "act" 0 2651.5 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.130973 5 0 20 0.05 "act" 0 8344.07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.953414 5 0 20 0.05 "act" 0 22132.1 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 185.258 2 45 325 180.447 "OK" 0 64964.5 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.63899 4 -10 10 7.53105 "OK" 0 -46945.7 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -3.17206 5 -10 10 -6.99387 "OK" 0 204.227 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.797427 3 -999 9 -0.328875 "HI" 0 119209 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 197.663 2 45 325 196.14 "OK" 0 -500511 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" 3.04076 3 -10 10 0.050617 "OK" 0 0.00101239 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.76217 4 -10 10 5.67075 "OK" 0 223617 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 4.66092 5 -10 10 0.000402884 "OK" 0 0.00165508 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 208.289 2 45 325 199.363 "OK" 0 8536.86 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.62666 4 -10 10 6.23952 "OK" 0 -9581.56 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.9794 5 -10 10 -5.8377 "HI" 0 0.0539926 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" 4.77048 3 -999 9 2.22369 "HI" 0 1.72963 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 189.941 2 45 325 182.187 "OK" 0 30414 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.07157 4 -10 10 7.00869 "OK" 0 -26530.8 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -0.659507 5 -10 10 4.38058 "OK" 0 155.504 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 0.34757 3 -999 9 0.177857 "HI" 0 59902.8 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 186.731 2 45 325 185.961 "OK" 0 492.799 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.54827 4 -10 10 5.74895 "OK" 0 -242.297 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.20851 5 -10 10 5.25914 "OK" 0 33.3925 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -0.340956 3 -999 9 -0.819877 "HI" 0 520.257 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 194.674 2 45 325 190.994 "OK" 0 153.758 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.13687 4 -10 10 5.99271 "OK" 0 -103.336 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.32191 5 -10 10 4.78328 "OK" 0 6.61019 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.134555 3 -999 9 -0.427338 "HI" 0 148.05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 198.034 2 45 325 196.518 "OK" 0 45.1295 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.05169 3 -10 10 -0.970036 "OK" 0 -0.748475 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.38468 4 -10 10 5.57891 "OK" 0 -26.1711 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -2.13407 5 -10 10 -8.65494 "OK" 0 -0.0006132 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 203.738 2 45 325 208.008 "OK" 0 599.2 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 20.7421 3 0 500 24.669 "OK" 0 -624.029 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 218.814 2 45 325 228.188 "OK" 0 -0.0078703 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -1.97559 3 -10 10 -7.30611e-07 "OK" 0 -0.042168 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 7.0893 4 -10 10 7.64348 "OK" 0 -0.0708802 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" -2.02569 5 -10 10 -1.01421e-07 "OK" 0 -0.000382631 "No_prior" NA NA NA "OK"
