"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1961_s_1" 0.0103261 5 0 20 0.05 "act" 0.00243371 1.22745e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0708078 5 0 20 0.05 "act" 0.0149567 3.09457e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 2.13635 5 0 20 0.05 "act" 0.659852 -5.18549e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 3.72027 5 0 20 0.05 "act" 1.31558 1.34261e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.205715 5 0 20 0.05 "act" 0.0616015 2.43538e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.142159 5 0 20 0.05 "act" 0.0373868 -4.76122e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.58967 5 0 20 0.05 "act" 0.526166 -1.39834e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 4.14641 5 0 20 0.05 "act" 1.50469 1.68678e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0923639 5 0 20 0.05 "act" 0.0277845 -3.55114e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.249981 5 0 20 0.05 "act" 0.066106 -8.14178e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.654779 5 0 20 0.05 "act" 0.214963 -3.55853e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 5.49858 5 0 20 0.05 "act" 2.02391 -5.41205e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.374627 5 0 20 0.05 "act" 0.126224 -8.02923e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.149363 5 0 20 0.05 "act" 0.0445545 -2.16657e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 1.0316 5 0 20 0.05 "act" 0.366705 3.27762e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.6551 5 0 20 0.05 "act" 0.600644 1.33136e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.133334 5 0 20 0.05 "act" 0.0381712 5.2262e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.120868 5 0 20 0.05 "act" 0.0323307 4.57205e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.36651 5 0 20 0.05 "act" 0.477305 1.1542e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.82981 5 0 20 0.05 "act" 0.691763 8.24423e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.249881 5 0 20 0.05 "act" 0.0812529 3.29209e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.483685 5 0 20 0.05 "act" 0.153053 1.3062e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 2.24941 5 0 20 0.05 "act" 0.92039 -2.23246e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 2.7267 5 0 20 0.05 "act" 1.26301 9.82136e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.156842 5 0 20 0.05 "act" 0.0643684 -5.6321e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.111436 5 0 20 0.05 "act" 0.0406572 -5.15323e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 1.19392 5 0 20 0.05 "act" 0.489042 -1.76082e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.630362 5 0 20 0.05 "act" 0.255699 2.00993e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.177163 5 0 20 0.05 "act" 0.0576666 -4.50242e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.108238 5 0 20 0.05 "act" 0.0331119 -1.86409e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.554232 5 0 20 0.05 "act" 0.204503 1.8726e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.475684 5 0 20 0.05 "act" 0.175153 -2.1028e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0925139 5 0 20 0.05 "act" 0.0278048 7.01297e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0336282 5 0 20 0.05 "act" 0.00993923 5.39559e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.272047 5 0 20 0.05 "act" 0.0978035 3.85208e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.610291 5 0 20 0.05 "act" 0.22037 5.79215e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.22165 5 0 20 0.05 "act" 0.0647463 1.856e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0363906 5 0 20 0.05 "act" 0.0102921 7.03846e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.856576 5 0 20 0.05 "act" 0.305517 1.5117e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.77951 5 0 20 0.05 "act" 0.688542 -7.94363e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.14881 5 0 20 0.05 "act" 0.05422 1.86937e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.104977 5 0 20 0.05 "act" 0.037711 1.99388e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.14564 5 0 20 0.05 "act" 0.467774 1.26549e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 2.17561 5 0 20 0.05 "act" 0.917766 -7.39168e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.923642 5 0 20 0.05 "act" 0.349173 3.03978e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0970662 5 0 20 0.05 "act" 0.0341759 -8.99852e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.403914 5 0 20 0.05 "act" 0.155734 -6.51057e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.36103 5 0 20 0.05 "act" 0.918523 -4.3931e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.780621 5 0 20 0.05 "act" 0.265427 -9.05938e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.101898 5 0 20 0.05 "act" 0.0329416 5.79847e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.280324 5 0 20 0.05 "act" 0.103548 7.00706e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.7039 5 0 20 0.05 "act" 1.03893 -1.13862e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.484248 5 0 20 0.05 "act" 0.174055 1.06956e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.156215 5 0 20 0.05 "act" 0.0554073 8.48151e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.8132 5 0 20 0.05 "act" 0.328003 -2.10984e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.19391 5 0 20 0.05 "act" 0.487023 -1.12892e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.326839 5 0 20 0.05 "act" 0.116252 1.13961e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0596433 5 0 20 0.05 "act" 0.0204879 3.75426e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.243894 5 0 20 0.05 "act" 0.0949427 1.15296e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.0036 5 0 20 0.05 "act" 0.388977 7.34001e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.261009 5 0 20 0.05 "act" 0.0880967 2.7333e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0159574 5 0 20 0.05 "act" 0.00527021 2.30798e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.368344 5 0 20 0.05 "act" 0.14111 4.85761e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.25347 5 0 20 0.05 "act" 0.0963131 -7.01217e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.116934 5 0 20 0.05 "act" 0.0355556 5.32923e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00335103 5 0 20 0.05 "act" 0.000960489 -3.79311e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00682618 5 0 20 0.05 "act" 0.00234187 2.1263e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.321114 5 0 20 0.05 "act" 0.107171 1.34564e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.303124 5 0 20 0.05 "act" 0.0757548 1.02198e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0100527 5 0 20 0.05 "act" 0.00240147 -9.74348e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0818249 5 0 20 0.05 "act" 0.0256523 -5.13284e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.541714 5 0 20 0.05 "act" 0.170283 1.64406e-05 "F" NA NA NA "OK"
