id,Label,Value,Parm_StDev,type,Yr
37-CAAL-revASPM-07,Main_RecrDev_1997,0.032959,0.165845,Main_RecrDev,1997
37-CAAL-revASPM-07,Main_RecrDev_1998,0.0920593,0.151219,Main_RecrDev,1998
37-CAAL-revASPM-07,Main_RecrDev_1999,-0.0338961,0.166934,Main_RecrDev,1999
37-CAAL-revASPM-07,Main_RecrDev_2000,0.0610169,0.182066,Main_RecrDev,2000
37-CAAL-revASPM-07,Main_RecrDev_2001,0.291363,0.185712,Main_RecrDev,2001
37-CAAL-revASPM-07,Main_RecrDev_2002,0.100085,0.18335,Main_RecrDev,2002
37-CAAL-revASPM-07,Main_RecrDev_2003,-0.00746749,0.169246,Main_RecrDev,2003
37-CAAL-revASPM-07,Main_RecrDev_2004,-0.0659079,0.172385,Main_RecrDev,2004
37-CAAL-revASPM-07,Main_RecrDev_2005,-0.0996719,0.170728,Main_RecrDev,2005
37-CAAL-revASPM-07,Main_RecrDev_2006,0.0412641,0.169834,Main_RecrDev,2006
37-CAAL-revASPM-07,Main_RecrDev_2007,-0.100963,0.16547,Main_RecrDev,2007
37-CAAL-revASPM-07,Main_RecrDev_2008,-0.175172,0.164751,Main_RecrDev,2008
37-CAAL-revASPM-07,Main_RecrDev_2009,-0.099595,0.166443,Main_RecrDev,2009
37-CAAL-revASPM-07,Main_RecrDev_2010,-0.11035,0.160637,Main_RecrDev,2010
37-CAAL-revASPM-07,Main_RecrDev_2011,-0.160381,0.160902,Main_RecrDev,2011
37-CAAL-revASPM-07,Main_RecrDev_2012,-0.223688,0.161431,Main_RecrDev,2012
37-CAAL-revASPM-07,Main_RecrDev_2013,-0.00632792,0.151324,Main_RecrDev,2013
37-CAAL-revASPM-07,Main_RecrDev_2014,-0.183556,0.144398,Main_RecrDev,2014
37-CAAL-revASPM-07,Main_RecrDev_2015,-0.232517,0.149194,Main_RecrDev,2015
37-CAAL-revASPM-07,Main_RecrDev_2016,-0.145574,0.150007,Main_RecrDev,2016
37-CAAL-revASPM-07,Main_RecrDev_2017,-0.150602,0.147179,Main_RecrDev,2017
37-CAAL-revASPM-07,Main_RecrDev_2018,-0.295878,0.148534,Main_RecrDev,2018
37-CAAL-revASPM-07,Main_RecrDev_2019,-0.0674937,0.144331,Main_RecrDev,2019
37-CAAL-revASPM-07,Main_RecrDev_2020,0.281,0.166145,Main_RecrDev,2020
37-CAAL-revASPM-07,Main_RecrDev_2021,0.0766383,0.18761,Main_RecrDev,2021
37-CAAL-revASPM-07,Late_RecrDev_2022,0.00179787,0.200147,Late_RecrDev,2022
37-CAAL-revASPM-07,ForeRecr_2023,0,0.2,ForeRecr,2023
