"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1963_s_3" 0.646626 5 0 20 0.05 "act" 0.212509 2.53433e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 5.38478 5 0 20 0.05 "act" 1.98193 -1.31313e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.367149 5 0 20 0.05 "act" 0.123616 3.09509e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.146697 5 0 20 0.05 "act" 0.0437943 2.66806e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 1.01331 5 0 20 0.05 "act" 0.360493 -3.87896e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.6237 5 0 20 0.05 "act" 0.589475 -4.16689e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.130986 5 0 20 0.05 "act" 0.0375219 5.33504e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.118861 5 0 20 0.05 "act" 0.0318233 -7.74058e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.34146 5 0 20 0.05 "act" 0.468489 1.37235e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.79066 5 0 20 0.05 "act" 0.67561 2.29886e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.244541 5 0 20 0.05 "act" 0.0791595 -3.15535e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.473433 5 0 20 0.05 "act" 0.14909 -4.68492e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 2.19199 5 0 20 0.05 "act" 0.892348 -4.89024e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 2.6422 5 0 20 0.05 "act" 1.21394 4.6738e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.15216 5 0 20 0.05 "act" 0.061821 -2.5749e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.108457 5 0 20 0.05 "act" 0.0392621 2.42792e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 1.16251 5 0 20 0.05 "act" 0.473875 5.91546e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.614165 5 0 20 0.05 "act" 0.247917 -0.000179476 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.172935 5 0 20 0.05 "act" 0.0559225 -8.69539e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.105815 5 0 20 0.05 "act" 0.0321637 3.47971e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.54189 5 0 20 0.05 "act" 0.199009 -6.5076e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.465139 5 0 20 0.05 "act" 0.170301 0.000147972 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0904875 5 0 20 0.05 "act" 0.0269093 1.13591e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0328997 5 0 20 0.05 "act" 0.00960657 1.0347e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.266176 5 0 20 0.05 "act" 0.0948761 2.56103e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.596662 5 0 20 0.05 "act" 0.213419 -0.00019732 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.216761 5 0 20 0.05 "act" 0.0623161 6.75493e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0356057 5 0 20 0.05 "act" 0.00991055 5.38012e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.836863 5 0 20 0.05 "act" 0.295482 3.01829e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.73064 5 0 20 0.05 "act" 0.66154 -1.84747e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.144364 5 0 20 0.05 "act" 0.0515959 5.64512e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.101835 5 0 20 0.05 "act" 0.0359263 2.031e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.11109 5 0 20 0.05 "act" 0.448206 -2.30174e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 2.104 5 0 20 0.05 "act" 0.87662 1.16259e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.892877 5 0 20 0.05 "act" 0.332168 5.00939e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0940241 5 0 20 0.05 "act" 0.0326473 1.82311e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.392236 5 0 20 0.05 "act" 0.14987 1.09912e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.28779 5 0 20 0.05 "act" 0.881039 -5.1972e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.75608 5 0 20 0.05 "act" 0.252716 2.72479e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.098811 5 0 20 0.05 "act" 0.0313769 1.59882e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.272295 5 0 20 0.05 "act" 0.0993431 4.84431e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.6156 5 0 20 0.05 "act" 0.989611 -3.0796e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.467084 5 0 20 0.05 "act" 0.163267 3.11364e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.150676 5 0 20 0.05 "act" 0.0518794 2.55801e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.784707 5 0 20 0.05 "act" 0.309611 -6.15973e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.15054 5 0 20 0.05 "act" 0.458207 -1.19628e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.31482 5 0 20 0.05 "act" 0.108076 -3.41323e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0575066 5 0 20 0.05 "act" 0.019057 4.98476e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.235532 5 0 20 0.05 "act" 0.0894268 -5.46738e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.968524 5 0 20 0.05 "act" 0.365739 9.05907e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.251629 5 0 20 0.05 "act" 0.0815372 -9.25937e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0153932 5 0 20 0.05 "act" 0.00487399 0.000108501 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.35565 5 0 20 0.05 "act" 0.132276 -9.81172e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.244789 5 0 20 0.05 "act" 0.090188 -5.4061e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.113053 5 0 20 0.05 "act" 0.0327803 5.32827e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00324547 5 0 20 0.05 "act" 0.00088602 0.00010803 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00662331 5 0 20 0.05 "act" 0.00220533 1.72346e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.311807 5 0 20 0.05 "act" 0.101001 4.3542e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.294553 5 0 20 0.05 "act" 0.0697621 3.83656e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.00977696 5 0 20 0.05 "act" 0.00220864 4.67114e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0796154 5 0 20 0.05 "act" 0.0242048 -3.14362e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.526173 5 0 20 0.05 "act" 0.15985 6.04964e-05 "F" NA NA NA "OK"
