id,Label,Value,Parm_StDev,type,Yr
23-CAAL-2sex,Main_RecrDev_2001,0.326498,0,Main_RecrDev,2001
23-CAAL-2sex,Main_RecrDev_2002,-0.108225,0,Main_RecrDev,2002
23-CAAL-2sex,Main_RecrDev_2003,-0.0349222,0,Main_RecrDev,2003
23-CAAL-2sex,Main_RecrDev_2004,0.0122519,0,Main_RecrDev,2004
23-CAAL-2sex,Main_RecrDev_2005,-0.103087,0,Main_RecrDev,2005
23-CAAL-2sex,Main_RecrDev_2006,0.0577174,0,Main_RecrDev,2006
23-CAAL-2sex,Main_RecrDev_2007,0.035476,0,Main_RecrDev,2007
23-CAAL-2sex,Main_RecrDev_2008,-0.0250339,0,Main_RecrDev,2008
23-CAAL-2sex,Main_RecrDev_2009,-0.116132,0,Main_RecrDev,2009
23-CAAL-2sex,Main_RecrDev_2010,-0.176541,0,Main_RecrDev,2010
23-CAAL-2sex,Main_RecrDev_2011,-0.210761,0,Main_RecrDev,2011
23-CAAL-2sex,Main_RecrDev_2012,-0.209646,0,Main_RecrDev,2012
23-CAAL-2sex,Main_RecrDev_2013,0.0461359,0,Main_RecrDev,2013
23-CAAL-2sex,Main_RecrDev_2014,-0.211247,0,Main_RecrDev,2014
23-CAAL-2sex,Main_RecrDev_2015,-0.140664,0,Main_RecrDev,2015
23-CAAL-2sex,Main_RecrDev_2016,-0.0308086,0,Main_RecrDev,2016
23-CAAL-2sex,Main_RecrDev_2017,-0.032827,0,Main_RecrDev,2017
23-CAAL-2sex,Main_RecrDev_2018,-0.313977,0,Main_RecrDev,2018
23-CAAL-2sex,Main_RecrDev_2019,-0.0667321,0,Main_RecrDev,2019
23-CAAL-2sex,Main_RecrDev_2020,0.258911,0,Main_RecrDev,2020
23-CAAL-2sex,Main_RecrDev_2021,0.0963051,0,Main_RecrDev,2021
23-CAAL-2sex,Late_RecrDev_2022,0.0363565,0,Late_RecrDev,2022
23-CAAL-2sex,ForeRecr_2023,0,0,ForeRecr,2023
