"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1967_s_4" 0.492766 5 0 20 0.05 "act" 0.181461 -0.000109585 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.141131 5 0 20 0.05 "act" 0.0400646 -3.84848e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0877272 5 0 20 0.05 "act" 0.0234191 -3.39281e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.456217 5 0 20 0.05 "act" 0.154491 -8.65185e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.395826 5 0 20 0.05 "act" 0.133173 -9.70715e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0772878 5 0 20 0.05 "act" 0.0197772 -3.47597e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0282864 5 0 20 0.05 "act" 0.00702033 -2.37052e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.231158 5 0 20 0.05 "act" 0.0743787 -8.07647e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.523507 5 0 20 0.05 "act" 0.168213 -0.000137671 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.189133 5 0 20 0.05 "act" 0.0445008 -6.98546e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0311889 5 0 20 0.05 "act" 0.00703248 -3.20578e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.742439 5 0 20 0.05 "act" 0.230906 -0.000168702 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.5452 5 0 20 0.05 "act" 0.509515 -0.000258924 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.127167 5 0 20 0.05 "act" 0.0359563 -5.22808e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.090822 5 0 20 0.05 "act" 0.0253522 -4.58735e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.00409 5 0 20 0.05 "act" 0.342613 -0.000170977 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.94216 5 0 20 0.05 "act" 0.678817 -0.000278329 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.833443 5 0 20 0.05 "act" 0.249256 -0.000115884 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0890495 5 0 20 0.05 "act" 0.0250313 -4.60106e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.376071 5 0 20 0.05 "act" 0.124912 -0.000114076 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.30093 5 0 20 0.05 "act" 0.762975 -0.000326439 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.761266 5 0 20 0.05 "act" 0.20589 -0.00011706 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0998108 5 0 20 0.05 "act" 0.0255269 -5.2693e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.275622 5 0 20 0.05 "act" 0.0878576 -0.000111207 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.82899 5 0 20 0.05 "act" 0.932578 -0.000413868 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.501491 5 0 20 0.05 "act" 0.144007 -0.000121729 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.161744 5 0 20 0.05 "act" 0.045595 -7.87687e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.845184 5 0 20 0.05 "act" 0.290895 -0.00023015 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.25604 5 0 20 0.05 "act" 0.435832 -0.000334351 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.342101 5 0 20 0.05 "act" 0.0952768 -0.000128797 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0620847 5 0 20 0.05 "act" 0.0165553 -6.72975e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.25269 5 0 20 0.05 "act" 0.0831453 -0.000163709 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.05344 5 0 20 0.05 "act" 0.342907 -0.000385868 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.280664 5 0 20 0.05 "act" 0.0740668 -0.000147279 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0173739 5 0 20 0.05 "act" 0.00450682 -4.13677e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.406197 5 0 20 0.05 "act" 0.133146 -0.000237737 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.287268 5 0 20 0.05 "act" 0.0943615 -0.000220427 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.135203 5 0 20 0.05 "act" 0.0331689 -0.000111517 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00389884 5 0 20 0.05 "act" 0.00090545 -2.05383e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00796397 5 0 20 0.05 "act" 0.00242909 -3.42566e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.380697 5 0 20 0.05 "act" 0.113545 -0.000290338 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.3606 5 0 20 0.05 "act" 0.0739644 -0.000232022 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0119632 5 0 20 0.05 "act" 0.00235777 -4.81282e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0983379 5 0 20 0.05 "act" 0.0282185 -0.0001552 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.683164 5 0 20 0.05 "act" 0.199124 -0.000422493 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 191.508 2 45 325 187.408 "OK" 0.057016 -0.00148704 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.80484 4 -10 10 7.57029 "OK" 0.143831 0.00184333 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -9.8416 5 -10 10 -6.76901 "LO" 4.86624 -2.72722e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.0307749 3 -999 9 0.345301 "HI" 0.795582 -0.00407582 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 198.457 2 45 325 199.143 "OK" 2.4969 0.00625055 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -8.79191 3 -10 10 -0.878041 "OK" 26.1386 -1.58825e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.73023 4 -10 10 5.74119 "OK" 0.190367 -0.00313703 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 7.47763 5 -10 10 -2.89198 "OK" 1.07191 -0.000388267 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 205.811 2 45 325 208.812 "OK" 8.93497 -0.000538392 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.4743 4 -10 10 6.53484 "OK" 0.439128 0.00055969 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.96372 5 -10 10 9.95746 "HI" 1.12648 -1.23715e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -495 3 -999 9 -495.001 "OK" 11269.8 1.90472e-09 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 199.512 2 45 325 191.426 "OK" 0.224426 -0.000600868 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.42606 4 -10 10 7.09948 "OK" 0.167862 0.000840793 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -9.20962 5 -10 10 -7.16936 "OK" 21.9127 6.56844e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 0.499876 3 -999 9 1.1575 "HI" 1.21113 -0.00112734 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.262 2 45 325 188.639 "OK" 1.12144 -0.000102324 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.62464 4 -10 10 5.61286 "OK" 0.0922995 5.72524e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.23452 5 -10 10 5.152 "OK" 0.458635 -5.25079e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -0.152507 3 -999 9 0.108972 "HI" 0.482953 -0.0001149 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 195.955 2 45 325 196.582 "OK" 2.26844 -4.22315e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.14612 4 -10 10 6.14519 "OK" 0.138842 3.99637e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.28248 5 -10 10 4.07982 "OK" 1.30852 -6.3583e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.295924 3 -999 9 0.545324 "HI" 0.709356 -3.48749e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 199.4 2 45 325 200.6 "OK" 4.36311 -1.82269e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.092 3 -10 10 -0.89405 "OK" 0.149394 1.77082e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.45193 4 -10 10 5.50076 "OK" 0.386656 1.32976e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -1.79714 5 -10 10 -0.97153 "OK" 68.025 -3.58103e-07 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 203.022 2 45 325 204.976 "OK" 2.75591 -5.03783e-05 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 19.6065 3 0 500 19.6558 "OK" 1.66375 3.34394e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 216.326 2 45 325 214.999 "OK" 45.0336 -1.19655e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -1.7845 3 -10 10 0.000874578 "OK" 3.39925 7.77319e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.99458 4 -10 10 6.73173 "OK" 1.96783 1.44171e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" -2.58525 5 -10 10 1.42102e-05 "OK" 106.646 -2.23004e-07 "No_prior" NA NA NA "OK"
