"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 6.99924 5 -7 7 0 "HI" 0.0270891 -2.28402e-06 "No_prior" NA NA NA "CHECK"
"Size_DblN_peak_F06_LL.AU.2(6)" 106.456 2 45 325 100 "OK" 0.00607995 -0.00317499 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F06_LL.AU.2(6)" -0.618473 3 -7 7 0 "OK" 0.00493125 -0.000108065 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" -6.99995 4 -7 7 0 "LO" 0.00479986 6.43505e-06 "No_prior" NA NA NA "CHECK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.76488 5 -7 7 0 "OK" 0.0271313 -3.06811e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 181.445 2 45 325 100 "OK" 0.389833 -7.30254e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F07_LL.AU.3(7)" -6.99949 3 -7 7 0 "LO" 0.0192878 2.73897e-07 "No_prior" NA NA NA "CHECK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 5.81073 4 -7 7 0 "OK" 0.0568221 -8.03776e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 6.07616 5 -7 7 0 "OK" 0.0360541 -1.3017e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 186.058 2 45 325 100 "OK" 1.18522 7.8663e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -6.96029 3 -7 7 0 "LO" 1.23358 3.97371e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 4.76989 4 -7 7 0 "OK" 0.204961 -8.48939e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" 6.3561 5 -7 7 0 "OK" 0.112514 1.05887e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F10_REC.NZ.3(10)" 201.801 2 45 325 100 "OK" 0.750246 1.06709e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F10_REC.NZ.3(10)" 5.93952 4 -7 7 0 "OK" 0.0660566 1.23102e-06 "No_prior" NA NA NA "OK"
"Size_DblN_start_logit_F10_REC.NZ.3(10)" -500.5 4 -999 -2 -999 "OK" 11146.8 -5.17798e-11 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F12_LL.ALL.2(12)" 171.077 2 45 325 100 "OK" 0.295501 6.53237e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F12_LL.ALL.2(12)" -6.99957 3 -7 7 0 "LO" 0.0167428 2.06866e-06 "No_prior" NA NA NA "CHECK"
"Size_DblN_ascend_se_F12_LL.ALL.2(12)" 7 4 -7 7 0 "HI" 9.91484e-07 6.23974e-06 "No_prior" NA NA NA "CHECK"
"Size_DblN_descend_se_F12_LL.ALL.2(12)" 6.55382 5 -7 7 0 "OK" 0.0248212 2.93944e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(15)" 166.495 2 45 325 100 "OK" 4.53011 -6.34996e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(15)" 0.586539 3 -7 7 0 "OK" 25.2207 2.00277e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(15)" 6.08888 4 -7 7 0 "OK" 0.338239 1.48286e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(15)" 0.00779351 5 -7 7 0 "OK" 156.69 1.16639e-06 "No_prior" NA NA NA "OK"
