"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1961_s_4" 0.000142351 5 0 20 0.05 "act" 0 1.74329e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1962_s_1" 6.73194e-06 5 0 20 0.05 "act" 0 -0.000715177 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1962_s_2" 5.39207e-06 5 0 20 0.05 "act" 0 -0.000224118 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1962_s_3" 6.19141e-05 5 0 20 0.05 "act" 0 4.77447e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1962_s_4" 0.000126622 5 0 20 0.05 "act" 0 7.84858e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1963_s_1" 2.51044e-06 5 0 20 0.05 "act" 0 0.000533743 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1963_s_2" 7.83409e-06 5 0 20 0.05 "act" 0 -0.000260416 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1963_s_3" 2.16895e-05 5 0 20 0.05 "act" 0 -0.000111945 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1963_s_4" 0.000142376 5 0 20 0.05 "act" 0 1.17493e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1964_s_1" 7.90449e-06 5 0 20 0.05 "act" 0 -0.000687619 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1964_s_2" 3.77706e-06 5 0 20 0.05 "act" 0 -0.000177458 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1964_s_3" 2.8545e-05 5 0 20 0.05 "act" 0 -6.80134e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1964_s_4" 4.48529e-05 5 0 20 0.05 "act" 0 -3.25163e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1965_s_1" 3.77162e-06 5 0 20 0.05 "act" 0 -0.000697073 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1965_s_2" 3.82755e-06 5 0 20 0.05 "act" 0 0.000132212 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1965_s_3" 4.34791e-05 5 0 20 0.05 "act" 0 2.81006e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1965_s_4" 5.18152e-05 5 0 20 0.05 "act" 0 -5.47874e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1966_s_1" 6.90326e-06 5 0 20 0.05 "act" 0 0.000170133 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1966_s_2" 1.43023e-05 5 0 20 0.05 "act" 0 -0.000547201 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1966_s_3" 6.09572e-05 5 0 20 0.05 "act" 0 1.43192e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1966_s_4" 6.02547e-05 5 0 20 0.05 "act" 0 1.23843e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1967_s_1" 3.4617e-06 5 0 20 0.05 "act" 0 0.000294012 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1967_s_2" 2.88015e-06 5 0 20 0.05 "act" 0 0.000377782 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1967_s_3" 3.27084e-05 5 0 20 0.05 "act" 0 -2.35756e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1967_s_4" 1.7589e-05 5 0 20 0.05 "act" 0 -1.51417e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1968_s_1" 5.4032e-06 5 0 20 0.05 "act" 0 0.000201486 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1968_s_2" 3.64817e-06 5 0 20 0.05 "act" 0 -5.56671e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1968_s_3" 1.97248e-05 5 0 20 0.05 "act" 0 -4.03502e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1968_s_4" 1.76392e-05 5 0 20 0.05 "act" 0 2.13354e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1969_s_1" 3.56117e-06 5 0 20 0.05 "act" 0 -0.000353224 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1969_s_2" 1.37643e-06 5 0 20 0.05 "act" 0 0.00033326 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1969_s_3" 1.18846e-05 5 0 20 0.05 "act" 0 -2.39882e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1969_s_4" 2.71514e-05 5 0 20 0.05 "act" 0 1.22109e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1970_s_1" 9.92876e-06 5 0 20 0.05 "act" 0 -0.000609612 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1970_s_2" 1.69721e-06 5 0 20 0.05 "act" 0 0.00018436 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1970_s_3" 3.9003e-05 5 0 20 0.05 "act" 0 7.09316e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1970_s_4" 6.73759e-05 5 0 20 0.05 "act" 0 -5.14187e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1971_s_1" 4.49854e-06 5 0 20 0.05 "act" 0 -0.000303936 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1971_s_2" 3.06185e-06 5 0 20 0.05 "act" 0 -0.000863298 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1971_s_3" 3.40382e-05 5 0 20 0.05 "act" 0 -2.24708e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1971_s_4" 5.8223e-05 5 0 20 0.05 "act" 0 2.60212e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1972_s_1" 2.18321e-05 5 0 20 0.05 "act" 0 -0.00051442 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1972_s_2" 2.40038e-06 5 0 20 0.05 "act" 0 0.000910682 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1972_s_3" 1.12415e-05 5 0 20 0.05 "act" 0 -0.00018965 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1972_s_4" 6.3732e-05 5 0 20 0.05 "act" 0 5.88795e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1973_s_1" 1.94623e-05 5 0 20 0.05 "act" 0 -0.000282451 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1973_s_2" 2.71536e-06 5 0 20 0.05 "act" 0 -7.84497e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1973_s_3" 8.39801e-06 5 0 20 0.05 "act" 0 -9.03955e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1973_s_4" 7.66562e-05 5 0 20 0.05 "act" 0 3.63745e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1974_s_1" 1.18984e-05 5 0 20 0.05 "act" 0 0.000189737 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1974_s_2" 3.97694e-06 5 0 20 0.05 "act" 0 0.000345426 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1974_s_3" 2.22878e-05 5 0 20 0.05 "act" 0 0.000149746 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1974_s_4" 3.2641e-05 5 0 20 0.05 "act" 0 -4.34504e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1975_s_1" 8.7813e-06 5 0 20 0.05 "act" 0 0.000274485 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1975_s_2" 1.69077e-06 5 0 20 0.05 "act" 0 0.000338156 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1975_s_3" 7.52868e-06 5 0 20 0.05 "act" 0 -8.1555e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1975_s_4" 3.1433e-05 5 0 20 0.05 "act" 0 -3.13003e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1976_s_1" 7.80286e-06 5 0 20 0.05 "act" 0 0.000265764 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1976_s_2" 4.95459e-07 5 0 20 0.05 "act" 0 -0.00272053 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1976_s_3" 1.21589e-05 5 0 20 0.05 "act" 0 6.08497e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1976_s_4" 8.51911e-06 5 0 20 0.05 "act" 0 -3.77461e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1977_s_1" 4.11933e-06 5 0 20 0.05 "act" 0 0.00075127 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1977_s_2" 1.2809e-07 5 0 20 0.05 "act" 0 0.0217548 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1977_s_3" 2.83975e-07 5 0 20 0.05 "act" 0 0.0032558 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1977_s_4" 1.40622e-05 5 0 20 0.05 "act" 0 3.32818e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1978_s_1" 1.3528e-05 5 0 20 0.05 "act" 0 -0.000128843 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1978_s_2" 4.64295e-07 5 0 20 0.05 "act" 0 0.00274277 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1978_s_3" 3.83171e-06 5 0 20 0.05 "act" 0 9.6773e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1978_s_4" 2.36404e-05 5 0 20 0.05 "act" 0 -0.000183398 "F" NA NA NA "CHECK"
"Size_DblN_peak_F03_LL.JP.3(3)" 189.373 2 45 325 208.812 "OK" 0 2.86605e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 5.98019 4 -10 10 6.53484 "OK" 0 -3.13728e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 6.71849 5 -10 10 9.95746 "OK" 0 1.70147e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -495 3 -999 9 -495.001 "OK" 0 1.13912e-11 "No_prior" NA NA NA "OK"
