"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"Size_DblN_end_logit_F07_LL.AU.3(7)" -0.355519 3 -999 9 -0.224375 "HI" 0.46771 -1.3769e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 197.077 2 45 325 197.674 "OK" 4.35754 -4.20433e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.00266 3 -10 10 -1.01939 "OK" 0.541638 -3.06537e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.60407 4 -10 10 5.62969 "OK" 0.388164 -7.18352e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -3.22608 5 -10 10 -3.19565 "OK" 80.7779 -4.38073e-07 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 209.138 2 45 325 209.547 "OK" 2.93374 -4.16442e-06 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 24.5038 3 0 500 24.4351 "OK" 1.85633 8.52522e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(15)" 236.988 2 45 325 250.429 "OK" 63.8633 -1.10047e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(15)" -7.48896e-06 3 -10 10 0.000442121 "OK" 223.605 -1.98237e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(15)" 7.74152 4 -10 10 8.15634 "OK" 1.30062 1.63264e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(15)" -9.63699e-08 5 -10 10 5.50977e-06 "OK" 223.603 -2.55883e-11 "No_prior" NA NA NA "OK"
