"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1963_s_3" 0.474956 5 0 20 0.05 "act" 0.151766 1.84524e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.61328 5 0 20 0.05 "act" 1.23541 -1.44623e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.244494 5 0 20 0.05 "act" 0.0737153 -1.1596e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.102329 5 0 20 0.05 "act" 0.0282636 3.82143e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.721522 5 0 20 0.05 "act" 0.246652 7.25336e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.15336 5 0 20 0.05 "act" 0.400979 0.000223316 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0943843 5 0 20 0.05 "act" 0.0251913 -2.90454e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0876362 5 0 20 0.05 "act" 0.0220293 4.62646e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.986412 5 0 20 0.05 "act" 0.329364 -0.000187196 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.27688 5 0 20 0.05 "act" 0.447285 -0.000214219 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.172338 5 0 20 0.05 "act" 0.048198 2.87269e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.336734 5 0 20 0.05 "act" 0.091094 9.71364e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.51428 5 0 20 0.05 "act" 0.544406 7.01515e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.72878 5 0 20 0.05 "act" 0.673683 5.3114e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0999083 5 0 20 0.05 "act" 0.0325657 2.4742e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0745895 5 0 20 0.05 "act" 0.0224117 -3.59889e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.819762 5 0 20 0.05 "act" 0.298489 -1.21485e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.439148 5 0 20 0.05 "act" 0.159113 -4.85919e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.12688 5 0 20 0.05 "act" 0.0353807 -8.35833e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0797589 5 0 20 0.05 "act" 0.0211175 -1.65403e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.416202 5 0 20 0.05 "act" 0.140392 -8.45882e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.360984 5 0 20 0.05 "act" 0.120612 -4.92513e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0705056 5 0 20 0.05 "act" 0.0177011 -2.54931e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0258782 5 0 20 0.05 "act" 0.00628743 -1.35274e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.211881 5 0 20 0.05 "act" 0.0673604 -3.3911e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.47773 5 0 20 0.05 "act" 0.151636 -7.34131e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.172747 5 0 20 0.05 "act" 0.039632 -7.29061e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0286117 5 0 20 0.05 "act" 0.00633899 -1.02919e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.677302 5 0 20 0.05 "act" 0.209869 -3.36767e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.37784 5 0 20 0.05 "act" 0.451624 5.56271e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.111324 5 0 20 0.05 "act" 0.0304854 -1.2864e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0794063 5 0 20 0.05 "act" 0.0216844 9.16334e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.883131 5 0 20 0.05 "act" 0.300997 -1.48175e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.6883 5 0 20 0.05 "act" 0.592232 -4.58266e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.721664 5 0 20 0.05 "act" 0.216301 1.9474e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0786727 5 0 20 0.05 "act" 0.022711 9.93806e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.340879 5 0 20 0.05 "act" 0.116711 8.38449e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.07402 5 0 20 0.05 "act" 0.71617 9.2041e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.684155 5 0 20 0.05 "act" 0.19615 3.41787e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0909999 5 0 20 0.05 "act" 0.0250196 1.369e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.25533 5 0 20 0.05 "act" 0.0853698 2.93177e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.56136 5 0 20 0.05 "act" 0.889655 -1.55022e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.4432 5 0 20 0.05 "act" 0.133699 5.0902e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.143157 5 0 20 0.05 "act" 0.0424204 -1.09437e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.750681 5 0 20 0.05 "act" 0.266948 8.3395e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.10225 5 0 20 0.05 "act" 0.393479 1.50434e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.298416 5 0 20 0.05 "act" 0.0862417 2.79733e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0545935 5 0 20 0.05 "act" 0.0151678 1.10663e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.224847 5 0 20 0.05 "act" 0.0759937 2.73271e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.933639 5 0 20 0.05 "act" 0.312271 -5.11371e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.245166 5 0 20 0.05 "act" 0.0666099 6.31729e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0152493 5 0 20 0.05 "act" 0.00408435 -1.73752e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.359379 5 0 20 0.05 "act" 0.12037 -8.18127e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.25278 5 0 20 0.05 "act" 0.0846012 2.2716e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.118936 5 0 20 0.05 "act" 0.0301448 -2.9598e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.0034676 5 0 20 0.05 "act" 0.000838631 -7.25136e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00716077 5 0 20 0.05 "act" 0.00223981 1.58911e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.34399 5 0 20 0.05 "act" 0.105646 3.75385e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.3259 5 0 20 0.05 "act" 0.0712444 3.96262e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0108727 5 0 20 0.05 "act" 0.00230528 -1.65705e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0892375 5 0 20 0.05 "act" 0.0265419 6.35109e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.608541 5 0 20 0.05 "act" 0.184473 -7.91233e-05 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 190.285 2 45 325 187.408 "OK" 1.3372 3.27212e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.65031 4 -10 10 7.57029 "OK" 0.144741 -3.70807e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -5.27643 5 -10 10 -6.76901 "OK" 31.9197 -2.5367e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.265311 3 -999 9 0.345301 "HI" 0.848821 7.14931e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 199.318 2 45 325 199.143 "OK" 2.61562 -4.01552e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -1.11045 3 -10 10 -0.878041 "OK" 1.28245 4.18444e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.74858 4 -10 10 5.74119 "OK" 0.183792 -8.64678e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 4.73319 5 -10 10 -2.89198 "OK" 14.8214 1.7909e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 208.821 2 45 325 208.812 "OK" 9.73566 3.52313e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.5321 4 -10 10 6.53484 "OK" 0.433674 2.10717e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.95701 5 -10 10 9.95746 "HI" 1.32976 7.00569e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -494.999 3 -999 9 -495.001 "OK" 11269.8 5.00533e-09 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 191.429 2 45 325 191.426 "OK" 0.921924 0.000347779 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.09633 4 -10 10 7.09948 "OK" 0.180411 -2.64529e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -7.22165 5 -10 10 -7.16936 "OK" 35.798 1.74495e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 1.19464 3 -999 9 1.1575 "HI" 1.55978 1.79776e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.723 2 45 325 188.639 "OK" 1.11999 -1.49495e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.61623 4 -10 10 5.61286 "OK" 0.0862673 2.30002e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.15135 5 -10 10 5.152 "OK" 0.508123 3.90687e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.133261 3 -999 9 0.108972 "HI" 0.471703 -1.8604e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 196.716 2 45 325 196.582 "OK" 2.27385 -1.95867e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.14781 4 -10 10 6.14519 "OK" 0.130224 2.45566e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.05804 5 -10 10 4.07982 "OK" 1.60573 3.97148e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.570301 3 -999 9 0.545324 "HI" 0.743625 -5.67401e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 200.715 2 45 325 200.6 "OK" 3.98075 1.59183e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.13254 3 -10 10 -0.89405 "OK" 0.1434 1.69073e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.50481 4 -10 10 5.50076 "OK" 0.335529 2.32201e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -1.73915 5 -10 10 -0.97153 "OK" 70.8933 -3.24798e-06 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 204.975 2 45 325 204.976 "OK" 2.39114 -6.4967e-06 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 19.609 3 0 500 19.6558 "OK" 1.51041 1.57427e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 215.312 2 45 325 214.999 "OK" 27.9105 -1.80053e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" 0.000669166 3 -10 10 0.000874578 "OK" 221.241 5.32343e-10 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.74658 4 -10 10 6.73173 "OK" 1.25069 2.43406e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" 6.14476e-06 5 -10 10 1.42102e-05 "OK" 223.604 -6.11976e-10 "No_prior" NA NA NA "OK"
