"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1960_s_2" 0.080644 5 0 20 0.05 "act" 0.0159054 -2.75904e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.31778 5 0 20 0.05 "act" 0.386989 5.01478e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.34054 5 0 20 0.05 "act" 0.409293 -5.85243e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00826618 5 0 20 0.05 "act" 0.00177979 4.64518e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0577337 5 0 20 0.05 "act" 0.0114217 6.41238e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.66911 5 0 20 0.05 "act" 0.495817 6.19242e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.68097 5 0 20 0.05 "act" 0.881739 -1.57862e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.148437 5 0 20 0.05 "act" 0.0393431 2.84058e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.105593 5 0 20 0.05 "act" 0.0253066 1.94872e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.16401 5 0 20 0.05 "act" 0.366877 -1.45242e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.80189 5 0 20 0.05 "act" 0.941649 -6.22614e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0631873 5 0 20 0.05 "act" 0.0171365 1.38326e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.1775 5 0 20 0.05 "act" 0.0438085 1.90904e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.470447 5 0 20 0.05 "act" 0.149581 -7.94996e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.5873 5 0 20 0.05 "act" 1.22233 3.55366e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.242445 5 0 20 0.05 "act" 0.072697 -5.68751e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.101402 5 0 20 0.05 "act" 0.0278099 -5.46712e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.715055 5 0 20 0.05 "act" 0.243329 0.000125964 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.14365 5 0 20 0.05 "act" 0.395968 -7.90086e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0935417 5 0 20 0.05 "act" 0.0247807 -1.66558e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0868078 5 0 20 0.05 "act" 0.0216346 -1.53982e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.977846 5 0 20 0.05 "act" 0.325031 3.98264e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.26766 5 0 20 0.05 "act" 0.4425 2.53222e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.171073 5 0 20 0.05 "act" 0.0475618 1.51799e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.334118 5 0 20 0.05 "act" 0.0897746 2.2661e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.50433 5 0 20 0.05 "act" 0.538817 -2.39128e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.71937 5 0 20 0.05 "act" 0.668202 -5.57585e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0993039 5 0 20 0.05 "act" 0.0322327 1.76198e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0741444 5 0 20 0.05 "act" 0.0221594 1.93529e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.815667 5 0 20 0.05 "act" 0.29597 -7.53751e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.437267 5 0 20 0.05 "act" 0.157941 0.000104375 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.126331 5 0 20 0.05 "act" 0.0350474 1.04595e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0793705 5 0 20 0.05 "act" 0.0208876 3.69149e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.414221 5 0 20 0.05 "act" 0.139222 0.000156407 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.359286 5 0 20 0.05 "act" 0.11962 -8.34505e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0701426 5 0 20 0.05 "act" 0.0174937 -1.72696e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0257347 5 0 20 0.05 "act" 0.00620698 -4.82946e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.210694 5 0 20 0.05 "act" 0.0666956 3.56548e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.475261 5 0 20 0.05 "act" 0.15021 -6.35447e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.171866 5 0 20 0.05 "act" 0.0391181 -1.02358e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.028467 5 0 20 0.05 "act" 0.00625198 -7.65353e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.674878 5 0 20 0.05 "act" 0.208161 -6.23711e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.37687 5 0 20 0.05 "act" 0.449754 2.13302e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.111335 5 0 20 0.05 "act" 0.0303906 -4.83037e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0794418 5 0 20 0.05 "act" 0.0216296 -5.69199e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.884612 5 0 20 0.05 "act" 0.301102 4.90409e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.69498 5 0 20 0.05 "act" 0.594989 2.30897e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.724257 5 0 20 0.05 "act" 0.217481 -2.75361e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0788475 5 0 20 0.05 "act" 0.0227644 -1.22781e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.341125 5 0 20 0.05 "act" 0.116652 -9.25353e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.07656 5 0 20 0.05 "act" 0.717104 7.82538e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.684153 5 0 20 0.05 "act" 0.196178 -5.39189e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0908505 5 0 20 0.05 "act" 0.0249361 -9.87547e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.254525 5 0 20 0.05 "act" 0.0849058 -2.5943e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.55171 5 0 20 0.05 "act" 0.885602 5.68924e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.441986 5 0 20 0.05 "act" 0.133342 -5.08404e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.142767 5 0 20 0.05 "act" 0.0422719 -1.14373e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.748739 5 0 20 0.05 "act" 0.265821 0.000155599 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.10106 5 0 20 0.05 "act" 0.392614 -6.46273e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.298625 5 0 20 0.05 "act" 0.0862862 4.50641e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0546419 5 0 20 0.05 "act" 0.0151575 1.25135e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.224998 5 0 20 0.05 "act" 0.0758683 6.71324e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.934863 5 0 20 0.05 "act" 0.311826 -7.76316e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.245876 5 0 20 0.05 "act" 0.0667456 1.69959e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0153015 5 0 20 0.05 "act" 0.00409775 -2.97581e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.360783 5 0 20 0.05 "act" 0.120824 1.74333e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.254315 5 0 20 0.05 "act" 0.0852365 2.71916e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.119768 5 0 20 0.05 "act" 0.0304714 3.28406e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00348884 5 0 20 0.05 "act" 0.000846222 -1.40553e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00720005 5 0 20 0.05 "act" 0.00225426 1.65512e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.345934 5 0 20 0.05 "act" 0.106331 8.93211e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.327785 5 0 20 0.05 "act" 0.0718212 3.85242e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0109351 5 0 20 0.05 "act" 0.00232189 -5.71739e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0899668 5 0 20 0.05 "act" 0.0267887 2.59895e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.616419 5 0 20 0.05 "act" 0.187543 2.16568e-05 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 189.374 2 45 325 187.408 "OK" 1.09762 0.000461546 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.62183 4 -10 10 7.57029 "OK" 0.144965 -0.000413407 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -6.16948 5 -10 10 -6.76901 "OK" 33.4803 -5.45113e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.356428 3 -999 9 0.345301 "HI" 0.84874 0.00076498 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 199.245 2 45 325 199.143 "OK" 2.55857 -0.000528965 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.895279 3 -10 10 -0.878041 "OK" 0.166184 -0.000157832 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.74257 4 -10 10 5.74119 "OK" 0.182472 0.000147271 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -1.98235 5 -10 10 -2.89198 "OK" 60.1408 1.62534e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 208.794 2 45 325 208.812 "OK" 9.63742 7.75621e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.52681 4 -10 10 6.53484 "OK" 0.431898 -8.04695e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.95693 5 -10 10 9.95746 "HI" 1.33209 2.10608e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -495 3 -999 9 -495.001 "OK" 11269.8 -4.78507e-10 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 200.511 2 45 325 191.426 "OK" 0.167734 0.000118393 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.3795 4 -10 10 7.09948 "OK" 0.160421 -0.000129979 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -9.41139 5 -10 10 -7.16936 "OK" 16.8768 1.21074e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 0.759688 3 -999 9 1.1575 "HI" 1.51447 0.000144633 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.773 2 45 325 188.639 "OK" 1.11823 -9.21969e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.6149 4 -10 10 5.61286 "OK" 0.0862644 2.87361e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.18529 5 -10 10 5.152 "OK" 0.531476 3.65738e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.129127 3 -999 9 0.108972 "HI" 0.488637 -0.000133255 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 196.844 2 45 325 196.582 "OK" 2.25865 -2.9508e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.14933 4 -10 10 6.14519 "OK" 0.129759 2.1096e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.06836 5 -10 10 4.07982 "OK" 1.60094 2.51692e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.571755 3 -999 9 0.545324 "HI" 0.75728 -3.78224e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 200.708 2 45 325 200.6 "OK" 3.95938 1.30194e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.1091 3 -10 10 -0.89405 "OK" 0.573611 -0.000139197 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.49999 4 -10 10 5.50076 "OK" 0.335103 1.79693e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -3.26151 5 -10 10 -0.97153 "OK" 78.9673 -8.11105e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F10_REC.NZ.3(10)" 223.916 2 45 325 196.582 "OK" 4.37548 3.90634e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F10_REC.NZ.3(10)" 6.25335 4 -10 10 6.14519 "OK" 0.172382 -3.34513e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F10_REC.NZ.3(10)" 3.49259 5 -10 10 4.07982 "OK" 7.56078 -9.8692e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F10_REC.NZ.3(10)" 1.44294 3 -999 9 0.545324 "HI" 3.72973 -4.65678e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 214.319 2 45 325 214.999 "OK" 25.3541 -1.52779e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" 0.000890572 3 -10 10 0.000874578 "OK" 224.885 1.8568e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.71061 4 -10 10 6.73173 "OK" 1.17394 1.44863e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" 1.34972e-05 5 -10 10 1.42102e-05 "OK" 223.604 3.80126e-10 "No_prior" NA NA NA "OK"
