"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1959_s_2" 0.0749426 5 0 20 0.05 "act" 0.0173993 -1.02499e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.26553 5 0 20 0.05 "act" 0.402013 3.36126e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.74191 5 0 20 0.05 "act" 0.580762 4.6664e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0304263 5 0 20 0.05 "act" 0.00750055 -1.08276e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0974903 5 0 20 0.05 "act" 0.0214706 -1.09797e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.64174 5 0 20 0.05 "act" 0.510253 1.52199e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.71509 5 0 20 0.05 "act" 0.557948 -1.18274e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.0103651 5 0 20 0.05 "act" 0.002456 7.82646e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0710688 5 0 20 0.05 "act" 0.015083 2.25325e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 2.1622 5 0 20 0.05 "act" 0.673798 -3.23706e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 3.79799 5 0 20 0.05 "act" 1.36784 -2.07061e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.209007 5 0 20 0.05 "act" 0.0638002 -3.87255e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.144219 5 0 20 0.05 "act" 0.0386187 -2.05474e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.61888 5 0 20 0.05 "act" 0.543633 4.02155e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 4.26638 5 0 20 0.05 "act" 1.59022 3.09778e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0946259 5 0 20 0.05 "act" 0.0293313 -1.83548e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.255491 5 0 20 0.05 "act" 0.0695269 -9.34091e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.669419 5 0 20 0.05 "act" 0.223755 -3.72807e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 5.70788 5 0 20 0.05 "act" 2.18471 -6.69998e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.388407 5 0 20 0.05 "act" 0.137347 2.87877e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.154257 5 0 20 0.05 "act" 0.048228 1.20969e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 1.06518 5 0 20 0.05 "act" 0.391136 -1.01369e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.713 5 0 20 0.05 "act" 0.644862 7.3892e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.137668 5 0 20 0.05 "act" 0.0415255 -1.19465e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.124573 5 0 20 0.05 "act" 0.0351455 -1.31516e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 1.41294 5 0 20 0.05 "act" 0.51337 2.78426e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.90311 5 0 20 0.05 "act" 0.75596 1.69364e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.259949 5 0 20 0.05 "act" 0.0907932 1.59561e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.503055 5 0 20 0.05 "act" 0.171549 4.9895e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 2.3588 5 0 20 0.05 "act" 1.03113 -2.78265e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 2.89014 5 0 20 0.05 "act" 1.45135 -3.48059e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.165917 5 0 20 0.05 "act" 0.0750383 2.19955e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.117168 5 0 20 0.05 "act" 0.0469742 3.01617e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 1.25414 5 0 20 0.05 "act" 0.551728 1.60417e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.661445 5 0 20 0.05 "act" 0.288065 1.57758e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.185274 5 0 20 0.05 "act" 0.066304 -5.42151e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.112881 5 0 20 0.05 "act" 0.0379856 4.07384e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.577881 5 0 20 0.05 "act" 0.228159 -3.2963e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.495953 5 0 20 0.05 "act" 0.195892 2.15447e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0964312 5 0 20 0.05 "act" 0.0322226 1.22098e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0350412 5 0 20 0.05 "act" 0.0115695 6.83072e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.283449 5 0 20 0.05 "act" 0.11017 2.69255e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.636812 5 0 20 0.05 "act" 0.249911 -5.17649e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.231209 5 0 20 0.05 "act" 0.0765377 -5.78296e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0379245 5 0 20 0.05 "act" 0.0121849 -6.51396e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.89498 5 0 20 0.05 "act" 0.349653 6.33744e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.87517 5 0 20 0.05 "act" 0.808514 3.44805e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.157612 5 0 20 0.05 "act" 0.0667572 -7.45122e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.111181 5 0 20 0.05 "act" 0.0465272 8.79059e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 1.21339 5 0 20 0.05 "act" 0.557977 -3.82612e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 2.31595 5 0 20 0.05 "act" 1.11139 -2.80874e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.984117 5 0 20 0.05 "act" 0.438478 6.43423e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.103 5 0 20 0.05 "act" 0.0427154 1.19602e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.42652 5 0 20 0.05 "act" 0.185433 3.61216e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.50254 5 0 20 0.05 "act" 1.1113 1.88059e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.828552 5 0 20 0.05 "act" 0.33877 -2.5266e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.107928 5 0 20 0.05 "act" 0.0422445 -1.52295e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.295975 5 0 20 0.05 "act" 0.125697 -4.86076e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.87657 5 0 20 0.05 "act" 1.29998 3.65857e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.518518 5 0 20 0.05 "act" 0.234505 -2.4544e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.167307 5 0 20 0.05 "act" 0.0753332 -6.99601e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.87018 5 0 20 0.05 "act" 0.424193 2.84632e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.28098 5 0 20 0.05 "act" 0.638416 8.36367e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.351139 5 0 20 0.05 "act" 0.162651 9.48919e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0639571 5 0 20 0.05 "act" 0.0287472 1.7891e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.260714 5 0 20 0.05 "act" 0.124594 8.85007e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 1.0741 5 0 20 0.05 "act" 0.515211 7.07579e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.280042 5 0 20 0.05 "act" 0.126334 4.13953e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0171028 5 0 20 0.05 "act" 0.00759656 -3.6281e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.394076 5 0 20 0.05 "act" 0.189462 9.71102e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.271111 5 0 20 0.05 "act" 0.12999 1.01235e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.124831 5 0 20 0.05 "act" 0.0521848 1.50649e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00356539 5 0 20 0.05 "act" 0.00141318 -8.70591e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00723717 5 0 20 0.05 "act" 0.00311282 1.59082e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.339912 5 0 20 0.05 "act" 0.142362 1.3608e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.320466 5 0 20 0.05 "act" 0.113366 1.04378e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0106098 5 0 20 0.05 "act" 0.00362543 -2.01357e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0862795 5 0 20 0.05 "act" 0.0341424 7.93947e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.572994 5 0 20 0.05 "act" 0.232465 -7.66791e-08 "F" NA NA NA "OK"
