"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1956_s_2" 0.0102876 5 0 20 0.05 "act" 0.00183891 -1.58291e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.351387 5 0 20 0.05 "act" 0.0961196 5.30746e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.23941 5 0 20 0.05 "act" 0.348889 3.00123e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0186059 5 0 20 0.05 "act" 0.0034253 1.49974e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00771224 5 0 20 0.05 "act" 0.00132453 5.01593e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.263551 5 0 20 0.05 "act" 0.0711453 3.86559e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.30073 5 0 20 0.05 "act" 0.363858 3.26142e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0109843 5 0 20 0.05 "act" 0.00197868 3.05747e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00471696 5 0 20 0.05 "act" 0.000795491 1.4078e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.564569 5 0 20 0.05 "act" 0.153721 -1.09819e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.07647 5 0 20 0.05 "act" 0.610139 -4.45628e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0552249 5 0 20 0.05 "act" 0.0116415 1.20924e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0624383 5 0 20 0.05 "act" 0.0122209 -4.73273e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.04113 5 0 20 0.05 "act" 0.304523 -2.47328e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.39696 5 0 20 0.05 "act" 0.425919 -1.92045e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0246741 5 0 20 0.05 "act" 0.00524188 2.01396e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0803929 5 0 20 0.05 "act" 0.0156284 -2.79707e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.32429 5 0 20 0.05 "act" 0.388989 4.24617e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.34752 5 0 20 0.05 "act" 0.412275 1.88373e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00825522 5 0 20 0.05 "act" 0.00176344 -2.53972e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0576923 5 0 20 0.05 "act" 0.0112787 3.18076e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.68312 5 0 20 0.05 "act" 0.502191 3.80051e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.71458 5 0 20 0.05 "act" 0.905635 -4.13761e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.148851 5 0 20 0.05 "act" 0.0399539 -2.54312e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.105942 5 0 20 0.05 "act" 0.0256389 -9.72814e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.17343 5 0 20 0.05 "act" 0.37333 3.64118e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.84365 5 0 20 0.05 "act" 0.975125 6.42673e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0635857 5 0 20 0.05 "act" 0.0176461 -9.63429e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.178605 5 0 20 0.05 "act" 0.0450019 3.85322e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.473889 5 0 20 0.05 "act" 0.152689 -2.28653e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.65574 5 0 20 0.05 "act" 1.28646 -7.81736e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.244939 5 0 20 0.05 "act" 0.076581 5.27622e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.102393 5 0 20 0.05 "act" 0.0292379 5.75571e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.723106 5 0 20 0.05 "act" 0.252817 -3.65682e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.15724 5 0 20 0.05 "act" 0.413029 2.97821e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0942588 5 0 20 0.05 "act" 0.0260854 -1.28825e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0874191 5 0 20 0.05 "act" 0.0227498 4.01482e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.987056 5 0 20 0.05 "act" 0.338062 1.89434e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.27926 5 0 20 0.05 "act" 0.46269 1.7128e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.171888 5 0 20 0.05 "act" 0.0503984 -1.51434e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.335753 5 0 20 0.05 "act" 0.09531 3.49089e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.51781 5 0 20 0.05 "act" 0.567241 -2.49992e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.73505 5 0 20 0.05 "act" 0.708332 2.63741e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0997469 5 0 20 0.05 "act" 0.0345389 -1.19408e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0744095 5 0 20 0.05 "act" 0.0236961 -7.4471e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.819426 5 0 20 0.05 "act" 0.310666 3.41689e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.43819 5 0 20 0.05 "act" 0.165187 6.20357e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.1263 5 0 20 0.05 "act" 0.0372417 7.76199e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0793255 5 0 20 0.05 "act" 0.0221583 -8.27234e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.414317 5 0 20 0.05 "act" 0.144511 -5.56699e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.359149 5 0 20 0.05 "act" 0.12404 -1.1407e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0700053 5 0 20 0.05 "act" 0.0185231 7.42891e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0256822 5 0 20 0.05 "act" 0.00657106 -1.42594e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.210412 5 0 20 0.05 "act" 0.0688971 4.38893e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.474847 5 0 20 0.05 "act" 0.155379 -1.86505e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.17129 5 0 20 0.05 "act" 0.0413723 -6.88507e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0283629 5 0 20 0.05 "act" 0.0066054 -2.91936e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.673384 5 0 20 0.05 "act" 0.214873 5.36277e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.37333 5 0 20 0.05 "act" 0.467344 5.82489e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.110093 5 0 20 0.05 "act" 0.0320335 2.62767e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0784509 5 0 20 0.05 "act" 0.0227905 2.48636e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.87616 5 0 20 0.05 "act" 0.311559 3.4316e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.68032 5 0 20 0.05 "act" 0.61942 -1.98972e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.713332 5 0 20 0.05 "act" 0.229108 4.31387e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0776622 5 0 20 0.05 "act" 0.0239604 -2.95852e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.336613 5 0 20 0.05 "act" 0.120184 -6.78828e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.05409 5 0 20 0.05 "act" 0.746016 -4.62652e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.671919 5 0 20 0.05 "act" 0.206731 1.84685e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0891749 5 0 20 0.05 "act" 0.0262583 -1.17496e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.250089 5 0 20 0.05 "act" 0.0872673 -3.34102e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.51048 5 0 20 0.05 "act" 0.9229 2.52907e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.430453 5 0 20 0.05 "act" 0.140803 -2.64644e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.138756 5 0 20 0.05 "act" 0.0446195 -1.97473e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.72765 5 0 20 0.05 "act" 0.273961 2.71699e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.06683 5 0 20 0.05 "act" 0.404894 2.42857e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.287951 5 0 20 0.05 "act" 0.0913165 -1.80399e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0526664 5 0 20 0.05 "act" 0.0161064 1.2895e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.217149 5 0 20 0.05 "act" 0.0781918 -5.11566e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.901591 5 0 20 0.05 "act" 0.323109 4.19329e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.235546 5 0 20 0.05 "act" 0.0716562 4.8703e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0146344 5 0 20 0.05 "act" 0.00440683 5.22595e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.3449 5 0 20 0.05 "act" 0.124936 1.74987e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.241846 5 0 20 0.05 "act" 0.0878268 2.55393e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.113462 5 0 20 0.05 "act" 0.0327762 -1.73395e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00330504 5 0 20 0.05 "act" 0.000912235 5.92649e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00682179 5 0 20 0.05 "act" 0.00230324 1.19486e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.327052 5 0 20 0.05 "act" 0.108577 -5.59858e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.308575 5 0 20 0.05 "act" 0.0771527 -4.11685e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0102664 5 0 20 0.05 "act" 0.00248715 -1.56403e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0839643 5 0 20 0.05 "act" 0.0268074 -1.67779e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.566386 5 0 20 0.05 "act" 0.18565 4.02036e-05 "F" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 205.422 2 45 325 204.976 "OK" 2.35434 -1.14615e-05 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 19.6402 3 0 500 19.6558 "OK" 1.33772 2.1821e-05 "No_prior" NA NA NA "OK"
