"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1960_s_3" 1.44774 5 0 20 0.05 "act" 0.43555 -2.27469e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.47605 5 0 20 0.05 "act" 0.461599 -6.00177e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00913408 5 0 20 0.05 "act" 0.00204422 1.81556e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0640634 5 0 20 0.05 "act" 0.0132913 -2.55873e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.84283 5 0 20 0.05 "act" 0.561801 -2.59403e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.90988 5 0 20 0.05 "act" 0.970259 -1.13306e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.160334 5 0 20 0.05 "act" 0.0426794 3.2529e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.114767 5 0 20 0.05 "act" 0.0280361 -5.28785e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.26172 5 0 20 0.05 "act" 0.404186 4.01498e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.97988 5 0 20 0.05 "act" 1.00981 -1.5106e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0669555 5 0 20 0.05 "act" 0.0181356 -1.52871e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.190369 5 0 20 0.05 "act" 0.0479251 1.56541e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.505495 5 0 20 0.05 "act" 0.163223 -2.95532e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.7488 5 0 20 0.05 "act" 1.28469 2.20719e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.249021 5 0 20 0.05 "act" 0.072164 3.47961e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.104962 5 0 20 0.05 "act" 0.0280413 -8.01091e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.735516 5 0 20 0.05 "act" 0.245373 1.82086e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.15404 5 0 20 0.05 "act" 0.38577 -4.91332e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0938834 5 0 20 0.05 "act" 0.0231325 4.94069e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0872108 5 0 20 0.05 "act" 0.0201798 1.58486e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.968636 5 0 20 0.05 "act" 0.306475 -4.01461e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.22016 5 0 20 0.05 "act" 0.395775 1.16275e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.162527 5 0 20 0.05 "act" 0.0388367 -1.0977e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.317835 5 0 20 0.05 "act" 0.0732937 1.29555e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.41058 5 0 20 0.05 "act" 0.461506 -3.86229e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.5643 5 0 20 0.05 "act" 0.540699 3.93166e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0904742 5 0 20 0.05 "act" 0.0242275 4.17395e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.069463 5 0 20 0.05 "act" 0.0176404 1.75161e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.777328 5 0 20 0.05 "act" 0.259969 2.24883e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.421769 5 0 20 0.05 "act" 0.141065 1.84662e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.12439 5 0 20 0.05 "act" 0.0308879 -2.41983e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0798221 5 0 20 0.05 "act" 0.0191531 7.11707e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.421318 5 0 20 0.05 "act" 0.135267 -1.71479e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.368074 5 0 20 0.05 "act" 0.117157 -2.54352e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0724447 5 0 20 0.05 "act" 0.0166018 -4.14618e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0267334 5 0 20 0.05 "act" 0.00590817 1.89273e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.218915 5 0 20 0.05 "act" 0.066093 -2.99424e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.491989 5 0 20 0.05 "act" 0.148034 1.38743e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.178565 5 0 20 0.05 "act" 0.0367046 -0.000114799 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0297329 5 0 20 0.05 "act" 0.00593202 -7.94679e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.705186 5 0 20 0.05 "act" 0.20916 -5.63953e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.43165 5 0 20 0.05 "act" 0.45017 8.66709e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.116771 5 0 20 0.05 "act" 0.0296597 3.44133e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.084468 5 0 20 0.05 "act" 0.022007 -4.47974e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.949133 5 0 20 0.05 "act" 0.321998 -1.00355e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.82626 5 0 20 0.05 "act" 0.651376 1.96473e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.790431 5 0 20 0.05 "act" 0.245579 4.78798e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0876878 5 0 20 0.05 "act" 0.027067 2.88667e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.382911 5 0 20 0.05 "act" 0.138624 3.58571e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.2958 5 0 20 0.05 "act" 0.846286 -7.15394e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.755489 5 0 20 0.05 "act" 0.233755 -3.76365e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0999247 5 0 20 0.05 "act" 0.0295281 -5.20547e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.276419 5 0 20 0.05 "act" 0.0958687 -9.54623e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.58611 5 0 20 0.05 "act" 0.90129 3.86807e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.434984 5 0 20 0.05 "act" 0.124142 2.80682e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.137206 5 0 20 0.05 "act" 0.0374149 -2.72048e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.702585 5 0 20 0.05 "act" 0.23425 -2.8405e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 0.997293 5 0 20 0.05 "act" 0.327069 2.71098e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.265743 5 0 20 0.05 "act" 0.0651622 -2.47403e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0485155 5 0 20 0.05 "act" 0.0113904 7.55277e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.200826 5 0 20 0.05 "act" 0.0618604 -8.88167e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.83012 5 0 20 0.05 "act" 0.253507 -4.74228e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.214816 5 0 20 0.05 "act" 0.0483089 -7.2932e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0134434 5 0 20 0.05 "act" 0.00299554 6.49229e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.321791 5 0 20 0.05 "act" 0.0983878 -3.0069e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.227931 5 0 20 0.05 "act" 0.0699063 2.38497e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.108721 5 0 20 0.05 "act" 0.0238117 7.98108e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00323746 5 0 20 0.05 "act" 0.00069054 0.000101849 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00682 5 0 20 0.05 "act" 0.00202248 7.6713e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.335024 5 0 20 0.05 "act" 0.099351 -3.15731e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.321554 5 0 20 0.05 "act" 0.0663486 1.32877e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0109417 5 0 20 0.05 "act" 0.00224666 -1.04623e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0913234 5 0 20 0.05 "act" 0.0270945 2.73265e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.632049 5 0 20 0.05 "act" 0.194962 1.42595e-05 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 199.274 2 45 325 187.408 "OK" 14.5903 3.3728e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.80888 4 -10 10 7.57029 "OK" 0.323167 3.19556e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" 9.96447 5 -10 10 -6.76901 "HI" 1.10762 -5.54655e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 201.363 2 45 325 199.143 "OK" 2.53661 -5.21608e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" 0.308187 3 -10 10 -0.878041 "OK" 68.796 -7.58348e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.78191 4 -10 10 5.74119 "OK" 0.166737 3.7224e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -0.00534806 5 -10 10 -2.89198 "OK" 223.85 -2.78546e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 214.224 2 45 325 208.812 "OK" 11.3015 -1.06778e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.63559 4 -10 10 6.53484 "OK" 0.425435 -1.0225e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.9543 5 -10 10 9.95746 "HI" 1.41756 -1.26238e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 204.495 2 45 325 191.426 "OK" 14.929 2.76797e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.37186 4 -10 10 7.09948 "OK" 0.414074 1.40028e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 9.97646 5 -10 10 -7.16936 "HI" 0.739223 9.33913e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 190.603 2 45 325 188.639 "OK" 1.34797 -2.37283e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.69737 4 -10 10 5.61286 "OK" 0.0864204 2.01844e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 7.75036 5 -10 10 5.152 "OK" 0.842211 2.86585e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 198.872 2 45 325 196.582 "OK" 2.69088 1.15347e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.15782 4 -10 10 6.14519 "OK" 0.133882 -1.25377e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 8.26266 5 -10 10 4.07982 "OK" 3.31062 -5.50321e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 203.793 2 45 325 200.6 "OK" 4.16131 -5.40431e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.20951 3 -10 10 -0.89405 "OK" 0.648838 1.61151e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.62211 4 -10 10 5.50076 "OK" 0.303104 2.79373e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -3.18081 5 -10 10 -0.97153 "OK" 81.6767 6.98005e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F10_REC.NZ.3(10)" 223.768 2 45 325 100 "OK" 3.95937 5.04157e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F10_REC.NZ.3(10)" 6.15814 4 -10 10 0 "OK" 0.152802 4.00721e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 227.85 2 45 325 214.999 "OK" 47.1898 1.35736e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -2.98519 3 -10 10 0.000874578 "OK" 11.4771 9.60167e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 7.10979 4 -10 10 6.73173 "OK" 1.40305 -1.02721e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" -2.58456 5 -10 10 1.42102e-05 "OK" 108.555 -4.30808e-06 "No_prior" NA NA NA "OK"
