"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1974_s_1" 0.353922 5 0 20 0.05 "act" 0.190078 3.75172e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.600883 5 0 20 0.05 "act" 0.314714 -6.37492e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 0.875563 5 0 20 0.05 "act" 0.456922 1.41465e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.237116 5 0 20 0.05 "act" 0.123938 -1.11072e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.18244 5 0 20 0.05 "act" 0.0927895 8.34203e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.748998 5 0 20 0.05 "act" 0.375137 9.57753e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.196848 5 0 20 0.05 "act" 0.100597 2.81937e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.292251 5 0 20 0.05 "act" 0.147455 3.89005e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.206076 5 0 20 0.05 "act" 0.104056 -1.74595e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.293368 5 0 20 0.05 "act" 0.144245 7.45255e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.284009 5 0 20 0.05 "act" 0.140268 -2.12704e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.535536 5 0 20 0.05 "act" 0.264644 -1.07434e-06 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 189.369 2 45 325 187.408 "OK" 1.21406 -9.85655e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.65069 4 -10 10 7.57029 "OK" 0.147331 -1.22872e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -6.04924 5 -10 10 -6.76901 "OK" 35.1058 -2.99604e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.187297 3 -999 9 0.345301 "HI" 0.786062 3.50761e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 198.492 2 45 325 199.143 "OK" 2.51689 1.1981e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.860506 3 -10 10 -0.878041 "OK" 0.672504 -1.69031e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.71673 4 -10 10 5.74119 "OK" 0.185002 1.66739e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -2.91557 5 -10 10 -2.89198 "OK" 83.1495 -1.85665e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 207.468 2 45 325 208.812 "OK" 9.0234 3.94842e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.5053 4 -10 10 6.53484 "OK" 0.421847 4.51707e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.96268 5 -10 10 9.95746 "HI" 1.15836 2.84224e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -495 3 -999 9 -495.001 "OK" 11269.8 -3.11146e-09 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 191.41 2 45 325 191.426 "OK" 0.962391 -2.93324e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.1181 4 -10 10 7.09948 "OK" 0.182489 -1.23761e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -6.79417 5 -10 10 -7.16936 "OK" 33.7129 -2.04918e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 1.01413 3 -999 9 1.1575 "HI" 1.36621 7.78164e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.368 2 45 325 188.639 "OK" 1.11648 -2.62605e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.61303 4 -10 10 5.61286 "OK" 0.0866319 -2.41131e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.139 5 -10 10 5.152 "OK" 0.455765 -5.0012e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.00652861 3 -999 9 0.108972 "HI" 0.43434 -1.6508e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 196.047 2 45 325 196.582 "OK" 2.24646 1.23117e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.13998 4 -10 10 6.14519 "OK" 0.131467 -5.44929e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.17251 5 -10 10 4.07982 "OK" 1.40078 4.35559e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.42943 3 -999 9 0.545324 "HI" 0.682534 -1.22546e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 200.14 2 45 325 200.6 "OK" 4.28263 1.02156e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.11462 3 -10 10 -0.89405 "OK" 0.149038 3.57643e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.49206 4 -10 10 5.50076 "OK" 0.366462 4.6278e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -1.73346 5 -10 10 -0.97153 "OK" 71.1212 -2.137e-06 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 204.452 2 45 325 204.976 "OK" 2.47024 -3.82798e-07 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 19.9634 3 0 500 19.6558 "OK" 1.63221 -1.96146e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 215.125 2 45 325 214.999 "OK" 28.9993 -1.11893e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" 0.00113238 3 -10 10 0.000874578 "OK" 219.46 -1.06747e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.75195 4 -10 10 6.73173 "OK" 1.30673 7.12205e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" 1.54095e-05 5 -10 10 1.42102e-05 "OK" 223.604 -4.64834e-10 "No_prior" NA NA NA "OK"
