"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"Size_DblN_end_logit_F07_LL.AU.3(7)" -0.350567 3 -999 9 -1.55445 "HI" 0.381587 9.36425e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 195.048 2 45 325 183.489 "OK" 4.22825 -5.37443e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" 0.000902894 3 -10 10 -0.686316 "OK" 220.789 9.68155e-10 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.46778 4 -10 10 4.61448 "OK" 0.460061 4.34446e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" 7.30009e-05 5 -10 10 -3.09942 "OK" 223.604 1.99674e-08 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 214.573 2 45 325 187.853 "OK" 9.49145 -3.91765e-07 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 31.2238 3 0 500 19.5876 "OK" 4.15208 -3.97216e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(15)" 272.253 2 45 325 166.437 "OK" 214.819 -4.22182e-08 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(15)" -0.000948662 3 -10 10 0.455676 "OK" 223.603 -2.9804e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(15)" 8.24096 4 -10 10 6.25712 "OK" 2.59996 1.57856e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(15)" -9.17351e-06 5 -10 10 0.00392247 "OK" 223.603 -2.88203e-09 "No_prior" NA NA NA "OK"
