id,Label,Value,Parm_StDev,type,Yr
55-CAAL-NZdblnorm-01,Main_RecrDev_1964,0.0183291,0.193214,Main_RecrDev,1964
55-CAAL-NZdblnorm-01,Main_RecrDev_1965,-0.00311636,0.192188,Main_RecrDev,1965
55-CAAL-NZdblnorm-01,Main_RecrDev_1966,-0.0193239,0.191958,Main_RecrDev,1966
55-CAAL-NZdblnorm-01,Main_RecrDev_1967,-0.00828734,0.192685,Main_RecrDev,1967
55-CAAL-NZdblnorm-01,Main_RecrDev_1968,0.0125955,0.191352,Main_RecrDev,1968
55-CAAL-NZdblnorm-01,Main_RecrDev_1969,-0.0101529,0.187009,Main_RecrDev,1969
55-CAAL-NZdblnorm-01,Main_RecrDev_1970,-0.0514702,0.18272,Main_RecrDev,1970
55-CAAL-NZdblnorm-01,Main_RecrDev_1971,-0.0368353,0.183236,Main_RecrDev,1971
55-CAAL-NZdblnorm-01,Main_RecrDev_1972,-0.0185942,0.186266,Main_RecrDev,1972
55-CAAL-NZdblnorm-01,Main_RecrDev_1973,0.0126126,0.184007,Main_RecrDev,1973
55-CAAL-NZdblnorm-01,Main_RecrDev_1974,-0.0704922,0.182817,Main_RecrDev,1974
55-CAAL-NZdblnorm-01,Main_RecrDev_1975,-0.0942527,0.180197,Main_RecrDev,1975
55-CAAL-NZdblnorm-01,Main_RecrDev_1976,-0.0320846,0.176119,Main_RecrDev,1976
55-CAAL-NZdblnorm-01,Main_RecrDev_1977,-0.00835457,0.175648,Main_RecrDev,1977
55-CAAL-NZdblnorm-01,Main_RecrDev_1978,0.140505,0.149156,Main_RecrDev,1978
55-CAAL-NZdblnorm-01,Main_RecrDev_1979,0.107572,0.150239,Main_RecrDev,1979
55-CAAL-NZdblnorm-01,Main_RecrDev_1980,0.174851,0.133527,Main_RecrDev,1980
55-CAAL-NZdblnorm-01,Main_RecrDev_1981,-0.236898,0.146796,Main_RecrDev,1981
55-CAAL-NZdblnorm-01,Main_RecrDev_1982,-0.0550876,0.135264,Main_RecrDev,1982
55-CAAL-NZdblnorm-01,Main_RecrDev_1983,-0.200576,0.143572,Main_RecrDev,1983
55-CAAL-NZdblnorm-01,Main_RecrDev_1984,-0.213278,0.139882,Main_RecrDev,1984
55-CAAL-NZdblnorm-01,Main_RecrDev_1985,-0.472267,0.147994,Main_RecrDev,1985
55-CAAL-NZdblnorm-01,Main_RecrDev_1986,-0.161663,0.171672,Main_RecrDev,1986
55-CAAL-NZdblnorm-01,Main_RecrDev_1987,0.355484,0.14335,Main_RecrDev,1987
55-CAAL-NZdblnorm-01,Main_RecrDev_1988,0.0190254,0.16701,Main_RecrDev,1988
55-CAAL-NZdblnorm-01,Main_RecrDev_1989,-0.123875,0.163871,Main_RecrDev,1989
55-CAAL-NZdblnorm-01,Main_RecrDev_1990,-0.127285,0.173149,Main_RecrDev,1990
55-CAAL-NZdblnorm-01,Main_RecrDev_1991,0.0391415,0.179295,Main_RecrDev,1991
55-CAAL-NZdblnorm-01,Main_RecrDev_1992,0.228069,0.178603,Main_RecrDev,1992
55-CAAL-NZdblnorm-01,Main_RecrDev_1993,0.195353,0.176903,Main_RecrDev,1993
55-CAAL-NZdblnorm-01,Main_RecrDev_1994,0.0240003,0.166645,Main_RecrDev,1994
55-CAAL-NZdblnorm-01,Main_RecrDev_1995,-0.0143086,0.163259,Main_RecrDev,1995
55-CAAL-NZdblnorm-01,Main_RecrDev_1996,0.690165,0.0984107,Main_RecrDev,1996
55-CAAL-NZdblnorm-01,Main_RecrDev_1997,0.120496,0.124279,Main_RecrDev,1997
55-CAAL-NZdblnorm-01,Main_RecrDev_1998,0.415186,0.0963143,Main_RecrDev,1998
55-CAAL-NZdblnorm-01,Main_RecrDev_1999,0.283263,0.0976408,Main_RecrDev,1999
55-CAAL-NZdblnorm-01,Main_RecrDev_2000,-0.373513,0.128784,Main_RecrDev,2000
55-CAAL-NZdblnorm-01,Main_RecrDev_2001,0.324472,0.097669,Main_RecrDev,2001
55-CAAL-NZdblnorm-01,Main_RecrDev_2002,-0.151497,0.140508,Main_RecrDev,2002
55-CAAL-NZdblnorm-01,Main_RecrDev_2003,-0.0268088,0.142888,Main_RecrDev,2003
55-CAAL-NZdblnorm-01,Main_RecrDev_2004,0.016237,0.147062,Main_RecrDev,2004
55-CAAL-NZdblnorm-01,Main_RecrDev_2005,-0.138488,0.155814,Main_RecrDev,2005
55-CAAL-NZdblnorm-01,Main_RecrDev_2006,0.067118,0.156098,Main_RecrDev,2006
55-CAAL-NZdblnorm-01,Main_RecrDev_2007,0.0173505,0.156965,Main_RecrDev,2007
55-CAAL-NZdblnorm-01,Main_RecrDev_2008,-0.0765562,0.152259,Main_RecrDev,2008
55-CAAL-NZdblnorm-01,Main_RecrDev_2009,-0.165489,0.153391,Main_RecrDev,2009
55-CAAL-NZdblnorm-01,Main_RecrDev_2010,-0.216093,0.139684,Main_RecrDev,2010
55-CAAL-NZdblnorm-01,Main_RecrDev_2011,-0.24125,0.136448,Main_RecrDev,2011
55-CAAL-NZdblnorm-01,Main_RecrDev_2012,-0.247636,0.129107,Main_RecrDev,2012
55-CAAL-NZdblnorm-01,Main_RecrDev_2013,-0.00394525,0.113503,Main_RecrDev,2013
55-CAAL-NZdblnorm-01,Main_RecrDev_2014,-0.263033,0.112389,Main_RecrDev,2014
55-CAAL-NZdblnorm-01,Main_RecrDev_2015,-0.158373,0.107252,Main_RecrDev,2015
55-CAAL-NZdblnorm-01,Main_RecrDev_2016,-0.0939499,0.117105,Main_RecrDev,2016
55-CAAL-NZdblnorm-01,Main_RecrDev_2017,-0.130793,0.123272,Main_RecrDev,2017
55-CAAL-NZdblnorm-01,Main_RecrDev_2018,-0.371178,0.117688,Main_RecrDev,2018
55-CAAL-NZdblnorm-01,Main_RecrDev_2019,-0.0523553,0.120717,Main_RecrDev,2019
55-CAAL-NZdblnorm-01,Main_RecrDev_2020,0.325739,0.151106,Main_RecrDev,2020
55-CAAL-NZdblnorm-01,Main_RecrDev_2021,0.0707787,0.179418,Main_RecrDev,2021
55-CAAL-NZdblnorm-01,Late_RecrDev_2022,0.0404935,0.199129,Late_RecrDev,2022
55-CAAL-NZdblnorm-01,ForeRecr_2023,0,0.2,ForeRecr,2023
