"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1958_s_3" 0.567417 5 0 20 0.05 "act" 0.155708 -5.7739e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.0658 5 0 20 0.05 "act" 0.604273 2.0752e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0557069 5 0 20 0.05 "act" 0.011892 -3.40521e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0629271 5 0 20 0.05 "act" 0.0125257 -2.56363e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.0407 5 0 20 0.05 "act" 0.304968 -7.26955e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.39205 5 0 20 0.05 "act" 0.423737 -3.61254e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0247835 5 0 20 0.05 "act" 0.00532991 -6.54794e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0807279 5 0 20 0.05 "act" 0.0159901 -9.12851e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.31768 5 0 20 0.05 "act" 0.387667 4.17395e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.33989 5 0 20 0.05 "act" 0.40976 4.01616e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00827023 5 0 20 0.05 "act" 0.0017874 4.82342e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0577865 5 0 20 0.05 "act" 0.011488 5.78669e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.66725 5 0 20 0.05 "act" 0.496247 -1.86065e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.67056 5 0 20 0.05 "act" 0.878768 3.57715e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.147942 5 0 20 0.05 "act" 0.0392451 1.94031e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.105336 5 0 20 0.05 "act" 0.0253111 -2.10695e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.16092 5 0 20 0.05 "act" 0.366564 -7.55561e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.78721 5 0 20 0.05 "act" 0.937196 1.2337e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0628761 5 0 20 0.05 "act" 0.0170668 -1.95949e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.176801 5 0 20 0.05 "act" 0.0437664 -1.83782e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.468789 5 0 20 0.05 "act" 0.149414 8.0134e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.56065 5 0 20 0.05 "act" 1.21437 9.9754e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.240482 5 0 20 0.05 "act" 0.0720823 2.26971e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.100715 5 0 20 0.05 "act" 0.027661 9.52948e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.710493 5 0 20 0.05 "act" 0.242106 -6.67118e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.13551 5 0 20 0.05 "act" 0.393459 -2.59163e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0929182 5 0 20 0.05 "act" 0.024651 1.47779e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0862815 5 0 20 0.05 "act" 0.0215562 2.86293e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.971274 5 0 20 0.05 "act" 0.323215 -5.943e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.25718 5 0 20 0.05 "act" 0.43876 4.24228e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.169642 5 0 20 0.05 "act" 0.0471043 -1.35846e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.331386 5 0 20 0.05 "act" 0.0889567 -2.47193e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.48928 5 0 20 0.05 "act" 0.532662 -8.90387e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.69741 5 0 20 0.05 "act" 0.657071 -1.43458e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0980442 5 0 20 0.05 "act" 0.0316146 -5.59695e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0733181 5 0 20 0.05 "act" 0.0218081 -1.03173e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.806777 5 0 20 0.05 "act" 0.292014 1.1996e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.432557 5 0 20 0.05 "act" 0.155829 -9.54123e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.125056 5 0 20 0.05 "act" 0.0345686 -2.26762e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0786346 5 0 20 0.05 "act" 0.0206421 1.84752e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.410502 5 0 20 0.05 "act" 0.137808 1.64576e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.356137 5 0 20 0.05 "act" 0.118425 1.84152e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0695423 5 0 20 0.05 "act" 0.0173012 1.74658e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0255224 5 0 20 0.05 "act" 0.0061412 3.36803e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.209013 5 0 20 0.05 "act" 0.0660852 5.48913e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.47128 5 0 20 0.05 "act" 0.148729 2.95556e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.170437 5 0 20 0.05 "act" 0.0386682 1.48529e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0282355 5 0 20 0.05 "act" 0.00618468 1.60375e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.66898 5 0 20 0.05 "act" 0.206107 -8.26078e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.36126 5 0 20 0.05 "act" 0.443578 -3.07743e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.10979 5 0 20 0.05 "act" 0.029761 -1.99066e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.07828 5 0 20 0.05 "act" 0.0211881 -1.0139e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.871874 5 0 20 0.05 "act" 0.296145 -4.44342e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.66751 5 0 20 0.05 "act" 0.584035 7.55382e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.711399 5 0 20 0.05 "act" 0.21254 6.55341e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0775041 5 0 20 0.05 "act" 0.0223192 -3.47447e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.335925 5 0 20 0.05 "act" 0.114934 7.40134e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.041 5 0 20 0.05 "act" 0.705413 -1.32144e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.671604 5 0 20 0.05 "act" 0.192351 -6.8351e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0892516 5 0 20 0.05 "act" 0.0245018 4.0813e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.250438 5 0 20 0.05 "act" 0.0836602 4.99266e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.50117 5 0 20 0.05 "act" 0.867871 -6.32864e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.432114 5 0 20 0.05 "act" 0.129656 8.1373e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.139568 5 0 20 0.05 "act" 0.0410921 1.59556e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.732368 5 0 20 0.05 "act" 0.259249 -5.42976e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.0756 5 0 20 0.05 "act" 0.382041 -2.03885e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.291467 5 0 20 0.05 "act" 0.0835533 -1.03855e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0533697 5 0 20 0.05 "act" 0.0147046 2.02363e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.220085 5 0 20 0.05 "act" 0.0740123 -1.91261e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.913849 5 0 20 0.05 "act" 0.304082 2.60991e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.239852 5 0 20 0.05 "act" 0.0645773 2.70231e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0149261 5 0 20 0.05 "act" 0.00396234 1.3105e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.352088 5 0 20 0.05 "act" 0.117339 -5.04665e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.247996 5 0 20 0.05 "act" 0.0826234 3.25687e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.116773 5 0 20 0.05 "act" 0.0293645 -9.46321e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00340505 5 0 20 0.05 "act" 0.000816552 2.47279e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00703679 5 0 20 0.05 "act" 0.00219095 1.51663e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.338136 5 0 20 0.05 "act" 0.103372 -5.65265e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.320346 5 0 20 0.05 "act" 0.069352 -2.17733e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0106914 5 0 20 0.05 "act" 0.00224389 1.17618e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0879952 5 0 20 0.05 "act" 0.0260645 -1.44478e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.600994 5 0 20 0.05 "act" 0.18155 2.07447e-06 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 188.335 2 45 325 187.408 "OK" 1.04053 -1.14999e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.59743 4 -10 10 7.57029 "OK" 0.145771 1.39218e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -5.76515 5 -10 10 -6.76901 "OK" 30.7466 -1.35201e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.359321 3 -999 9 0.345301 "HI" 0.826383 -2.76046e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 199.28 2 45 325 199.143 "OK" 2.60814 1.12569e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.821909 3 -10 10 -0.878041 "OK" 0.0863707 1.3701e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.74911 4 -10 10 5.74119 "OK" 0.184283 -2.1973e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -6.87379 5 -10 10 -2.89198 "OK" 75.8335 -7.63906e-09 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 209.329 2 45 325 208.812 "OK" 9.98805 -1.68295e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.55304 4 -10 10 6.53484 "OK" 0.436805 2.75974e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.95551 5 -10 10 9.95746 "HI" 1.3749 3.28856e-10 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -494.997 3 -999 9 -495.001 "OK" 11269.8 1.61444e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 194.533 2 45 325 191.426 "OK" 10.4576 -3.37148e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.24359 4 -10 10 7.09948 "OK" 0.363167 5.79686e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 9.97231 5 -10 10 -7.16936 "HI" 0.864406 5.47148e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" -494.998 3 -999 9 1.1575 "OK" 11269.8 1.17714e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.724 2 45 325 188.639 "OK" 1.1206 5.30595e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.61698 4 -10 10 5.61286 "OK" 0.0866227 -1.63814e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.12291 5 -10 10 5.152 "OK" 0.525714 -1.14094e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.187829 3 -999 9 0.108972 "HI" 0.478936 7.2702e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 196.783 2 45 325 196.582 "OK" 2.29844 1.48159e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.15256 4 -10 10 6.14519 "OK" 0.131128 -1.36438e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 3.97971 5 -10 10 4.07982 "OK" 1.76546 -3.63823e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.647396 3 -999 9 0.545324 "HI" 0.772534 8.95041e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 200.827 2 45 325 200.6 "OK" 4.01732 5.04746e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.01365 3 -10 10 -0.89405 "OK" 0.117712 -9.28375e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.51112 4 -10 10 5.50076 "OK" 0.336681 6.85232e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -8.40042 5 -10 10 -0.97153 "OK" 41.5095 -9.06625e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F10_REC.NZ.3(10)" 224.518 2 45 325 100 "OK" 4.51337 -3.41686e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F10_REC.NZ.3(10)" 6.27294 4 -10 10 0 "OK" 0.173831 -5.67265e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 215.765 2 45 325 214.999 "OK" 31.5268 -1.17721e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" -1.77414 3 -10 10 0.000874578 "OK" 1.91043 2.05354e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.77081 4 -10 10 6.73173 "OK" 1.38619 1.69738e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" -1.80559 5 -10 10 1.42102e-05 "OK" 68.9422 1.09743e-06 "No_prior" NA NA NA "OK"
