id,Label,Value,Parm_StDev,type,Yr
63-CAAL-NZdblnormV2-75,Main_RecrDev_1968,0.000170402,0.189408,Main_RecrDev,1968
63-CAAL-NZdblnormV2-75,Main_RecrDev_1969,0.0356246,0.187493,Main_RecrDev,1969
63-CAAL-NZdblnormV2-75,Main_RecrDev_1970,0.0388674,0.185363,Main_RecrDev,1970
63-CAAL-NZdblnormV2-75,Main_RecrDev_1971,0.0076392,0.182928,Main_RecrDev,1971
63-CAAL-NZdblnormV2-75,Main_RecrDev_1972,-0.0686999,0.183283,Main_RecrDev,1972
63-CAAL-NZdblnormV2-75,Main_RecrDev_1973,-0.0645239,0.183635,Main_RecrDev,1973
63-CAAL-NZdblnormV2-75,Main_RecrDev_1974,0.00815397,0.182978,Main_RecrDev,1974
63-CAAL-NZdblnormV2-75,Main_RecrDev_1975,0.098308,0.180044,Main_RecrDev,1975
63-CAAL-NZdblnormV2-75,Main_RecrDev_1976,0.185129,0.163675,Main_RecrDev,1976
63-CAAL-NZdblnormV2-75,Main_RecrDev_1977,0.158362,0.162486,Main_RecrDev,1977
63-CAAL-NZdblnormV2-75,Main_RecrDev_1978,0.162349,0.14846,Main_RecrDev,1978
63-CAAL-NZdblnormV2-75,Main_RecrDev_1979,-0.119303,0.158719,Main_RecrDev,1979
63-CAAL-NZdblnormV2-75,Main_RecrDev_1980,0.00273335,0.146593,Main_RecrDev,1980
63-CAAL-NZdblnormV2-75,Main_RecrDev_1981,-0.198652,0.149245,Main_RecrDev,1981
63-CAAL-NZdblnormV2-75,Main_RecrDev_1982,-0.303212,0.149564,Main_RecrDev,1982
63-CAAL-NZdblnormV2-75,Main_RecrDev_1983,-0.428643,0.157331,Main_RecrDev,1983
63-CAAL-NZdblnormV2-75,Main_RecrDev_1984,-0.155319,0.174021,Main_RecrDev,1984
63-CAAL-NZdblnormV2-75,Main_RecrDev_1985,0.300059,0.149717,Main_RecrDev,1985
63-CAAL-NZdblnormV2-75,Main_RecrDev_1986,-0.0124258,0.172846,Main_RecrDev,1986
63-CAAL-NZdblnormV2-75,Main_RecrDev_1987,-0.1348,0.16979,Main_RecrDev,1987
63-CAAL-NZdblnormV2-75,Main_RecrDev_1988,-0.0917761,0.177905,Main_RecrDev,1988
63-CAAL-NZdblnormV2-75,Main_RecrDev_1989,0.0726208,0.180787,Main_RecrDev,1989
63-CAAL-NZdblnormV2-75,Main_RecrDev_1990,0.179964,0.18328,Main_RecrDev,1990
63-CAAL-NZdblnormV2-75,Main_RecrDev_1991,0.119504,0.17919,Main_RecrDev,1991
63-CAAL-NZdblnormV2-75,Main_RecrDev_1992,-0.0215277,0.167916,Main_RecrDev,1992
63-CAAL-NZdblnormV2-75,Main_RecrDev_1993,-0.0539757,0.172072,Main_RecrDev,1993
63-CAAL-NZdblnormV2-75,Main_RecrDev_1994,0.660856,0.104817,Main_RecrDev,1994
63-CAAL-NZdblnormV2-75,Main_RecrDev_1995,0.140266,0.147574,Main_RecrDev,1995
63-CAAL-NZdblnormV2-75,Main_RecrDev_1996,0.487968,0.117967,Main_RecrDev,1996
63-CAAL-NZdblnormV2-75,Main_RecrDev_1997,0.326995,0.137781,Main_RecrDev,1997
63-CAAL-NZdblnormV2-75,Main_RecrDev_1998,-0.36652,0.141013,Main_RecrDev,1998
63-CAAL-NZdblnormV2-75,Main_RecrDev_1999,0.32758,0.116406,Main_RecrDev,1999
63-CAAL-NZdblnormV2-75,Main_RecrDev_2000,-0.0841942,0.152564,Main_RecrDev,2000
63-CAAL-NZdblnormV2-75,Main_RecrDev_2001,-0.0346767,0.151088,Main_RecrDev,2001
63-CAAL-NZdblnormV2-75,Main_RecrDev_2002,-0.0269903,0.152654,Main_RecrDev,2002
63-CAAL-NZdblnormV2-75,Main_RecrDev_2003,-0.167209,0.158608,Main_RecrDev,2003
63-CAAL-NZdblnormV2-75,Main_RecrDev_2004,0.0316525,0.158566,Main_RecrDev,2004
63-CAAL-NZdblnormV2-75,Main_RecrDev_2005,0.0613909,0.165241,Main_RecrDev,2005
63-CAAL-NZdblnormV2-75,Main_RecrDev_2006,-0.0508365,0.162993,Main_RecrDev,2006
63-CAAL-NZdblnormV2-75,Main_RecrDev_2007,-0.171673,0.156318,Main_RecrDev,2007
63-CAAL-NZdblnormV2-75,Main_RecrDev_2008,-0.236504,0.14569,Main_RecrDev,2008
63-CAAL-NZdblnormV2-75,Main_RecrDev_2009,-0.280058,0.140113,Main_RecrDev,2009
63-CAAL-NZdblnormV2-75,Main_RecrDev_2010,-0.330686,0.131238,Main_RecrDev,2010
63-CAAL-NZdblnormV2-75,Main_RecrDev_2011,-0.146385,0.110373,Main_RecrDev,2011
63-CAAL-NZdblnormV2-75,Main_RecrDev_2012,-0.289054,0.122089,Main_RecrDev,2012
63-CAAL-NZdblnormV2-75,Main_RecrDev_2013,-0.152966,0.118229,Main_RecrDev,2013
63-CAAL-NZdblnormV2-75,Main_RecrDev_2014,-0.207321,0.119601,Main_RecrDev,2014
63-CAAL-NZdblnormV2-75,Main_RecrDev_2015,-0.208955,0.12649,Main_RecrDev,2015
63-CAAL-NZdblnormV2-75,Main_RecrDev_2016,-0.354203,0.129169,Main_RecrDev,2016
63-CAAL-NZdblnormV2-75,Main_RecrDev_2017,-0.0316459,0.139348,Main_RecrDev,2017
63-CAAL-NZdblnormV2-75,Main_RecrDev_2018,0.384931,0.156702,Main_RecrDev,2018
63-CAAL-NZdblnormV2-75,Main_RecrDev_2019,0.0364225,0.181204,Main_RecrDev,2019
63-CAAL-NZdblnormV2-75,Main_RecrDev_2020,0.0138728,0.195799,Main_RecrDev,2020
63-CAAL-NZdblnormV2-75,Main_RecrDev_2021,0.0395571,0.198956,Main_RecrDev,2021
63-CAAL-NZdblnormV2-75,Late_RecrDev_2022,4.826e-05,0.200005,Late_RecrDev,2022
63-CAAL-NZdblnormV2-75,ForeRecr_2023,0,0.2,ForeRecr,2023
