"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1957_s_1" 0.018852 5 0 20 0.05 "act" 0.00355244 1.61244e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00781211 5 0 20 0.05 "act" 0.00137916 1.43826e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.266321 5 0 20 0.05 "act" 0.0725864 6.69459e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.30365 5 0 20 0.05 "act" 0.365318 8.85069e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0111207 5 0 20 0.05 "act" 0.00205076 1.14996e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00477332 5 0 20 0.05 "act" 0.00082742 1.00027e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.568479 5 0 20 0.05 "act" 0.155903 -0.000269978 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.06751 5 0 20 0.05 "act" 0.604474 -0.000131129 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0557323 5 0 20 0.05 "act" 0.0118793 2.65558e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0629874 5 0 20 0.05 "act" 0.0125207 3.55334e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.04224 5 0 20 0.05 "act" 0.305332 -8.63384e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.39476 5 0 20 0.05 "act" 0.42455 -0.000203017 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0248418 5 0 20 0.05 "act" 0.00534194 -2.1402e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0809279 5 0 20 0.05 "act" 0.0160237 -1.0135e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.32082 5 0 20 0.05 "act" 0.388524 0.000390185 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.34305 5 0 20 0.05 "act" 0.41061 -4.86665e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00829078 5 0 20 0.05 "act" 0.00179077 -1.44352e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0579325 5 0 20 0.05 "act" 0.0115077 -5.23524e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.67173 5 0 20 0.05 "act" 0.497389 -8.61066e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.67803 5 0 20 0.05 "act" 0.880875 4.10162e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.148386 5 0 20 0.05 "act" 0.0393576 -0.00010876 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.105657 5 0 20 0.05 "act" 0.0253831 -8.84482e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.16302 5 0 20 0.05 "act" 0.367022 0.000131834 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.78972 5 0 20 0.05 "act" 0.937162 0.000169429 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0629661 5 0 20 0.05 "act" 0.0170813 -1.2671e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.177109 5 0 20 0.05 "act" 0.0438345 1.64891e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.469322 5 0 20 0.05 "act" 0.149558 -0.000167495 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.5637 5 0 20 0.05 "act" 1.2151 -3.40925e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.240949 5 0 20 0.05 "act" 0.0722768 9.78611e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.100961 5 0 20 0.05 "act" 0.0277563 5.97147e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.712078 5 0 20 0.05 "act" 0.242761 -0.000109092 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.13762 5 0 20 0.05 "act" 0.394322 -0.000176582 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0931324 5 0 20 0.05 "act" 0.024733 4.47127e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0865239 5 0 20 0.05 "act" 0.021644 -2.8404e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.973482 5 0 20 0.05 "act" 0.3241 -7.18238e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.25868 5 0 20 0.05 "act" 0.439326 0.000227666 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.169856 5 0 20 0.05 "act" 0.0471875 -8.05943e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.331998 5 0 20 0.05 "act" 0.0892057 -0.000133811 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.49114 5 0 20 0.05 "act" 0.533525 0.000126585 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.69896 5 0 20 0.05 "act" 0.657977 0.000113223 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0982054 5 0 20 0.05 "act" 0.0317162 -3.45073e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0734241 5 0 20 0.05 "act" 0.0218774 -2.9385e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.807442 5 0 20 0.05 "act" 0.292569 -1.20793e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.432688 5 0 20 0.05 "act" 0.15603 -0.000210883 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.125111 5 0 20 0.05 "act" 0.0346414 -2.77603e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0787051 5 0 20 0.05 "act" 0.0206995 -1.24774e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.410827 5 0 20 0.05 "act" 0.138056 -0.000176655 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.356369 5 0 20 0.05 "act" 0.118609 7.39693e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0696085 5 0 20 0.05 "act" 0.0173484 -1.40216e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0255535 5 0 20 0.05 "act" 0.00616041 -9.15243e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.209251 5 0 20 0.05 "act" 0.0662244 -4.86696e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.47168 5 0 20 0.05 "act" 0.148984 -0.000232169 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.170596 5 0 20 0.05 "act" 0.0387736 -2.68096e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0282654 5 0 20 0.05 "act" 0.00620315 -1.28283e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.668934 5 0 20 0.05 "act" 0.206207 8.96075e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.35932 5 0 20 0.05 "act" 0.442988 0.000112719 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.109726 5 0 20 0.05 "act" 0.0297787 8.7509e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0782973 5 0 20 0.05 "act" 0.02123 5.94273e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.871629 5 0 20 0.05 "act" 0.296269 -2.77977e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.66566 5 0 20 0.05 "act" 0.583558 -6.75496e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.710766 5 0 20 0.05 "act" 0.212637 3.18122e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0774692 5 0 20 0.05 "act" 0.0223551 -5.49213e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.335775 5 0 20 0.05 "act" 0.115048 -1.74445e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.03899 5 0 20 0.05 "act" 0.705718 2.75223e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.670998 5 0 20 0.05 "act" 0.192688 -5.63902e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0891828 5 0 20 0.05 "act" 0.0245586 -2.90503e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.250215 5 0 20 0.05 "act" 0.0837436 -0.000104186 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.49664 5 0 20 0.05 "act" 0.867753 2.38058e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.431253 5 0 20 0.05 "act" 0.129723 -8.21038e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.139279 5 0 20 0.05 "act" 0.0411167 -6.7895e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.730397 5 0 20 0.05 "act" 0.258942 0.000212232 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.07186 5 0 20 0.05 "act" 0.381154 5.42028e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.290617 5 0 20 0.05 "act" 0.0835151 -0.000108668 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0532577 5 0 20 0.05 "act" 0.0147192 -4.9317e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.219775 5 0 20 0.05 "act" 0.0740611 -0.000187754 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.913125 5 0 20 0.05 "act" 0.304507 0.000130399 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.239835 5 0 20 0.05 "act" 0.0648604 -5.41848e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0149299 5 0 20 0.05 "act" 0.00398229 -1.39966e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.352193 5 0 20 0.05 "act" 0.117717 -7.87911e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.247794 5 0 20 0.05 "act" 0.0827718 -1.76467e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.116629 5 0 20 0.05 "act" 0.029458 4.52387e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00340257 5 0 20 0.05 "act" 0.000820076 -4.21984e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00703212 5 0 20 0.05 "act" 0.00219579 -2.84061e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.337901 5 0 20 0.05 "act" 0.103614 4.57904e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.320149 5 0 20 0.05 "act" 0.0697457 3.29842e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0106848 5 0 20 0.05 "act" 0.00225781 -4.06821e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0877331 5 0 20 0.05 "act" 0.0260579 -9.91942e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.597739 5 0 20 0.05 "act" 0.180964 9.65154e-06 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 190.285 2 45 325 187.408 "OK" 1.33181 2.60612e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.64984 4 -10 10 7.57029 "OK" 0.144735 -3.92552e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -5.28212 5 -10 10 -6.76901 "OK" 31.9036 -3.87663e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.271236 3 -999 9 0.345301 "HI" 0.852857 4.8335e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 199.188 2 45 325 199.143 "OK" 2.59454 -5.42068e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.856404 3 -10 10 -0.878041 "OK" 0.0676463 1.50787e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.74215 4 -10 10 5.74119 "OK" 0.183559 -4.19146e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -8.67359 5 -10 10 -2.89198 "OK" 34.9712 -4.45045e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 208.956 2 45 325 208.812 "OK" 9.83291 -1.91729e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.53797 4 -10 10 6.53484 "OK" 0.435466 -1.24119e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.95686 5 -10 10 9.95746 "HI" 1.3343 -1.13382e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -495 3 -999 9 -495.001 "OK" 11269.8 -1.8571e-09 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 192.384 2 45 325 191.426 "OK" 1.00654 3.82614e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.12735 4 -10 10 7.09948 "OK" 0.178285 6.51887e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -6.35446 5 -10 10 -7.16936 "OK" 32.1506 -1.46475e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 1.13419 3 -999 9 1.1575 "HI" 1.50832 4.15507e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.753 2 45 325 188.639 "OK" 1.12734 -2.57061e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.61804 4 -10 10 5.61286 "OK" 0.0864719 -1.4256e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.13818 5 -10 10 5.152 "OK" 0.515594 5.83668e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.156351 3 -999 9 0.108972 "HI" 0.478904 -2.40448e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 196.739 2 45 325 196.582 "OK" 2.28763 -2.14546e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.14898 4 -10 10 6.14519 "OK" 0.130403 -8.86212e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.04464 5 -10 10 4.07982 "OK" 1.63127 -1.04739e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.583223 3 -999 9 0.545324 "HI" 0.753094 -1.68567e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 200.731 2 45 325 200.6 "OK" 3.99425 -6.64074e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.13303 3 -10 10 -0.89405 "OK" 0.143903 2.17409e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.50643 4 -10 10 5.50076 "OK" 0.336049 -0.000103509 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -1.73282 5 -10 10 -0.97153 "OK" 70.9272 1.21016e-06 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 204.955 2 45 325 204.976 "OK" 2.39378 -2.82094e-05 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 19.618 3 0 500 19.6558 "OK" 1.50977 -2.02718e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 219.477 2 45 325 214.999 "OK" 45.4093 0.000123306 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" 0.0007317 3 -10 10 0.000874578 "OK" 219.928 1.73614e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.89878 4 -10 10 6.73173 "OK" 1.79584 -0.00016213 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" 1.0463e-05 5 -10 10 1.42102e-05 "OK" 223.604 5.32204e-10 "No_prior" NA NA NA "OK"
