"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1965_s_2" 0.0780137 5 0 20 0.05 "act" 0.0218522 -5.01825e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.861204 5 0 20 0.05 "act" 0.443553 -4.72662e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.09988 5 0 20 0.05 "act" 0.578128 9.1931e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.151774 5 0 20 0.05 "act" 0.046246 -7.71978e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.297998 5 0 20 0.05 "act" 0.0878993 -1.40482e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.28966 5 0 20 0.05 "act" 0.680667 2.68562e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.44436 5 0 20 0.05 "act" 0.789769 3.45921e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0856292 5 0 20 0.05 "act" 0.02925 -6.93674e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0648459 5 0 20 0.05 "act" 0.0206307 -8.06615e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.711223 5 0 20 0.05 "act" 0.378501 -3.87587e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.38397 5 0 20 0.05 "act" 0.203347 2.33989e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.112278 5 0 20 0.05 "act" 0.0333955 -1.25237e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0711816 5 0 20 0.05 "act" 0.0202123 -1.43263e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.373426 5 0 20 0.05 "act" 0.192098 7.01893e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.325305 5 0 20 0.05 "act" 0.166431 -6.38149e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0636739 5 0 20 0.05 "act" 0.0171662 6.17661e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0234669 5 0 20 0.05 "act" 0.00613368 -1.20801e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.193372 5 0 20 0.05 "act" 0.096538 -1.08641e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.437739 5 0 20 0.05 "act" 0.219663 -1.65995e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.157798 5 0 20 0.05 "act" 0.0392808 -5.2214e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.0262222 5 0 20 0.05 "act" 0.00634137 -5.17588e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.621313 5 0 20 0.05 "act" 0.308153 1.74573e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.25133 5 0 20 0.05 "act" 0.634488 -3.47939e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.0997421 5 0 20 0.05 "act" 0.0293659 -2.02923e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0710779 5 0 20 0.05 "act" 0.0209658 -1.89733e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.788461 5 0 20 0.05 "act" 0.404537 -2.1072e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.49854 5 0 20 0.05 "act" 0.77286 -1.48036e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.638728 5 0 20 0.05 "act" 0.206349 -3.72151e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0699128 5 0 20 0.05 "act" 0.0219669 -8.52914e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.306788 5 0 20 0.05 "act" 0.159418 8.07641e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 1.90961 5 0 20 0.05 "act" 0.994705 1.05262e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.611708 5 0 20 0.05 "act" 0.193362 3.79004e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0815446 5 0 20 0.05 "act" 0.0247944 1.07997e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.231446 5 0 20 0.05 "act" 0.119257 -3.54536e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.42426 5 0 20 0.05 "act" 1.27627 4.44261e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.397149 5 0 20 0.05 "act" 0.130987 3.10868e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.128171 5 0 20 0.05 "act" 0.0412574 8.22935e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.674109 5 0 20 0.05 "act" 0.354306 -5.95772e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 0.987517 5 0 20 0.05 "act" 0.517334 1.31988e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.266514 5 0 20 0.05 "act" 0.0819859 -3.37556e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0489327 5 0 20 0.05 "act" 0.0144936 -5.25137e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.202305 5 0 20 0.05 "act" 0.103091 -3.36212e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.833771 5 0 20 0.05 "act" 0.417585 1.59215e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.219828 5 0 20 0.05 "act" 0.0631612 1.65681e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.01371 5 0 20 0.05 "act" 0.00389122 2.52874e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.324204 5 0 20 0.05 "act" 0.163884 -5.09956e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.228747 5 0 20 0.05 "act" 0.11578 -8.16419e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.107787 5 0 20 0.05 "act" 0.0291691 -2.31783e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00315773 5 0 20 0.05 "act" 0.000821217 1.26357e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00655933 5 0 20 0.05 "act" 0.00323573 -5.35622e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.322021 5 0 20 0.05 "act" 0.158467 2.27353e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.300331 5 0 20 0.05 "act" 0.0718483 -3.24266e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0100259 5 0 20 0.05 "act" 0.00233809 4.6165e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0831461 5 0 20 0.05 "act" 0.0403588 -1.53923e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.59257 5 0 20 0.05 "act" 0.292638 -5.42676e-06 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 187.397 2 45 325 187.408 "OK" 0.910243 -5.1366e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.57838 4 -10 10 7.57029 "OK" 0.148274 1.16715e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -6.57007 5 -10 10 -6.76901 "OK" 32.2256 -5.96873e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.280715 3 -999 9 0.345301 "HI" 0.795193 -8.4327e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 198.913 2 45 325 199.143 "OK" 2.5685 -5.18759e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.871697 3 -10 10 -0.878041 "OK" 0.689452 -3.5233e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.7323 4 -10 10 5.74119 "OK" 0.184418 -6.50488e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -2.9075 5 -10 10 -2.89198 "OK" 82.7244 -2.80575e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 208.339 2 45 325 208.812 "OK" 9.41196 3.56607e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.52496 4 -10 10 6.53484 "OK" 0.426445 3.20446e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.95941 5 -10 10 9.95746 "HI" 1.25734 8.75495e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -494.999 3 -999 9 -495.001 "OK" 11269.8 6.15197e-09 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 196.318 2 45 325 191.426 "OK" 1.70279 2.81987e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.26447 4 -10 10 7.09948 "OK" 0.174816 -2.98187e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -5.45521 5 -10 10 -7.16936 "OK" 36.1752 -5.11474e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 0.831038 3 -999 9 1.1575 "HI" 1.37436 -3.53489e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.551 2 45 325 188.639 "OK" 1.11839 -2.7203e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.61445 4 -10 10 5.61286 "OK" 0.0864594 -5.83539e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.1449 5 -10 10 5.152 "OK" 0.482403 1.64649e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.0739772 3 -999 9 0.108972 "HI" 0.453804 3.2426e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 196.394 2 45 325 196.582 "OK" 2.25456 8.31859e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.1441 4 -10 10 6.14519 "OK" 0.130506 -2.63929e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.11152 5 -10 10 4.07982 "OK" 1.50852 -1.06218e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.507225 3 -999 9 0.545324 "HI" 0.715356 7.2158e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 200.472 2 45 325 200.6 "OK" 4.2462 1.1307e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -1.04288 3 -10 10 -0.89405 "OK" 0.126166 -2.92619e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.50111 4 -10 10 5.50076 "OK" 0.35835 1.06467e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -8.52953 5 -10 10 -0.97153 "OK" 38.5599 -5.26168e-08 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 204.769 2 45 325 204.976 "OK" 2.43131 -1.04737e-05 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 19.7952 3 0 500 19.6558 "OK" 1.56416 -1.88236e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 215.095 2 45 325 214.999 "OK" 28.1401 -1.09158e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" 0.0019508 3 -10 10 0.000874578 "OK" 219.963 2.12204e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.74287 4 -10 10 6.73173 "OK" 1.26799 5.15194e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" 1.89065e-05 5 -10 10 1.42102e-05 "OK" 223.604 1.30291e-09 "No_prior" NA NA NA "OK"
