"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1959_s_4" 0.212795 5 0 20 0.05 "act" 0 -1.57782e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 1.08137e-06 5 0 20 0.05 "act" 0 -0.112462 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1960_s_2" 0.000171486 5 0 20 0.05 "act" 0 -0.00840545 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1960_s_3" 0.190916 5 0 20 0.05 "act" 0 4.95734e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 0.201491 5 0 20 0.05 "act" 0 -7.88481e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 3.18242e-07 5 0 20 0.05 "act" 0 -0.103347 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1961_s_2" 0.000108639 5 0 20 0.05 "act" 0 -0.0085825 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1961_s_3" 0.221781 5 0 20 0.05 "act" 0 1.09155e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 0.321793 5 0 20 0.05 "act" 0 1.88339e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 4.05125e-06 5 0 20 0.05 "act" 0 -0.0938228 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1962_s_2" 0.000143093 5 0 20 0.05 "act" 0 -0.0166197 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1962_s_3" 0.11778 5 0 20 0.05 "act" 0 -5.70507e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 0.281715 5 0 20 0.05 "act" 0 2.28855e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 1.51433e-06 5 0 20 0.05 "act" 0 -0.0676455 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1963_s_2" 0.000208354 5 0 20 0.05 "act" 0 -0.00579918 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1963_s_3" 0.0408994 5 0 20 0.05 "act" 0 1.84222e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 0.313797 5 0 20 0.05 "act" 0 -2.19209e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 4.79991e-06 5 0 20 0.05 "act" 0 -0.0373196 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1964_s_2" 0.00010111 5 0 20 0.05 "act" 0 -0.0073883 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1964_s_3" 0.0536397 5 0 20 0.05 "act" 0 7.13201e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 0.0984517 5 0 20 0.05 "act" 0 -1.7865e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 2.26433e-06 5 0 20 0.05 "act" 0 -0.173474 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1965_s_2" 0.000101308 5 0 20 0.05 "act" 0 -0.0040901 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1965_s_3" 0.0811337 5 0 20 0.05 "act" 0 4.99177e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 0.112968 5 0 20 0.05 "act" 0 -1.66502e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 4.0005e-06 5 0 20 0.05 "act" 0 -0.0400688 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1966_s_2" 0.000365509 5 0 20 0.05 "act" 0 -0.000464277 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1966_s_3" 0.111773 5 0 20 0.05 "act" 0 -1.19436e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 0.129229 5 0 20 0.05 "act" 0 -2.28937e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 2.0008e-06 5 0 20 0.05 "act" 0 0.0135757 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1967_s_2" 7.34033e-05 5 0 20 0.05 "act" 0 0.0174746 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1967_s_3" 0.0593279 5 0 20 0.05 "act" 0 -1.72753e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.0373006 5 0 20 0.05 "act" 0 1.31234e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 3.10321e-06 5 0 20 0.05 "act" 0 -0.0919221 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1968_s_2" 9.23877e-05 5 0 20 0.05 "act" 0 0.00192171 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1968_s_3" 0.0354434 5 0 20 0.05 "act" 0 -1.61057e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.0370514 5 0 20 0.05 "act" 0 1.59485e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 1.86449e-06 5 0 20 0.05 "act" 0 -0.115454 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1969_s_2" 3.18017e-05 5 0 20 0.05 "act" 0 -0.00908887 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1969_s_3" 0.0204856 5 0 20 0.05 "act" 0 8.634e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.0548868 5 0 20 0.05 "act" 0 4.61469e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 5.04505e-06 5 0 20 0.05 "act" 0 -0.0750484 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1970_s_2" 3.80569e-05 5 0 20 0.05 "act" 0 -0.0250039 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1970_s_3" 0.0649774 5 0 20 0.05 "act" 0 -3.68981e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 0.131632 5 0 20 0.05 "act" 0 2.91235e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 2.28597e-06 5 0 20 0.05 "act" 0 -0.0768233 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1971_s_2" 6.86465e-05 5 0 20 0.05 "act" 0 -0.00415745 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1971_s_3" 0.0555606 5 0 20 0.05 "act" 0 2.54365e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 0.111321 5 0 20 0.05 "act" 0 -5.94079e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 1.04452e-05 5 0 20 0.05 "act" 0 -0.0534735 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1972_s_2" 5.06926e-05 5 0 20 0.05 "act" 0 0.00150805 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1972_s_3" 0.017689 5 0 20 0.05 "act" 0 1.93484e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 0.117653 5 0 20 0.05 "act" 0 -8.08463e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 9.95208e-06 5 0 20 0.05 "act" 0 -0.0586959 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1973_s_2" 6.12443e-05 5 0 20 0.05 "act" 0 0.0133712 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1973_s_3" 0.0132771 5 0 20 0.05 "act" 0 1.86639e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 0.141671 5 0 20 0.05 "act" 0 -8.47121e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 6.27352e-06 5 0 20 0.05 "act" 0 -0.112485 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1974_s_2" 9.24843e-05 5 0 20 0.05 "act" 0 -0.0203917 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1974_s_3" 0.0356528 5 0 20 0.05 "act" 0 1.67371e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 0.0609732 5 0 20 0.05 "act" 0 -6.55039e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 4.77731e-06 5 0 20 0.05 "act" 0 -0.12866 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1975_s_2" 4.05762e-05 5 0 20 0.05 "act" 0 -0.0217042 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1975_s_3" 0.0122697 5 0 20 0.05 "act" 0 -1.35573e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.0597923 5 0 20 0.05 "act" 0 1.00923e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 4.11883e-06 5 0 20 0.05 "act" 0 -0.0595901 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1976_s_2" 1.15488e-05 5 0 20 0.05 "act" 0 -0.00852669 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1976_s_3" 0.0198473 5 0 20 0.05 "act" 0 -1.33169e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.0162701 5 0 20 0.05 "act" 0 3.7582e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 1.95708e-06 5 0 20 0.05 "act" 0 -0.240988 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1977_s_2" 2.69207e-06 5 0 20 0.05 "act" 0 -0.0376596 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1977_s_3" 0.000447313 5 0 20 0.05 "act" 0 -0.000169348 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1977_s_4" 0.0260472 5 0 20 0.05 "act" 0 -2.10296e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 4.76568e-07 5 0 20 0.05 "act" 0 -0.278866 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1978_s_2" 7.2971e-07 5 0 20 0.05 "act" 0 -0.0672771 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1978_s_3" 0.00100988 5 0 20 0.05 "act" 0 -8.43238e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.00797097 5 0 20 0.05 "act" 0 -5.90079e-05 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 45.0191 2 45 325 100 "LO" 0 -1.33362e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" -3.92007 4 -10 10 0 "OK" 0 1.72527e-10 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -4.16019 5 -10 10 0 "OK" 0 -3.18055e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 71.7724 2 45 325 100 "OK" 0 -0.00758182 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 3.64876 4 -10 10 0 "OK" 0 -0.00155383 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 1.31148 5 -10 10 0 "OK" 0 -0.00189139 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 45.5171 2 45 325 100 "LO" 0 1.15586e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" -9.96981 4 -10 10 0 "LO" 0 -6.443e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" -9.27599 5 -10 10 0 "OK" 0 -1.03641e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 46.5174 2 45 325 100 "LO" 0 -0.000539448 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" -9.93734 4 -10 10 0 "LO" 0 2.50854e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -9.18624 5 -10 10 0 "OK" 0 -2.23574e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 53.7572 2 45 325 100 "OK" 0 -1.40274e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 0.0274279 4 -10 10 0 "OK" 0 3.72128e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 0.111554 5 -10 10 0 "OK" 0 -1.55124e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 58.1549 2 45 325 100 "OK" 0 9.52166e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 0.130736 4 -10 10 0 "OK" 0 3.67135e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 0.635579 5 -10 10 0 "OK" 0 1.58293e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 69.2198 2 45 325 100 "OK" 0 -1.61637e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 0.000400282 4 -10 10 0 "OK" 0 3.92539e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" 0.000504763 5 -10 10 0 "OK" 0 7.75881e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F10_REC.NZ.3(10)" 110.943 2 45 325 100 "OK" 0 -3.76933e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F10_REC.NZ.3(10)" -4.44792 4 -10 10 0 "OK" 0 -1.66887e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F10_REC.NZ.3(10)" -4.05767 5 -10 10 0 "OK" 0 -5.21058e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 78.928 2 45 325 100 "OK" 0 -1.51956e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" -3.60349 4 -10 10 0 "OK" 0 -1.33336e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" -3.23133 5 -10 10 0 "OK" 0 -3.65296e-08 "No_prior" NA NA NA "OK"
