id,Label,Value,Parm_StDev,type,Yr
54-CAAL-exdblnorm,Main_RecrDev_1989,-0.0322439,0,Main_RecrDev,1989
54-CAAL-exdblnorm,Main_RecrDev_1990,-0.294876,0,Main_RecrDev,1990
54-CAAL-exdblnorm,Main_RecrDev_1991,-0.0022967,0,Main_RecrDev,1991
54-CAAL-exdblnorm,Main_RecrDev_1992,-0.0215113,0,Main_RecrDev,1992
54-CAAL-exdblnorm,Main_RecrDev_1993,-0.142585,0,Main_RecrDev,1993
54-CAAL-exdblnorm,Main_RecrDev_1994,0.0109057,0,Main_RecrDev,1994
54-CAAL-exdblnorm,Main_RecrDev_1995,0.0742643,0,Main_RecrDev,1995
54-CAAL-exdblnorm,Main_RecrDev_1996,2.44764,0,Main_RecrDev,1996
54-CAAL-exdblnorm,Main_RecrDev_1997,0.400984,0,Main_RecrDev,1997
54-CAAL-exdblnorm,Main_RecrDev_1998,0.411651,0,Main_RecrDev,1998
54-CAAL-exdblnorm,Main_RecrDev_1999,-0.119726,0,Main_RecrDev,1999
54-CAAL-exdblnorm,Main_RecrDev_2000,-0.618045,0,Main_RecrDev,2000
54-CAAL-exdblnorm,Main_RecrDev_2001,-0.425779,0,Main_RecrDev,2001
54-CAAL-exdblnorm,Main_RecrDev_2002,-0.51339,0,Main_RecrDev,2002
54-CAAL-exdblnorm,Main_RecrDev_2003,-0.968829,0,Main_RecrDev,2003
54-CAAL-exdblnorm,Main_RecrDev_2004,0.236615,0,Main_RecrDev,2004
54-CAAL-exdblnorm,Main_RecrDev_2005,0.349325,0,Main_RecrDev,2005
54-CAAL-exdblnorm,Main_RecrDev_2006,0.0861827,0,Main_RecrDev,2006
54-CAAL-exdblnorm,Main_RecrDev_2007,-0.285299,0,Main_RecrDev,2007
54-CAAL-exdblnorm,Main_RecrDev_2008,0.758249,0,Main_RecrDev,2008
54-CAAL-exdblnorm,Main_RecrDev_2009,-0.0973039,0,Main_RecrDev,2009
54-CAAL-exdblnorm,Main_RecrDev_2010,-0.0172713,0,Main_RecrDev,2010
54-CAAL-exdblnorm,Main_RecrDev_2011,-0.155769,0,Main_RecrDev,2011
54-CAAL-exdblnorm,Main_RecrDev_2012,-0.284209,0,Main_RecrDev,2012
54-CAAL-exdblnorm,Main_RecrDev_2013,1.31684,0,Main_RecrDev,2013
54-CAAL-exdblnorm,Main_RecrDev_2014,-0.271282,0,Main_RecrDev,2014
54-CAAL-exdblnorm,Main_RecrDev_2015,-0.1474,0,Main_RecrDev,2015
54-CAAL-exdblnorm,Main_RecrDev_2016,-0.299253,0,Main_RecrDev,2016
54-CAAL-exdblnorm,Main_RecrDev_2017,-0.377833,0,Main_RecrDev,2017
54-CAAL-exdblnorm,Main_RecrDev_2018,-0.472225,0,Main_RecrDev,2018
54-CAAL-exdblnorm,Main_RecrDev_2019,-0.422739,0,Main_RecrDev,2019
54-CAAL-exdblnorm,Main_RecrDev_2020,-0.0752178,0,Main_RecrDev,2020
54-CAAL-exdblnorm,Main_RecrDev_2021,-0.807777,0,Main_RecrDev,2021
54-CAAL-exdblnorm,Late_RecrDev_2022,-1.2488,0,Late_RecrDev,2022
54-CAAL-exdblnorm,ForeRecr_2023,0,0,ForeRecr,2023
