"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1963_s_1" 0.00293409 5 0 20 0.05 "act" 0.00884579 0.0113533 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.00907771 5 0 20 0.05 "act" 0.0271411 0.00738705 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.0250398 5 0 20 0.05 "act" 0.0747881 -0.00012038 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 0.166222 5 0 20 0.05 "act" 0.501979 -0.000325773 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.00928793 5 0 20 0.05 "act" 0.0281547 0.00912767 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.00438988 5 0 20 0.05 "act" 0.0131679 0.0160541 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.0329573 5 0 20 0.05 "act" 0.0984805 -0.000107527 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 0.0517045 5 0 20 0.05 "act" 0.154273 -0.000141227 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.00432574 5 0 20 0.05 "act" 0.0128103 0.0176997 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.00435348 5 0 20 0.05 "act" 0.0127881 0.0178001 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.0493162 5 0 20 0.05 "act" 0.144856 -4.61965e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 0.0589192 5 0 20 0.05 "act" 0.173491 -7.74812e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.00782961 5 0 20 0.05 "act" 0.0229374 0.00965486 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.0161168 5 0 20 0.05 "act" 0.0469193 0.00282571 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 0.0687638 5 0 20 0.05 "act" 0.200942 -2.03689e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 0.0683383 5 0 20 0.05 "act" 0.20076 -2.01114e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.00391655 5 0 20 0.05 "act" 0.0114485 0.0136825 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.00323305 5 0 20 0.05 "act" 0.00937805 0.0233657 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.0365986 5 0 20 0.05 "act" 0.106113 6.87016e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.0196519 5 0 20 0.05 "act" 0.0568934 5.94626e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.00600692 5 0 20 0.05 "act" 0.0172579 0.00556998 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.00403235 5 0 20 0.05 "act" 0.0115188 0.00607434 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.021721 5 0 20 0.05 "act" 0.0619935 0.000127067 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.0193588 5 0 20 0.05 "act" 0.0550681 0.000120832 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.00389517 5 0 20 0.05 "act" 0.0110119 -0.00838707 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.00149822 5 0 20 0.05 "act" 0.00421519 -0.00143568 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.0128701 5 0 20 0.05 "act" 0.0361306 0.000113001 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.0293415 5 0 20 0.05 "act" 0.0822001 0.000179967 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.0107195 5 0 20 0.05 "act" 0.0299135 -0.00493354 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.00182743 5 0 20 0.05 "act" 0.0050857 -0.0203621 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.0420658 5 0 20 0.05 "act" 0.117598 0.000190075 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 0.0734711 5 0 20 0.05 "act" 0.207609 0.000268537 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.00497207 5 0 20 0.05 "act" 0.0141942 -0.0101971 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.00339443 5 0 20 0.05 "act" 0.00971861 -0.022915 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.0376945 5 0 20 0.05 "act" 0.108116 0.00015667 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 0.0647895 5 0 20 0.05 "act" 0.186723 0.00020411 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.0244585 5 0 20 0.05 "act" 0.0707619 -0.000789529 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.00268728 5 0 20 0.05 "act" 0.00776945 -0.0349666 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.0125272 5 0 20 0.05 "act" 0.0361543 7.47094e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 0.0711324 5 0 20 0.05 "act" 0.205614 0.00016388 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.0218232 5 0 20 0.05 "act" 0.0631944 -0.00286229 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.00303581 5 0 20 0.05 "act" 0.0087657 -0.0248962 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.00933298 5 0 20 0.05 "act" 0.0268646 5.49035e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 0.0852608 5 0 20 0.05 "act" 0.245638 0.00010717 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.0133212 5 0 20 0.05 "act" 0.0385183 -0.0033422 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.00444018 5 0 20 0.05 "act" 0.0128044 -0.0107079 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.0247607 5 0 20 0.05 "act" 0.0712563 3.81311e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 0.0362077 5 0 20 0.05 "act" 0.104049 5.18025e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.00974135 5 0 20 0.05 "act" 0.0279174 -0.00299607 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.00186886 5 0 20 0.05 "act" 0.00533719 -0.00654112 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.00827719 5 0 20 0.05 "act" 0.0235816 3.22395e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.0344752 5 0 20 0.05 "act" 0.0979946 3.45987e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.00857522 5 0 20 0.05 "act" 0.0243528 0.00178252 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.00054291 5 0 20 0.05 "act" 0.00153743 -0.0561037 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1976_s_3" 0.0132662 5 0 20 0.05 "act" 0.0375158 -3.7012e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.00928334 5 0 20 0.05 "act" 0.0262177 5.71202e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.00447736 5 0 20 0.05 "act" 0.0125749 0.00876247 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.000138539 5 0 20 0.05 "act" 0.000387147 0.00236337 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1977_s_3" 0.000305583 5 0 20 0.05 "act" 0.000851998 0.000975758 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1977_s_4" 0.0150738 5 0 20 0.05 "act" 0.0418597 2.02137e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.0144957 5 0 20 0.05 "act" 0.0401078 -0.00052102 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.000496558 5 0 20 0.05 "act" 0.001371 -0.0111451 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1978_s_3" 0.00409508 5 0 20 0.05 "act" 0.0113312 -1.66733e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.0253485 5 0 20 0.05 "act" 0.0703845 2.16622e-05 "F" NA NA NA "OK"
