id,Label,Value,Parm_StDev,type,Yr
35-CAAL-revASPM-05,Main_RecrDev_1994,0.0771972,0.205213,Main_RecrDev,1994
35-CAAL-revASPM-05,Main_RecrDev_1995,0.0673998,0.205429,Main_RecrDev,1995
35-CAAL-revASPM-05,Main_RecrDev_1996,0.0332496,0.201869,Main_RecrDev,1996
35-CAAL-revASPM-05,Main_RecrDev_1997,-0.00773185,0.19621,Main_RecrDev,1997
35-CAAL-revASPM-05,Main_RecrDev_1998,-0.0175034,0.19459,Main_RecrDev,1998
35-CAAL-revASPM-05,Main_RecrDev_1999,-0.002794,0.19593,Main_RecrDev,1999
35-CAAL-revASPM-05,Main_RecrDev_2000,0.0150949,0.198423,Main_RecrDev,2000
35-CAAL-revASPM-05,Main_RecrDev_2001,0.0123387,0.198483,Main_RecrDev,2001
35-CAAL-revASPM-05,Main_RecrDev_2002,-0.0168447,0.194323,Main_RecrDev,2002
35-CAAL-revASPM-05,Main_RecrDev_2003,-0.0450499,0.191513,Main_RecrDev,2003
35-CAAL-revASPM-05,Main_RecrDev_2004,-0.0588576,0.190671,Main_RecrDev,2004
35-CAAL-revASPM-05,Main_RecrDev_2005,-0.0657697,0.190463,Main_RecrDev,2005
35-CAAL-revASPM-05,Main_RecrDev_2006,-0.0726782,0.190531,Main_RecrDev,2006
35-CAAL-revASPM-05,Main_RecrDev_2007,-0.0631314,0.190542,Main_RecrDev,2007
35-CAAL-revASPM-05,Main_RecrDev_2008,-0.0650162,0.1908,Main_RecrDev,2008
35-CAAL-revASPM-05,Main_RecrDev_2009,-0.0692837,0.190791,Main_RecrDev,2009
35-CAAL-revASPM-05,Main_RecrDev_2010,-0.0782535,0.190954,Main_RecrDev,2010
35-CAAL-revASPM-05,Main_RecrDev_2011,-0.0741498,0.191145,Main_RecrDev,2011
35-CAAL-revASPM-05,Main_RecrDev_2012,-0.0747227,0.191083,Main_RecrDev,2012
35-CAAL-revASPM-05,Main_RecrDev_2013,-0.0818161,0.191128,Main_RecrDev,2013
35-CAAL-revASPM-05,Main_RecrDev_2014,-0.0838394,0.191463,Main_RecrDev,2014
35-CAAL-revASPM-05,Main_RecrDev_2015,-0.0701231,0.192222,Main_RecrDev,2015
35-CAAL-revASPM-05,Main_RecrDev_2016,-0.0298906,0.193492,Main_RecrDev,2016
35-CAAL-revASPM-05,Main_RecrDev_2017,-0.00277859,0.194648,Main_RecrDev,2017
35-CAAL-revASPM-05,Main_RecrDev_2018,0.0265704,0.195501,Main_RecrDev,2018
35-CAAL-revASPM-05,Main_RecrDev_2019,0.0148141,0.196484,Main_RecrDev,2019
35-CAAL-revASPM-05,Main_RecrDev_2020,0.00979461,0.197733,Main_RecrDev,2020
35-CAAL-revASPM-05,Main_RecrDev_2021,-0.000526653,0.198565,Main_RecrDev,2021
35-CAAL-revASPM-05,Late_RecrDev_2022,-1.62657e-05,0.199998,Late_RecrDev,2022
35-CAAL-revASPM-05,ForeRecr_2023,0,0.2,ForeRecr,2023
