id,Label,Value,Parm_StDev,type,Yr
52-CAAL-oneFleet-10,Main_RecrDev_1962,0.00607637,0.192766,Main_RecrDev,1962
52-CAAL-oneFleet-10,Main_RecrDev_1963,0.00570734,0.192411,Main_RecrDev,1963
52-CAAL-oneFleet-10,Main_RecrDev_1964,0.00119075,0.193098,Main_RecrDev,1964
52-CAAL-oneFleet-10,Main_RecrDev_1965,-0.0195966,0.192087,Main_RecrDev,1965
52-CAAL-oneFleet-10,Main_RecrDev_1966,-0.0338078,0.191754,Main_RecrDev,1966
52-CAAL-oneFleet-10,Main_RecrDev_1967,-0.0230261,0.192502,Main_RecrDev,1967
52-CAAL-oneFleet-10,Main_RecrDev_1968,-0.00461902,0.191385,Main_RecrDev,1968
52-CAAL-oneFleet-10,Main_RecrDev_1969,-0.0274804,0.187073,Main_RecrDev,1969
52-CAAL-oneFleet-10,Main_RecrDev_1970,-0.0699793,0.18299,Main_RecrDev,1970
52-CAAL-oneFleet-10,Main_RecrDev_1971,-0.0519128,0.184029,Main_RecrDev,1971
52-CAAL-oneFleet-10,Main_RecrDev_1972,-0.0283132,0.186702,Main_RecrDev,1972
52-CAAL-oneFleet-10,Main_RecrDev_1973,0.00408317,0.184421,Main_RecrDev,1973
52-CAAL-oneFleet-10,Main_RecrDev_1974,-0.0754528,0.183571,Main_RecrDev,1974
52-CAAL-oneFleet-10,Main_RecrDev_1975,-0.0915774,0.182291,Main_RecrDev,1975
52-CAAL-oneFleet-10,Main_RecrDev_1976,-0.0193152,0.180642,Main_RecrDev,1976
52-CAAL-oneFleet-10,Main_RecrDev_1977,-0.00670939,0.181819,Main_RecrDev,1977
52-CAAL-oneFleet-10,Main_RecrDev_1978,0.0346198,0.17602,Main_RecrDev,1978
52-CAAL-oneFleet-10,Main_RecrDev_1979,0.05992,0.170369,Main_RecrDev,1979
52-CAAL-oneFleet-10,Main_RecrDev_1980,-0.0619039,0.165425,Main_RecrDev,1980
52-CAAL-oneFleet-10,Main_RecrDev_1981,-0.193347,0.161641,Main_RecrDev,1981
52-CAAL-oneFleet-10,Main_RecrDev_1982,-0.130754,0.162058,Main_RecrDev,1982
52-CAAL-oneFleet-10,Main_RecrDev_1983,-0.118839,0.167381,Main_RecrDev,1983
52-CAAL-oneFleet-10,Main_RecrDev_1984,-0.16836,0.164849,Main_RecrDev,1984
52-CAAL-oneFleet-10,Main_RecrDev_1985,-0.208962,0.171762,Main_RecrDev,1985
52-CAAL-oneFleet-10,Main_RecrDev_1986,-0.0270847,0.184537,Main_RecrDev,1986
52-CAAL-oneFleet-10,Main_RecrDev_1987,0.205453,0.178197,Main_RecrDev,1987
52-CAAL-oneFleet-10,Main_RecrDev_1988,-0.0233683,0.176383,Main_RecrDev,1988
52-CAAL-oneFleet-10,Main_RecrDev_1989,-0.139267,0.169805,Main_RecrDev,1989
52-CAAL-oneFleet-10,Main_RecrDev_1990,-0.122612,0.178015,Main_RecrDev,1990
52-CAAL-oneFleet-10,Main_RecrDev_1991,0.0555756,0.18343,Main_RecrDev,1991
52-CAAL-oneFleet-10,Main_RecrDev_1992,0.162377,0.187834,Main_RecrDev,1992
52-CAAL-oneFleet-10,Main_RecrDev_1993,0.160366,0.189149,Main_RecrDev,1993
52-CAAL-oneFleet-10,Main_RecrDev_1994,0.144507,0.191716,Main_RecrDev,1994
52-CAAL-oneFleet-10,Main_RecrDev_1995,0.18838,0.197117,Main_RecrDev,1995
52-CAAL-oneFleet-10,Main_RecrDev_1996,0.240181,0.192991,Main_RecrDev,1996
52-CAAL-oneFleet-10,Main_RecrDev_1997,0.143145,0.186889,Main_RecrDev,1997
52-CAAL-oneFleet-10,Main_RecrDev_1998,0.0732042,0.179801,Main_RecrDev,1998
52-CAAL-oneFleet-10,Main_RecrDev_1999,0.0596817,0.184168,Main_RecrDev,1999
52-CAAL-oneFleet-10,Main_RecrDev_2000,0.132983,0.192921,Main_RecrDev,2000
52-CAAL-oneFleet-10,Main_RecrDev_2001,0.257512,0.191298,Main_RecrDev,2001
52-CAAL-oneFleet-10,Main_RecrDev_2002,0.165718,0.186474,Main_RecrDev,2002
52-CAAL-oneFleet-10,Main_RecrDev_2003,0.0136605,0.175529,Main_RecrDev,2003
52-CAAL-oneFleet-10,Main_RecrDev_2004,-0.0631931,0.17547,Main_RecrDev,2004
52-CAAL-oneFleet-10,Main_RecrDev_2005,-0.0559942,0.178773,Main_RecrDev,2005
52-CAAL-oneFleet-10,Main_RecrDev_2006,-0.0360325,0.180446,Main_RecrDev,2006
52-CAAL-oneFleet-10,Main_RecrDev_2007,-0.0724326,0.180183,Main_RecrDev,2007
52-CAAL-oneFleet-10,Main_RecrDev_2008,-0.0552114,0.179079,Main_RecrDev,2008
52-CAAL-oneFleet-10,Main_RecrDev_2009,-0.0528985,0.180231,Main_RecrDev,2009
52-CAAL-oneFleet-10,Main_RecrDev_2010,-0.0941114,0.174278,Main_RecrDev,2010
52-CAAL-oneFleet-10,Main_RecrDev_2011,-0.120079,0.173433,Main_RecrDev,2011
52-CAAL-oneFleet-10,Main_RecrDev_2012,-0.0809116,0.178241,Main_RecrDev,2012
52-CAAL-oneFleet-10,Main_RecrDev_2013,-0.0933648,0.179259,Main_RecrDev,2013
52-CAAL-oneFleet-10,Main_RecrDev_2014,-0.12687,0.173818,Main_RecrDev,2014
52-CAAL-oneFleet-10,Main_RecrDev_2015,-0.128161,0.175946,Main_RecrDev,2015
52-CAAL-oneFleet-10,Main_RecrDev_2016,-0.0958268,0.181002,Main_RecrDev,2016
52-CAAL-oneFleet-10,Main_RecrDev_2017,-0.0656054,0.182253,Main_RecrDev,2017
52-CAAL-oneFleet-10,Main_RecrDev_2018,-0.0420312,0.182817,Main_RecrDev,2018
52-CAAL-oneFleet-10,Main_RecrDev_2019,-0.0144347,0.185093,Main_RecrDev,2019
52-CAAL-oneFleet-10,Main_RecrDev_2020,-0.022409,0.190558,Main_RecrDev,2020
52-CAAL-oneFleet-10,Main_RecrDev_2021,-0.00143074,0.197294,Main_RecrDev,2021
52-CAAL-oneFleet-10,Late_RecrDev_2022,-0.000498342,0.199958,Late_RecrDev,2022
52-CAAL-oneFleet-10,ForeRecr_2023,0,0.2,ForeRecr,2023
