id,Label,Value,Parm_StDev,type,Yr
06-exclude-more-comp,Main_RecrDev_1992,0.137829,0,Main_RecrDev,1992
06-exclude-more-comp,Main_RecrDev_1993,0.152905,0,Main_RecrDev,1993
06-exclude-more-comp,Main_RecrDev_1994,0.158274,0,Main_RecrDev,1994
06-exclude-more-comp,Main_RecrDev_1995,0.0217002,0,Main_RecrDev,1995
06-exclude-more-comp,Main_RecrDev_1996,0.27185,0,Main_RecrDev,1996
06-exclude-more-comp,Main_RecrDev_1997,0.651908,0,Main_RecrDev,1997
06-exclude-more-comp,Main_RecrDev_1998,0.238703,0,Main_RecrDev,1998
06-exclude-more-comp,Main_RecrDev_1999,0.370369,0,Main_RecrDev,1999
06-exclude-more-comp,Main_RecrDev_2000,0.0165423,0,Main_RecrDev,2000
06-exclude-more-comp,Main_RecrDev_2001,-0.138631,0,Main_RecrDev,2001
06-exclude-more-comp,Main_RecrDev_2002,0.0843193,0,Main_RecrDev,2002
06-exclude-more-comp,Main_RecrDev_2003,-0.0791374,0,Main_RecrDev,2003
06-exclude-more-comp,Main_RecrDev_2004,0.0692194,0,Main_RecrDev,2004
06-exclude-more-comp,Main_RecrDev_2005,0.121402,0,Main_RecrDev,2005
06-exclude-more-comp,Main_RecrDev_2006,-0.157718,0,Main_RecrDev,2006
06-exclude-more-comp,Main_RecrDev_2007,0.0538022,0,Main_RecrDev,2007
06-exclude-more-comp,Main_RecrDev_2008,0.0668175,0,Main_RecrDev,2008
06-exclude-more-comp,Main_RecrDev_2009,-0.18835,0,Main_RecrDev,2009
06-exclude-more-comp,Main_RecrDev_2010,-0.251877,0,Main_RecrDev,2010
06-exclude-more-comp,Main_RecrDev_2011,-0.342132,0,Main_RecrDev,2011
06-exclude-more-comp,Main_RecrDev_2012,-0.226293,0,Main_RecrDev,2012
06-exclude-more-comp,Main_RecrDev_2013,-0.186803,0,Main_RecrDev,2013
06-exclude-more-comp,Main_RecrDev_2014,-0.163277,0,Main_RecrDev,2014
06-exclude-more-comp,Main_RecrDev_2015,-0.242318,0,Main_RecrDev,2015
06-exclude-more-comp,Main_RecrDev_2016,-0.205261,0,Main_RecrDev,2016
06-exclude-more-comp,Main_RecrDev_2017,-0.13494,0,Main_RecrDev,2017
06-exclude-more-comp,Main_RecrDev_2018,-0.356353,0,Main_RecrDev,2018
06-exclude-more-comp,Main_RecrDev_2019,-0.326814,0,Main_RecrDev,2019
06-exclude-more-comp,Main_RecrDev_2020,0.142995,0,Main_RecrDev,2020
06-exclude-more-comp,Main_RecrDev_2021,0.151399,0,Main_RecrDev,2021
06-exclude-more-comp,Late_RecrDev_2022,0.041725,0,Late_RecrDev,2022
06-exclude-more-comp,ForeRecr_2023,0,0,ForeRecr,2023
